family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00561,0,0,0,861,1,6.0901602e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,5.5958357e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),developeruche/hybrid
NEG_00570,0,0,0,870,1,1.266501e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,0.0014484981,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,0.00020481425,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,1.546298e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),diadata-org/diadata
NEG_00582,0,0,0,882,1,4.0644707e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),didil/stone-dapp
NEG_00583,0,0,0,883,1,3.9906445e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,2.1507103e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,8.110813e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,0.0007759373,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,7.0228266e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,0.00019010238,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,0.0012279366,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),DTVMStack/DTVM
NEG_00613,0,0,0,913,1,2.1246658e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,0.00012203941,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,1.4025012e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,6.955771e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),emeraldpay/dshackle
NEG_00650,0,0,0,950,1,1.4966003e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,2.73369e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),eonian-core/farm
NEG_00670,0,0,0,970,1,1.8614679e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,9.127358e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),everx-labs/evernode-se
NEG_00692,0,0,0,992,1,9.439209e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,1.6765285e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,5.093017e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,1.0553413e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,5.0844086e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,0.00031166148,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,1.2213635e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.010300082,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),fundgao/xiuxian
NEG_00744,0,0,0,1044,1,2.4757767e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,4.036989e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,1.4422845e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,5.321423e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,4.7660575e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ggviana/splitter
NEG_00765,0,0,0,1065,1,7.806867e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,0.0001070174,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,5.8559576e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,0.02291007,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,9.645896e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,1.1716466e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,2.5570723e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,1.6094924e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),hashbx/token-distribution
NEG_00824,0,0,0,1124,1,6.4213346e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,0.0017176315,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,4.802508e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,2.2591105e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,0.0003860601,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,4.339739e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,0.0012024988,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,4.499591e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,2.5884722e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,2.1457821e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,0.0014591181,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,8.575808e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Itheum/sdk-mx-data-nft
NEG_00906,0,0,0,1206,1,8.968287e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,1.1889975e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,2.5779383e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,4.8834725e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,2.3546801e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,2.3145367e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,5.877431e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,1.2627165e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,3.8228953e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,9.458061e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,2.9326034e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,2.0805839e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,5.409725e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jovijovi/ether-goblin
NEG_00982,0,0,0,1282,1,0.00022818032,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),jptsantossilva/BEC
NEG_00987,0,0,0,1287,1,6.6003915e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JulieGibbs/NFT1155_Contract_Test_Assignment
NEG_00988,0,0,0,1288,1,7.6393435e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),juliocamposmachado/my_eth_app.github.io
NEG_00990,0,0,0,1290,1,3.6379975e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JumpCrypto/crypto-reading-list
NEG_00993,0,0,0,1293,1,3.4710138e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),JunoNode/juno
NEG_00998,0,0,0,1298,1,2.529152e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Kalashin1/GTA-token-smart-contract
NEG_01001,0,0,0,1301,1,0.00022726103,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Karhal/web3-connect
NEG_01005,0,0,0,1305,1,5.184159e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),kartikver15gr8/WEB3-For-All
NEG_01009,0,0,0,1309,1,4.0372533e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),kaymen99/aave-flashloan-arbitrage
NEG_01018,0,0,0,1318,1,1.481431e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),kelvincup/base-learn
NEG_01033,0,0,0,1333,1,0.00069689244,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),khadar1020/bitcoin_wallet
NEG_01036,0,0,0,1336,1,0.0015799792,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),kheopskit/kheopskit
NEG_01037,0,0,0,1337,1,1.3461546e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Kimonic99/Heneftee
NEG_01053,0,0,0,1353,1,1.6411335e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),konradisco/bitcoin-ethereum
NEG_01055,0,0,0,1355,1,1.9449582e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),KOSASIH/nexus-finance-core
NEG_01057,0,0,0,1357,1,6.3361125e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),kradkov14/presale-contract
NEG_01058,0,0,0,1358,1,8.827488e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),kreskohq/kresko-protocol
NEG_01073,0,0,0,1373,1,0.00015818895,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lacrypta/lottery-front
NEG_01078,0,0,0,1378,1,6.953019e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lastbattle/ordinal_inscription.netcore
NEG_01083,0,0,0,1383,1,2.174361e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lawofambak-research/decentralized-speculations-market
NEG_01085,0,0,0,1385,1,0.00052634365,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lbryio/lbry-android
NEG_01087,0,0,0,1387,1,2.1354072e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lbryio/torba
NEG_01089,0,0,0,1389,1,6.5646e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),LearnWeb3DAO/14-Days-of-Solidity
NEG_01107,0,0,0,1407,1,1.7917971e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),LN-Zap/zap-desktop
NEG_01110,0,0,0,1410,1,0.0054834518,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),LocalCryptos/LocalCryptosWalletBackupExplorer
NEG_01114,0,0,0,1414,1,2.2007766e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lordbasilaiassistant-sudo/thryx-launchpad
NEG_01116,0,0,0,1416,1,1.7922716e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),lssleo/crypto-unlimited
NEG_01124,0,0,0,1424,1,5.5089856e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),luzhenqian/web3-examples
NEG_01128,0,0,0,1428,1,1.4647999e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),maAPPsDEV/rock-paper-scissors
NEG_01133,0,0,0,1433,1,4.896556e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Magicred-1/hackin-dau
NEG_01138,0,0,0,1438,1,0.0031588674,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),manifest-network/manifest-app
NEG_01144,0,0,0,1444,1,5.2674955e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),manuelinfosec/flash-arb-bot
NEG_01161,0,0,0,1461,1,1.03200335e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
NEG_01164,0,0,0,1464,1,7.380091e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Mathieu2301/TradingView-API
NEG_01169,0,0,0,1469,1,3.1992322e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Mattjhagen/P3-Lending
NEG_01170,0,0,0,1470,1,9.2670894e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mattycoles/Python_Blockchain
NEG_01182,0,0,0,1482,1,3.5799153e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),memoriaXII/create-web3-turbo
NEG_01208,0,0,0,1508,1,4.9824243e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mikker/svgnft
NEG_01220,0,0,0,1520,1,0.0001248881,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mja2001/SolCipher-iExec
NEG_01225,0,0,0,1525,1,0.00021925673,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mohammedmuzammil38/Crypto-Art
NEG_01228,0,0,0,1528,1,6.6529374e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Mojo96666/hack-crypto-wallets
NEG_01230,0,0,0,1530,1,0.0001275767,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mollybeach/livestakes
NEG_01231,0,0,0,1531,1,0.0012892509,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),monjuik/go-octopi
NEG_01247,0,0,0,1547,1,9.358959e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mrmendoza-dev/cryptotracker
NEG_01268,0,0,0,1568,1,4.991304e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),mwakidenis/BlockChain-Mastery
NEG_01270,0,0,0,1570,1,0.00012976007,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),my-number/solidity-wallet
NEG_01278,0,0,0,1578,1,1.999699e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),NaimaGhulamMuhammad/nftMarketplace-smartcontracts
NEG_01286,0,0,0,1586,1,5.5928587e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nayrosk/evm-indexer
NEG_01288,0,0,0,1588,1,2.7507988e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nbulian/CryptoZombies
NEG_01293,0,0,0,1593,1,0.00020378282,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),NenadBolovic/Cryptography_project_PKI_smart_contract
NEG_01302,0,0,0,1602,1,8.509628e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Nexacore-Org/NexaFx-web
NEG_01304,0,0,0,1604,1,8.7174085e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nftfy/nftfy-v1-periphery
NEG_01305,0,0,0,1605,1,1.2336021e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ngmisl/etherml
NEG_01309,0,0,0,1609,1,2.3940058e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nicholasmgoldstein/Persona256
NEG_01310,0,0,0,1610,1,3.7046485e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nico-phil/blockchain
NEG_01314,0,0,0,1614,1,5.7259378e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nicolaslazzos/cryptozombies
NEG_01315,0,0,0,1615,1,1.1171676e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),NikhilSehgal123/coinbase-execution-algorithm
NEG_01316,0,0,0,1616,1,2.5993448e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nikitakent/solidity-simple-wallet
NEG_01319,0,0,0,1619,1,2.6060688e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Nipol/ERC721yul
NEG_01320,0,0,0,1620,1,2.0371529e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
NEG_01326,0,0,0,1626,1,3.2882942e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Nishu0/anime_nft_marketplace
NEG_01329,0,0,0,1629,1,1.3585291e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nixen2802/Blockchain-Python
NEG_01330,0,0,0,1630,1,2.6381465e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),njublockchain/web3research-etl
NEG_01333,0,0,0,1633,1,0.0011535937,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Noahflx/ghost-wallets
NEG_01339,0,0,0,1639,1,0.00028957138,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),notbank-com/notbank-node
NEG_01341,0,0,0,1641,1,2.0011865e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),nrgapple/crypto-canvas-fe
NEG_01351,0,0,0,1651,1,1.7063344e-15,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OffcierCia/DeFi-Developer-Road-Map
NEG_01352,0,0,0,1652,1,1.8519222e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OffcierCia/tips-solidity-code-auditors
NEG_01353,0,0,0,1653,1,5.9182037e-10,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OffcierCia/ultimate-defi-research-base
NEG_01356,0,0,0,1656,1,2.0419853e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
NEG_01359,0,0,0,1659,1,3.295515e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),okcashpro/okcash
NEG_01360,0,0,0,1660,1,2.6346593e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OkeA-dev/StablePay
NEG_01368,0,0,0,1668,1,0.00030439586,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),omarakhmedov-web/metridex-showcase
NEG_01374,0,0,0,1674,1,0.0014451748,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OneMug-Coffee/onemug-link-in-bio
NEG_01376,0,0,0,1676,1,4.7848636e-09,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),ong/awesome-decentralized-finance
NEG_01383,0,0,0,1683,1,8.862502e-08,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OpenTradingNetworkFoundation/otn-token
NEG_01384,0,0,0,1684,1,0.02849859,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Operaconga14/llama_flux
NEG_01386,0,0,0,1686,1,6.5835548e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OpiumProtocol/erc721o
NEG_01387,0,0,0,1687,1,1.5415553e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),OptimalLukasDev/Bitcoin-Wallet-finder
NEG_01395,0,0,0,1695,1,9.934391e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum
NEG_01403,0,0,0,1703,1,5.836304e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),pablopoggiog/polygon-name-service
NEG_01404,0,0,0,1704,1,3.1182456e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),pablwoAraujo/bitcoin-wallets
NEG_01405,0,0,0,1705,1,0.00056926976,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Pallavii-dev/Crypto-Transfer-web3
NEG_01406,0,0,0,1706,1,6.041153e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),panaverse/defi-dapps-solidity-smart-contracts
NEG_01407,0,0,0,1707,1,0.0003470051,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),pancudaniel7/solidity-nft-auction
NEG_01418,0,0,0,1718,1,8.9360475e-07,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),PaulLaux/eth-hot-wallet
NEG_01421,0,0,0,1721,1,1.5574628e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),pawanpaudel93/damn-vulnerable-defi
NEG_01422,0,0,0,1722,1,1.7828661e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),pawurb/Locker
NEG_01423,0,0,0,1723,1,0.042965982,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),PaymagicXYZ/lensmo-fe
NEG_01424,0,0,0,1724,1,0.00014984568,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),pbouget/AlyraSolidityVoting
NEG_01431,0,0,0,1731,1,7.533487e-05,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),persistenceOne/persistenceWallet
NEG_01432,0,0,0,1732,1,2.1446067e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),peter571/crypto-stats
NEG_01435,0,0,0,1735,1,3.4066625e-06,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Phildo/ethbrute
NEG_01436,0,0,0,1736,1,0.053287696,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),PhilipAtEmcogma/CryptoKittiesNFTDapp
