family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_00393,0,0,0,693,1,0.027145403,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cherylwilson314/web3py_crypto
NEG_00394,0,0,0,694,1,3.0936154e-09,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Chia-Network/chia-blockchain
NEG_00411,0,0,0,711,1,1.3674015e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cluck135/First-Deployed-Token
NEG_00414,0,0,0,714,1,0.0031475245,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cmdruid/tapscript
NEG_00416,0,0,0,716,1,0.0033788758,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Cocodrilette/DeFi-Staking-SolidityContracts
NEG_00420,0,0,0,720,1,0.00010324665,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",codegenius2/solana-verify-eddsa
NEG_00422,0,0,0,722,1,0.00059611996,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coderasha/NFT-Marketplace--EThereum-Polygon
NEG_00427,0,0,0,727,1,2.6310613e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",codymj/GeminiCryptoTrader
NEG_00429,0,0,0,729,1,5.1814936e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coinbase/chainstorage
NEG_00432,0,0,0,732,1,1.11365525e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Coldcard/firmware
NEG_00433,0,0,0,733,1,7.194286e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",colonelxy/CryptoZombies
NEG_00438,0,0,0,738,1,0.002450945,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",consenlabs/imkey-manager
NEG_00450,0,0,0,750,1,0.00025985227,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coti-io/coti-sdk-python
NEG_00453,0,0,0,753,1,5.3052136e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CPix18/CryptoCopyRights
NEG_00464,0,0,0,764,1,0.0011942254,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crypto-cooker/Web3-Project-Overview
NEG_00471,0,0,0,771,1,1.861813e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cryptococks-xyz/cryptococks-contract
NEG_00478,0,0,0,778,1,4.5227395e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cryptomkt/cryptomkt-python
NEG_00479,0,0,0,779,1,5.176747e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cryptopayserver00/cryptopayserver
NEG_00480,0,0,0,780,1,8.606888e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cryptopunksnotdead/awesome-cryptopunks-bubble
NEG_00483,0,0,0,783,1,2.8535035e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CryptoSnowPrince/CryptoGame_Backend
NEG_00485,0,0,0,785,1,0.021755869,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",csimbana/suiguard
NEG_00494,0,0,0,794,1,0.02055228,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",d-invisible/DocuManage-web3--Aptos
NEG_00507,0,0,0,807,1,7.5014013e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",danilych/token-factory-web-app
NEG_00514,0,0,0,814,1,0.0003029327,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dapphub/ds-math
NEG_00519,0,0,0,819,1,4.866506e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dappuniversity/Runner-blockchain-game-
NEG_00529,0,0,0,829,1,6.0036087e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",davidmeng630/defi
NEG_00530,0,0,0,830,1,7.826718e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dbarobin/awesome-mirror
NEG_00532,0,0,0,832,1,2.7806192e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",deadarchitects/test-low-gas-solidity
NEG_00534,0,0,0,834,1,1.4459285e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",decentralized-identity/element
NEG_00538,0,0,0,838,1,4.1865962e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,3.302963e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,0.00022161195,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,1.1386783e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,6.75116e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,5.746069e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",denzopas/myWallet
NEG_00561,0,0,0,861,1,5.434909e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,0.0001029261,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",developeruche/hybrid
NEG_00570,0,0,0,870,1,0.000137495,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,0.0064845723,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,0.00028352742,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,2.4318882e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",diadata-org/diadata
NEG_00582,0,0,0,882,1,2.7699846e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",didil/stone-dapp
NEG_00583,0,0,0,883,1,1.7772347e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,1.0540333e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,2.7357842e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,0.017214527,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,1.0827705e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,0.0011091221,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,0.008051237,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DTVMStack/DTVM
NEG_00613,0,0,0,913,1,0.0006139963,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,0.00021744841,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,3.6328868e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,0.0002153139,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",emeraldpay/dshackle
NEG_00650,0,0,0,950,1,4.046714e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,1.2666237e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eonian-core/farm
NEG_00670,0,0,0,970,1,9.835794e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,1.0029253e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",everx-labs/evernode-se
NEG_00692,0,0,0,992,1,5.1196935e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,2.782636e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,9.024869e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,0.00017503265,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,0.0012030603,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,0.0020766647,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,7.1583423e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.32802936,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",fundgao/xiuxian
NEG_00744,0,0,0,1044,1,1.2293036e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,7.170053e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,3.6024198e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,2.380412e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,1.1977306e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ggviana/splitter
NEG_00765,0,0,0,1065,1,3.216683e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,0.0006276725,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,3.6767822e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,0.65482134,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,6.348906e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,1.2206974e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,8.342266e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,7.4506865e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hashbx/token-distribution
NEG_00824,0,0,0,1124,1,4.9165485e-09,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,0.2259286,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,1.8677329e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,6.297738e-12,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,0.001179902,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,6.8524736e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,0.002440839,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,9.6745316e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,5.6354943e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,1.2455989e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,0.004001517,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,3.5346307e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Itheum/sdk-mx-data-nft
NEG_00906,0,0,0,1206,1,9.708892e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,8.460396e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,3.7768805e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,9.778492e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,6.336231e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,6.5193512e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,8.056998e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,3.1609743e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,1.0121802e-06,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,1.0192232e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,8.5325706e-07,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,5.2956462e-08,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,1.8585943e-05,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jovijovi/ether-goblin
