label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.00041477180319476843,0,kaymen99/uniswap-sushiswap-arbitrage,NEG_01011,0,0
0,0.0008485752036471323,0,Kazopl/mpc-agent-wallet,NEG_01012,0,0
0,0.00017896948460526278,0,Kazopl/nft-marketplace-signatures,NEG_01013,0,0
0,0.0003299733456589038,0,keep-network/tbtc-website,NEG_01014,0,0
0,6.447069773613841e-06,0,keewenaw/Ethereum-Wallet-Cracker,NEG_01015,0,0
0,0.06374447505065849,0,KehindeA533/CryptoDev_NFTCollection_Frontend,NEG_01016,0,0
0,0.004180606020279669,0,kelvincup/base-commit,NEG_01017,0,0
0,0.003695570380472871,0,kelvincup/base-learn,NEG_01018,0,0
0,0.022972262779277736,0,Kelvyne/starknet-storage-proof-solidity,NEG_01019,0,0
0,0.0007645245119703641,0,KenatSF/NFT-Marketplace,NEG_01020,0,0
0,0.001156647932185375,0,keng42/xwallet,NEG_01021,0,0
0,0.00021501449797360045,0,kenpoon94/ethdenver-bootcamp-2022,NEG_01022,0,0
0,0.0001444881915376215,0,kerala-blockchain-academy/ethereum-developer-program,NEG_01023,0,0
0,0.0008619187985252821,0,kerala-blockchain-academy/SmartKYC,NEG_01024,0,0
0,1.609515493871831e-05,0,KernelFailure/blockchain,NEG_01025,0,0
0,0.0009680044607120788,0,keshav-poojary/NFT-on-Ethereum,NEG_01026,0,0
0,0.028889344013415186,0,keshav200215/SmartBlock,NEG_01027,0,0
0,0.00012498263895828314,0,Kevaljagani/NFT-Market,NEG_01028,0,0
0,0.00048214897997306993,0,KevinSmall/blockchain3d,NEG_01029,0,0
0,0.0034493521084412414,0,KevzPeter/EduBlocks,NEG_01030,0,0
0,0.0035197895643529916,0,Keya-Moradi/Cryptopunk,NEG_01031,0,0
0,0.008920368137531769,0,keyhunters/Biggest-Lost-Bitcoin-Wallets-List,NEG_01032,0,0
0,0.16876330551334762,0,khadar1020/bitcoin_wallet,NEG_01033,0,0
0,0.006698223148760701,0,khaled-305/crypto-order-book,NEG_01034,0,0
0,0.00039082822573869956,0,khanjasir90/Secure-Shared-Wallet-Solidity,NEG_01035,0,0
0,0.007283538347708604,0,kheopskit/kheopskit,NEG_01036,0,0
0,0.00035670191096240584,0,Kimonic99/Heneftee,NEG_01037,0,0
0,0.000688420015738055,0,Kimxons/generate-btc-keys,NEG_01038,0,0
0,0.009434321371404547,0,kinggongzilla/Stable_GME_SmartContract,NEG_01039,0,0
0,0.0005028016795119696,0,Kingscliq/nuking-nfts,NEG_01040,0,0
0,2.2776140228929946e-05,0,kingstarfly/nft_pendle,NEG_01041,0,0
0,0.001624814167151431,0,kingsudo1004/Wallet-EVM,NEG_01042,0,0
0,0.008722245282311336,0,KittenYang/SafeSnap,NEG_01043,0,0
0,0.000373388415488543,0,kittyshiba/contracts,NEG_01044,0,0
0,0.0037100069593795047,0,klaim-dev/solana-programs,NEG_01045,0,0
0,4.60776419811948e-06,0,klever-io/klever-go,NEG_01046,0,0
0,4.484878467180841e-05,0,klever-io/kos-rs,NEG_01047,0,0
0,0.0007531107042114182,0,klntsky/sec.cyou,NEG_01048,0,0
0,0.00011983141811231652,0,kochavalabs/xchng-solidity,NEG_01049,0,0
0,0.0014370343271032258,0,koh-gt/ferrite-wallet,NEG_01050,0,0
0,0.000346190811161523,0,kokomoji/CryptoCoinPaperWallet,NEG_01051,0,0
0,0.005961953179972636,0,konradcodes/Web-3.0-Blockchain-App,NEG_01052,0,0
0,0.005718482899185258,0,konradisco/bitcoin-ethereum,NEG_01053,0,0
0,0.08649230904099608,0,KOSASIH/GEE-Platform,NEG_01054,0,0
0,0.06374511966473852,0,KOSASIH/nexus-finance-core,NEG_01055,0,0
0,8.072196032281346e-05,0,Kr1ptal/ethers-kt,NEG_01056,0,0
0,0.00040069813045160433,0,kradkov14/presale-contract,NEG_01057,0,0
0,0.02627306072333814,0,kreskohq/kresko-protocol,NEG_01058,0,0
0,0.04773891650734837,0,KrishGitVerse/speedrun-multisig-msu,NEG_01059,0,0
0,0.057810578935136685,0,krrish-sehgal/nwc-playground,NEG_01060,0,0
0,0.0029553906206539354,0,krushangSk17/Interaction_with_SmartContract,NEG_01061,0,0
0,0.00867754048762654,0,krypc-code/krypcore-web3-sdk,NEG_01062,0,0
0,0.0020466264818196508,0,kshaveen13/vaulte8,NEG_01063,0,0
0,0.0009259318420686374,0,Kula529/-nft-collectible-frontend,NEG_01064,0,0
0,0.21280656697273684,0,kunalsinghdadhwal/LiqX,NEG_01065,0,0
0,0.0021483134450911642,0,Kuprovskiy/defi.finance,NEG_01066,0,0
0,0.16902154367659125,0,kuroroLuciferPhantom/cryptopredict,NEG_01067,0,0
0,0.007372133683280139,0,kushal-g/Bitcoin-Wallet,NEG_01068,0,0
0,0.024865592226916883,0,kvmizu/transfer_eth,NEG_01069,0,0
0,0.011286609554971147,0,KYVENetwork/kyvejs,NEG_01070,0,0
0,0.00027451366730862117,0,l3lackcurtains/solo-coin-cryptocurrency,NEG_01071,0,0
0,0.0019980729807197242,0,LaChance-Lab/EVM-Solana-Casino-Games,NEG_01072,0,0
0,0.003671088599151899,0,lacrypta/lottery-front,NEG_01073,0,0
0,0.013771985347573767,0,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian,NEG_01074,0,0
0,0.0008881248018136664,0,lapismyt/ston-fi.py,NEG_01075,0,0
0,0.003558885726033308,0,laramiedunlap/blockchain-wallets,NEG_01076,0,0
0,0.00019989482788238593,0,laser-wallet/laser-wallet-contracts,NEG_01077,0,0
0,0.003300614518284369,0,lastbattle/ordinal_inscription.netcore,NEG_01078,0,0
0,0.004008470157615747,0,Laszlo23/deficrown,NEG_01079,0,0
0,0.01945102170221213,0,latoya4xfishn/spankcb,NEG_01080,0,0
0,0.026674209095285423,0,Lavkush3411/nft-backend,NEG_01081,0,0
0,0.08031376582885531,0,lawlietu0/EnigmaCracker,NEG_01082,0,0
0,0.02533708710731153,0,lawofambak-research/decentralized-speculations-market,NEG_01083,0,0
0,0.0012157126679449872,0,layer3xyz/cubes,NEG_01084,0,0
0,0.008735391456791463,0,lbryio/lbry-android,NEG_01085,0,0
0,0.0049831531519327,0,lbryio/lbry-desktop,NEG_01086,0,0
0,0.0010403987749878568,0,lbryio/torba,NEG_01087,0,0
0,0.0016498495928973583,0,LeandroHugo/EtherJoint-Decentralized-Finance-for-Shared-Prosperity,NEG_01088,0,0
0,0.00026263183154871724,0,LearnWeb3DAO/14-Days-of-Solidity,NEG_01089,0,0
0,0.009851625979814713,0,lee-seokmin/BlockChainVotingSystem,NEG_01090,0,0
0,0.001488882786797829,0,leeshuzheng/destroyer,NEG_01091,0,0
0,0.0018240492576991404,0,lefajmofokeng/Cryptocurrencies,NEG_01092,0,0
0,0.0014240269768972197,0,Lego1st/VotingDapp,NEG_01093,0,0
0,0.003640018979841409,0,Lemonio1Official/privateKey,NEG_01094,0,0
0,0.0009636162375996523,0,Lemury1/wallet_stealer,NEG_01095,0,0
0,0.0006095377889898456,0,lephleg/cryptocerts-contracts,NEG_01096,0,0
0,0.0005842881936750401,0,leukaemiamedtech/hiasbch,NEG_01097,0,0
0,0.00011454782377653197,0,levintech/CryptoZombie,NEG_01098,0,0
0,0.00044628554153177264,0,life-itself/web3,NEG_01099,0,0
0,0.00011505502818510108,0,lifinance/contracts,NEG_01100,0,0
0,0.0018684784755431869,0,Lilypad-Tech/lilypad,NEG_01101,0,0
0,0.0011614029707473362,0,LinuxKunaL/gigalate-crypto-wallet,NEG_01102,0,0
0,0.02141756305610482,0,lionello/secp256k1-js,NEG_01103,0,0
0,0.0015053922057443332,0,liquality/wallet,NEG_01104,0,0
0,0.0018575319782216046,0,ljubisnikolic0/NFT-Ethereum-Game,NEG_01105,0,0
0,0.001041041819555107,0,lmacken/binance-chain-python,NEG_01106,0,0
0,0.01732778294432433,0,LN-Zap/zap-desktop,NEG_01107,0,0
0,5.2628169032990245e-06,0,lnardon/BlockChainExchange,NEG_01108,0,0
0,0.0011741125675388802,0,LoboVH/NFT-contract-NEAR-PROTOCOL,NEG_01109,0,0
0,0.032580237343338585,0,LocalCryptos/LocalCryptosWalletBackupExplorer,NEG_01110,0,0
0,0.00673126805298771,0,Logarithm-Labs/basis-mcp-server,NEG_01111,0,0
0,0.0014598676887003417,0,LondheShubham153/falcon-nft,NEG_01112,0,0
0,0.010048876669899967,0,Lopes-Marcio/chia-blockchain,NEG_01113,0,0
0,0.007416492733349466,0,lordbasilaiassistant-sudo/thryx-launchpad,NEG_01114,0,0
0,0.0012440812891006544,0,Louis-XWB/ICP_Web3Jobs,NEG_01115,0,0
0,2.2129020490733765e-06,0,lssleo/crypto-unlimited,NEG_01116,0,0
0,0.00022120409091628602,0,lsw6684/Ethereum,NEG_01117,0,0
0,0.07492398965540707,0,luca-nik/Blockchain_ResearchLead_Assignements,NEG_01118,0,0
0,0.00012036683539248367,0,lucabizza/cryptozombies,NEG_01119,0,0
0,0.0009670259696732995,0,lucaliebenberg/_cryptoKids-solidity-contract,NEG_01120,0,0
0,0.0006376327789661221,0,lucas54neves/crypto-address-generator,NEG_01121,0,0
0,0.08459870510236385,0,Lucifer666XD/ZenDesk,NEG_01122,0,0
0,0.020370767849839017,0,LuckyPigeon/Smart-Contract-Playground,NEG_01123,0,0
0,0.0052242445013643765,0,luzhenqian/web3-examples,NEG_01124,0,0
0,0.015609225924401176,0,lynx-xdg/block,NEG_01125,0,0
0,0.000216888230597868,0,m1guelpf/laravel-web3-login,NEG_01126,0,0
0,5.9536690511406064e-05,0,maAPPsDEV/dex-attack,NEG_01127,0,0
0,0.00047960222623294555,0,maAPPsDEV/rock-paper-scissors,NEG_01128,0,0
0,0.015232498338727371,0,maazgora/Multi-Sig-Wallet-using-Solidity,NEG_01129,0,0
0,0.012952441275992302,0,machenxi/Dodging-Turtis-NFT-game-Polygon,NEG_01130,0,0
0,0.00028328691749685404,0,madilraza/BlockChain-Vtraders.pro-Project-,NEG_01131,0,0
0,0.0018182593781529762,0,MaelRibes/Crypto-Kids,NEG_01132,0,0
0,0.0013164773775485045,0,Magicred-1/hackin-dau,NEG_01133,0,0
0,0.008291953980898395,0,MahadISL/Web3-App----Smart-Contract,NEG_01134,0,0
0,0.007655048145211098,0,maikon9824-lab/giftcard-dapp-arc-,NEG_01135,0,0
0,0.0005686799132388996,0,mainnetblockchain/sendEtherThroughSmartContract,NEG_01136,0,0
0,0.0054188397716515325,0,ManaanAnsari/MultiSigWallet-Solidity-Foundry,NEG_01137,0,0
0,0.11370697616377791,0,manifest-network/manifest-app,NEG_01138,0,0
0,0.003628214413991415,0,manifoldfinance/kb,NEG_01139,0,0
0,0.021458147825065083,0,manifoldfinance/multicall-framework,NEG_01140,0,0
0,0.00021148600147654638,0,manifoldfinance/tscli,NEG_01141,0,0
0,0.0009795371083682516,0,manifoldx/typed-sdk,NEG_01142,0,0
0,0.00031862747025653243,0,Manuel-yang/BlockChainSelfLearning,NEG_01143,0,0
0,0.00010234440921056136,0,manuelinfosec/flash-arb-bot,NEG_01144,0,0
0,0.00695208455531025,0,manuelpires/nft-collection-generator,NEG_01145,0,0
0,0.00026217040982067907,0,manufy/crypto-experiments,NEG_01146,0,0
0,2.2456380900674286e-05,0,maprob/nft-mint-site,NEG_01147,0,0
0,0.16036164282519463,0,MarcoBrian/damn-vulnerable-defi,NEG_01148,0,0
0,0.06431316219945975,0,margelo/react-native-graph,NEG_01149,0,0
0,0.00011139677540264242,0,marginalfriend/brownie_fund_me,NEG_01150,0,0
0,0.005770358801363006,0,mariam9woecloud773/Kiichain,NEG_01151,0,0
0,0.0005229712657917203,0,markjinhua/SmartContract,NEG_01152,0,0
0,0.00010801798184797923,0,Markkop/markkop-defi,NEG_01153,0,0
0,0.005001036682567018,0,MartinoTruppini/LegalTech-SmartContract.it,NEG_01154,0,0
0,0.002213474006810328,0,MartinSerafini/Solidity,NEG_01155,0,0
0,0.00035281163581712217,0,martycodes333/crypto_zombies,NEG_01156,0,0
0,0.00861680129483778,0,masa-finance/arcomia-contracts,NEG_01157,0,0
0,0.0010376104334225528,0,masaun/governorAlpha-with-proof-of-voting-NFT,NEG_01158,0,0
0,0.011874132724413108,0,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts,NEG_01159,0,0
0,0.00043587482218611075,0,MassDotMoney/nested-core-lego,NEG_01160,0,0
0,0.00018429146922028304,0,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank,NEG_01161,0,0
0,0.0003052448323699742,0,mateolafalce/MonthlySubscriptionSolana,NEG_01162,0,0
0,0.00025171569442105555,0,matheusroleal/solidity-cookbook,NEG_01163,0,0
0,0.039246789467598346,0,Mathieu2301/TradingView-API,NEG_01164,0,0
0,0.00321689787180565,0,maticnetwork/pos-commit-poc,NEG_01165,0,0
0,0.00021411597445335825,0,matprime/ERC-1155-NFT-demo,NEG_01166,0,0
0,0.000420860857318248,0,mattdf/RingCrypto,NEG_01167,0,0
0,0.0024890291063694096,0,matthias-wyss/crypto-carry-trade-strategies,NEG_01168,0,0
0,0.005468366654146228,0,Mattjhagen/P3-Lending,NEG_01169,0,0
0,0.0010566455576412701,0,mattycoles/Python_Blockchain,NEG_01170,0,0
0,0.22569772049660863,0,MauriceBoendermaker/kraken_forge_hackathon_2025,NEG_01171,0,0
0,0.00026128589398975347,0,maximebrugel/YokaiChain,NEG_01172,0,0
0,0.010796421810934867,0,mayurimulay789/cryptocurrency_landingpage,NEG_01173,0,0
0,0.0037269360419723186,0,mchalise/mero_crypto_finance,NEG_01174,0,0
0,0.0005226355186624474,0,mchtter/zku-web3,NEG_01175,0,0
0,0.004589821079315513,0,mdsalman729/ethBucket,NEG_01176,0,0
0,0.0005406065318350419,0,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts,NEG_01177,0,0
0,0.0019124781727217148,0,mehmethalis/blockchain-cryptocurrency-implementation,NEG_01178,0,0
0,0.0003655556535698187,0,mehtaAnsh/BlockChainVoting,NEG_01179,0,0
0,0.012217219910048564,0,Melchizedek4ever/Time-Lock-Wallet,NEG_01180,0,0
0,0.00045076534197954483,0,mellow-finance/mellow-vaults,NEG_01181,0,0
0,0.00048463667583102833,0,memoriaXII/create-web3-turbo,NEG_01182,0,0
0,0.0044268854287392535,0,MeoMunDep/Fintopio,NEG_01183,0,0
0,0.0035455842275906855,0,MeoMunDep/OG-Labs,NEG_01184,0,0
0,0.0009394919460712457,0,merklejerk/flex-contract,NEG_01185,0,0
0,0.001359043807718316,0,merofinance/webapp,NEG_01186,0,0
0,0.003632063770593832,0,Merou1/Blockchain_Edh_cryptoCoin,NEG_01187,0,0
0,0.003016874661699136,0,mervanerenci/Jumpy-PlayToEarn-BlockchainGame,NEG_01188,0,0
0,0.014249299686575971,0,merynoseth/moje-wlasne-sui,NEG_01189,0,0
0,0.005501441998265369,0,messari/subgraphs,NEG_01190,0,0
0,0.0008451452810546846,0,Meta-Dragons/CronoSafe,NEG_01191,0,0
0,6.941623676185078e-05,0,metafy-social/web3-smart-contracts,NEG_01192,0,0
0,0.00026291192952538787,0,mexak/bitcoin,NEG_01193,0,0
0,0.00036360321408108564,0,mg98/arbitrary-data-on-blockchains,NEG_01194,0,0
0,0.0004213578418430239,0,MGM103/CDP_Stable_Coin,NEG_01195,0,0
0,0.0025818425529307285,0,mgysel/nft-ticketing,NEG_01196,0,0
0,0.003106054234087146,0,MhmdNdri/XCryptoDApp,NEG_01197,0,0
0,0.00024129011095851228,0,mhxw/crypto-sdk,NEG_01198,0,0
0,0.0003051224212958226,0,mic0des/simple-multisig-wallet,NEG_01199,0,0
0,0.00018685585956156728,0,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe,NEG_01200,0,0
0,8.00416194310978e-05,0,Michal2SAB/Ethereum-Stealer,NEG_01201,0,0
0,0.0011331869885017859,0,michal3pol/tickeDapp,NEG_01202,0,0
0,0.02425027513271588,0,michelle5013-guilloryn/polye,NEG_01203,0,0
0,0.0001382270625313755,0,microgift/my-web3-projects,NEG_01204,0,0
0,8.991889795930102e-05,0,midas92/lottery-casino-crypto-game,NEG_01205,0,0
0,0.0016576828478778811,0,mikeservices1/wallet_stealer-,NEG_01206,0,0
0,0.0020816133120936057,0,mikke555/eth-wallets-generator,NEG_01207,0,0
0,0.0002877360946840917,0,mikker/svgnft,NEG_01208,0,0
0,0.000564714204068928,0,milan338/totally-secure-dapp,NEG_01209,0,0
0,0.001605308669402017,0,mili12321/misterCrypto,NEG_01210,0,0
0,0.1814704904144598,0,militarandroid/cybersecurity_hack,NEG_01211,0,0
0,0.003817823498259671,0,mimani68/TRON-network-smart-contract-integration,NEG_01212,0,0
0,0.0037417369446368985,0,mimic-fi/cross-chain-subscription-payments-with-mimic,NEG_01213,0,0
0,0.10987312294254538,0,mimic-protocol/contracts,NEG_01214,0,0
0,0.00495651320124814,0,mirrorworld-universe/mirrorworld-sdk-js,NEG_01215,0,0
0,0.002054018503076078,0,MitchPierias/advanced-eos-examples,NEG_01216,0,0
0,0.01081383133464823,0,Mizogg/GUI_keyhunt,NEG_01217,0,0
0,0.002426651948739668,0,Mizogg/Mizogg-Tools,NEG_01218,0,0
0,0.002438127091418789,0,Mizogg/Tkinter-Power-Mini,NEG_01219,0,0
0,0.01676822263790847,0,mja2001/SolCipher-iExec,NEG_01220,0,0
0,4.124744628590809e-05,0,Mo-Ali98/mint-your-nft,NEG_01221,0,0
0,0.0012817088118338457,0,modagavr/pancake-wizard,NEG_01222,0,0
0,0.003681441741647553,0,mogipatangan/cryptozombies-sol-101,NEG_01223,0,0
0,0.022454350539317585,0,MohaiminulEraj/Indicium,NEG_01224,0,0
0,0.01928575033766942,0,mohammedmuzammil38/Crypto-Art,NEG_01225,0,0
0,0.000952103554459322,0,mohitchandel/treasury-contract,NEG_01226,0,0
0,0.07078862668452886,0,moisestech/web3crypto.mx,NEG_01227,0,0
0,0.0023491442402597145,0,Mojo96666/hack-crypto-wallets,NEG_01228,0,0
0,0.0011261745298823081,0,mokshyaprotocol/aptos-nft-random-mint,NEG_01229,0,0
0,0.06106270382723219,0,mollybeach/livestakes,NEG_01230,0,0
0,0.007775397376892613,0,monjuik/go-octopi,NEG_01231,0,0
0,0.07642792334569722,0,Monyancha/Reown-Wallet-Connect,NEG_01232,0,0
0,4.488409293013391e-05,0,Mooninghnk/ethreum-wallet,NEG_01233,0,0
0,0.15687222819233534,0,moonsly/crypto-wallets,NEG_01234,0,0
0,0.0011255189206942093,0,moonstream-to/api,NEG_01235,0,0
0,0.00014363133781056223,0,MoralisWeb3/unity-web3-game-kit,NEG_01236,0,0
0,0.004212712045466059,0,morpho-org/morpho-aavev3-optimizer,NEG_01237,0,0
0,0.07858422132357205,0,moseuh/blockchain-nft,NEG_01238,0,0
0,0.25026532814059194,1,motorHillary/polymarket-copy-trading-bot,NEG_01239,0,0
0,0.0003484571432669308,0,Moyintech/First-nft-project,NEG_01240,0,0
0,0.0011624360417727324,0,Mr-Malik-Aryan/LendVault,NEG_01241,0,0
0,0.003784329428604325,0,mradkov/decentralized-dns,NEG_01242,0,0
0,0.003352766533097141,0,mrazoriginal/Ali-Crypto-House-HardFork,NEG_01243,0,0
0,0.5420073644291507,1,mrfomoweb3/nft-wallet-tracker,NEG_01244,0,0
0,0.0004820251846435292,0,MrinalSingh04/solidity-production-contracts,NEG_01245,0,0
0,0.6160945972709176,1,mrkkyatilla/omus-wallet,NEG_01246,0,0
0,0.006615952820125108,0,mrmendoza-dev/cryptotracker,NEG_01247,0,0
0,0.0007255416778624017,0,mrozdolski/ink-flipper,NEG_01248,0,0
0,0.04116499037273058,0,mrsaad07/PropChain,NEG_01249,0,0
0,0.3047103618530016,1,mrsmookie/btcrecover,NEG_01250,0,0
0,0.007511577660901106,0,mrtnetwork/ton_dart,NEG_01251,0,0
0,0.14757281009936205,0,mstable/mStable-app,NEG_01252,0,0
0,0.0020400208148353533,0,mstable/mStable-contracts,NEG_01253,0,0
0,0.008918923502727669,0,mtechee/libax,NEG_01254,0,0
0,0.0006089951778334449,0,mtorry225/NFT-Collection,NEG_01255,0,0
0,0.007644655290774443,0,mucolon/gemini-interface,NEG_01256,0,0
0,0.00012148967267962029,0,muhammadshiraz/dex-frontend-react,NEG_01257,0,0
0,2.887025055259271e-05,0,mujtaba1747/wave-eth-solidity,NEG_01258,0,0
0,0.001253705804884293,0,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange,NEG_01259,0,0
0,0.0026866360212372494,0,multiavatar/multiavatar-solidity,NEG_01260,0,0
0,0.004957970818900442,0,multiversx/mx-sdk-dapp-sc-explorer,NEG_01261,0,0
0,8.418333911058117e-05,0,Multy-io/Multy-Android,NEG_01262,0,0
0,0.00010963119477676277,0,Multy-io/Multy-back,NEG_01263,0,0
0,0.0018052371951785553,0,MuscleBunny/NFT_MarketPlace,NEG_01264,0,0
0,0.005071619622995121,0,museum-of-war/nft,NEG_01265,0,0
0,0.0982277005286772,0,muzikoud/cryptoZombies_smart_contract,NEG_01266,0,0
0,0.0024009512082455177,0,Muziris-Labs/fusion-smart-contracts,NEG_01267,0,0
0,0.0022367669869321053,0,mwakidenis/BlockChain-Mastery,NEG_01268,0,0
0,0.012183308053999678,0,mx-space/kami,NEG_01269,0,0
0,0.005093085868210647,0,my-number/solidity-wallet,NEG_01270,0,0
0,0.0005052974192115451,0,mycelium-com/wallet-android,NEG_01271,0,0
0,0.00013587434117302076,0,MyCryptoHQ/MyCrypto,NEG_01272,0,0
0,1.6933097481888994e-05,0,MyEtherWallet/MyEtherWallet,NEG_01273,0,0
0,0.009770279467040571,0,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet,NEG_01274,0,0
0,0.00011908637688561697,0,Mystique85/Hub-Portal-Chat,NEG_01275,0,0
0,0.03598903372754831,0,n4bi10p/aptos-meme-nft-minter,NEG_01276,0,0
0,0.0009696747126547157,0,Nachoxt17/Blockchain-Memory-Game-with-ERC-721-Tokens,NEG_01277,0,0
0,0.0005129267697296837,0,NaimaGhulamMuhammad/nftMarketplace-smartcontracts,NEG_01278,0,0
0,0.0043117617539968145,0,nakandakare/cryptopay-smart-contract,NEG_01279,0,0
0,0.0010416371350191883,0,naman159/Blockchain_Cryptocurrency,NEG_01280,0,0
0,0.00025901756738582523,0,namesys-eth/istest-eth,NEG_01281,0,0
0,0.08110923253330934,0,NancenFrelly/crypto_wallet,NEG_01282,0,0
0,0.0038630216876821433,0,nashidahmed/registry-core,NEG_01283,0,0
0,0.051103609961843044,0,nassirou-N/defi_crypto,NEG_01284,0,0
0,0.03360308953868171,0,nathaniel-cmd/defi-native-nft-exchange,NEG_01285,0,0
0,0.003907923510948511,0,nayrosk/evm-indexer,NEG_01286,0,0
0,0.004552036819359984,0,nazar-pc/abundance,NEG_01287,0,0
0,0.0005816650177937338,0,nbulian/CryptoZombies,NEG_01288,0,0
0,0.00045634228073534924,0,NCRadtke00/Web3CryptoExchange,NEG_01289,0,0
0,5.822525172814031e-05,0,ndsvw/Ethereum-Web3-SmartContract-HelloWorld,NEG_01290,0,0
0,0.00554980265795467,0,NecroNexus/Blocklog,NEG_01291,0,0
0,0.005024817985050237,0,nedasma/solidity-vuln-tests,NEG_01292,0,0
0,0.14568405221068223,0,NenadBolovic/Cryptography_project_PKI_smart_contract,NEG_01293,0,0
0,0.008820915632178681,0,neoguias/tutorial-wallet-multifirma,NEG_01294,0,0
0,2.648304162376602e-05,0,Neph-dev/EpicNFT,NEG_01295,0,0
0,0.0004351556399889369,0,NEST-Protocol/NEST-Oracle-V4.0,NEG_01296,0,0
0,0.020154242175106935,0,NesterZz/NFT-Wallet,NEG_01297,0,0
0,0.005886128350719457,0,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter,NEG_01298,0,0
0,0.0006628293380848248,0,NetSepio/evmcontracts,NEG_01299,0,0
0,0.00020078618524296796,0,Neufund/ledger-wallet-provider,NEG_01300,0,0
0,0.04798828371122432,0,Neurproject/NeurProjects,NEG_01301,0,0
0,0.013056264275247087,0,Nexacore-Org/NexaFx-web,NEG_01302,0,0
0,0.00829839783962539,0,Nexis-Network/nexis-network,NEG_01303,0,0
0,0.001012839914140625,0,nftfy/nftfy-v1-periphery,NEG_01304,0,0
0,0.0010236043680174065,0,ngmisl/etherml,NEG_01305,0,0
0,0.00042233405015042435,0,nguyenj27/CSC299,NEG_01306,0,0
0,0.0013340448726777171,0,nicehash/NiceHashQuickMiner,NEG_01307,0,0
0,0.00019165412019813617,0,nicholashc/uniswap-skim,NEG_01308,0,0
0,0.012057182780973482,0,nicholasmgoldstein/Persona256,NEG_01309,0,0
0,0.0004615894459741709,0,nico-phil/blockchain,NEG_01310,0,0
0,0.010884795444703367,0,nicolaiort/stonx-backend,NEG_01311,0,0
0,0.017236336565513814,0,nicolas-sanch/web3.py-dapp,NEG_01312,0,0
0,0.0007875720194418386,0,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet,NEG_01313,0,0
0,0.00044369660351250656,0,nicolaslazzos/cryptozombies,NEG_01314,0,0
0,0.0006827373361336818,0,NikhilSehgal123/coinbase-execution-algorithm,NEG_01315,0,0
0,0.018563274549595672,0,nikitakent/solidity-simple-wallet,NEG_01316,0,0
0,0.003974406043715251,0,nikunjtilva/cryptocoin-test-faucet-frontend,NEG_01317,0,0
0,8.605556550602901e-05,0,nimiq/php-xpub,NEG_01318,0,0
0,2.9794760428105483e-05,0,Nipol/ERC721yul,NEG_01319,0,0
0,0.0019619744544213287,0,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers,NEG_01320,0,0
0,0.3413120383072555,1,nirholas/bnbchain-mcp,NEG_01321,0,0
0,0.2758311553760316,1,nirholas/free-crypto-news,NEG_01322,0,0
0,0.033727025700777534,0,nirholas/lyra-web3-playground,NEG_01323,0,0
0,0.11348677169981898,0,nirholas/x402-stablecoin,NEG_01324,0,0
0,0.0019214681443876027,0,Nishantthapa4591/Smart-Wallet-with-Blockchain,NEG_01325,0,0
0,0.0021966925871392613,0,Nishu0/anime_nft_marketplace,NEG_01326,0,0
0,0.0019025595992524507,0,Nitin2489/simple-wallet-solidity,NEG_01327,0,0
0,0.003803014679471323,0,Niweera/opensear,NEG_01328,0,0
0,0.0016941289080042252,0,nixen2802/Blockchain-Python,NEG_01329,0,0
0,0.003538268554124115,0,njublockchain/web3research-etl,NEG_01330,0,0
0,0.017363911326881396,0,nktkas/hyperliquid,NEG_01331,0,0
0,0.008439832023580835,0,Noahendriks/CryptoTokens,NEG_01332,0,0
0,0.09778421081962851,0,Noahflx/ghost-wallets,NEG_01333,0,0
0,0.0027790883415487397,0,NodeFactoryIo/solidity-node-docker-starter,NEG_01334,0,0
0,0.003300652029055626,0,noditlabs/nodit-mcp-server,NEG_01335,0,0
0,0.0003188717172339962,0,noman-land/relike,NEG_01336,0,0
0,0.04220712686881422,0,NoNameNo1F/Blockchain-Applied_BitcoinScripts,NEG_01337,0,0
0,0.00033077848880861066,0,Normalizex/1inch-api-v4,NEG_01338,0,0
0,0.01835010561149009,0,notbank-com/notbank-node,NEG_01339,0,0
0,0.0030133281268807694,0,Novus-Tech-LLC/Casino-Games,NEG_01340,0,0
0,0.0029782345565203317,0,nrgapple/crypto-canvas-fe,NEG_01341,0,0
0,0.004806914678864429,0,nshmadhani/zkNFT,NEG_01342,0,0
0,0.0002100782692550921,0,ntourne/nft-crypto-punks-contract,NEG_01343,0,0
0,0.0008149590154613726,0,null-none/django-eth-fields,NEG_01344,0,0
0,0.020177956113155853,0,nuts-foundation/crypto-ecies,NEG_01345,0,0
0,0.0038323178800427154,0,nxm-rs/nexum,NEG_01346,0,0
