label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,-37.478394,5.2885978e-17,0,Imperial-Group-19/contracts,NEG_00888,0,0
0,-17.765556,1.925382e-08,0,Infineon/secora-blockchain-walletconnect,NEG_00889,0,0
0,-27.747456,8.900884e-13,0,Infinite-Null/Wallet-Master,NEG_00890,0,0
0,-33.29454,3.4702825e-15,0,inghong06/Solidity_Whitelist,NEG_00891,0,0
0,-24.993595,1.3977181e-11,0,input-output-hk/daedalus,NEG_00892,0,0
0,-11.331293,1.19915885e-05,0,input-output-hk/mantis-wallet,NEG_00893,0,0
0,-41.32576,1.1283673e-18,0,instant-coffee/cryptoZombies,NEG_00894,0,0
0,-30.742638,4.4528915e-14,0,invis2912/TokenTrail,NEG_00895,0,0
0,-21.761082,3.542275e-10,0,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead,NEG_00896,0,0
0,-55.519943,7.7267175e-25,0,Isaacdelly/Plutus,NEG_00897,0,0
0,-33.536354,2.7248743e-15,0,ismailbangee/smart-contracts,NEG_00898,0,0
0,-36.95371,8.937339e-17,0,itaikeren/Crypto-Fighters,NEG_00899,0,0
0,-29.202057,2.0782982e-13,0,Itheum/sdk-mx-data-nft,NEG_00900,0,0
0,-22.666126,1.4329349e-10,0,ithunter0428/solidity2terrachian_rust,NEG_00901,0,0
0,-24.159489,3.2186028e-11,0,itsSauravK/Election-Voting-Blockchain,NEG_00902,0,0
0,-34.850082,7.324897e-16,0,itstargetconfirmed/flash-loan-sample,NEG_00903,0,0
0,-41.96561,5.9506846e-19,0,itstargetconfirmed/wrapped-ether,NEG_00904,0,0
0,-22.68468,1.4065923e-10,0,ivanzhelyazkov/ethereum-wallet-manager,NEG_00905,0,0
0,-41.06231,1.4684719e-18,0,ivopetiz/crypto-exchange-cli,NEG_00906,0,0
0,-29.317799,1.8511511e-13,0,Ivy-Apps/ivy-wallet,NEG_00907,0,0
0,-19.396412,3.7691668e-09,0,Iwai88961997/Electrum-Fake-Balance,NEG_00908,0,0
0,-38.773052,1.44903e-17,0,J12ATA/my-wave-portal,NEG_00909,0,0
0,-30.180305,7.813757e-14,0,jaayperez/btc-wallet,NEG_00910,0,0
0,-37.19629,7.012242e-17,0,jaayperez/coin,NEG_00911,0,0
0,-35.258217,4.8702473e-16,0,jackey1510/MyNFT,NEG_00912,0,0
0,-29.710495,1.2499595e-13,0,JackG-eth/CryptoZombieEthSC,NEG_00913,0,0
0,-25.559593,7.9361465e-12,0,Jackhuang166/chess-smart-contract,NEG_00914,0,0
0,-8.996778,0.00012379281,0,Jackhuang166/evm-dex-swap-staking-liquidity,NEG_00915,0,0
0,-33.373825,3.2057669e-15,0,JACKORARO12/BlockChainVoting,NEG_00916,0,0
0,-40.937756,1.6632543e-18,0,JackyVerse/SmartContractSolidityEth,NEG_00917,0,0
0,-25.807022,6.196589e-12,0,jacobdmn/iWallet,NEG_00918,0,0
0,-37.589417,4.732862e-17,0,JacobZavita/nfts-react,NEG_00919,0,0
0,-39.39699,7.764328e-18,0,jagadeeshgatla/simple-cryptocurrency-wallet,NEG_00920,0,0
0,-36.980515,8.700949e-17,0,Jahankohan/NFT-Marketplace,NEG_00921,0,0
0,-36.938156,9.077423e-17,0,Jahankohan/NFTWhiteListing,NEG_00922,0,0
0,-31.24683,2.6895161e-14,0,Jain-Sameer/DecentralizedStableCoin,NEG_00923,0,0
0,-36.584927,1.2923146e-16,0,jamaltheatlantean/DeFi-Staking,NEG_00924,0,0
0,-23.286915,7.7023166e-11,0,JamBrains/jam-docs,NEG_00925,0,0
0,-32.004894,1.2602335e-14,0,JamesANZ/crypto-timelocked-backup,NEG_00926,0,0
0,-43.78598,9.638078e-20,0,JamesANZ/learn-solidity-with-examples,NEG_00927,0,0
0,-22.299175,2.0681937e-10,0,jammy928/CoinExchange_CryptoExchange_Java,NEG_00928,0,0
0,-30.180286,7.813906e-14,0,janfilips/blockchain-poker,NEG_00929,0,0
0,-24.833843,1.6398303e-11,0,janghona/go-ethereum-Jochain,NEG_00930,0,0
0,-28.262432,5.318409e-13,0,Janus-chan/ZkSync_Accounts,NEG_00931,0,0
0,-22.770046,1.2915004e-10,0,jaoleal/chainpass,NEG_00932,0,0
0,-12.731071,2.9577716e-06,0,Jared351/Blockchain-crypto-currencies,NEG_00933,0,0
0,-34.412857,1.1341907e-15,0,jarrettyew/web3.0,NEG_00934,0,0
0,-28.104664,6.2272973e-13,0,jarrodwatts/evmkit,NEG_00935,0,0
0,-18.619987,8.192985e-09,0,jarrodwatts/nft-drop-with-smart-wallet,NEG_00936,0,0
0,-35.69034,3.1614266e-16,0,JasminDreasond/Dohpw,NEG_00937,0,0
0,-24.257782,2.9172872e-11,0,jasonjgarcia24/web3-ether-talent-pool,NEG_00938,0,0
0,-31.171227,2.900737e-14,0,JasonnLim/Blockchain-MedicalRecords,NEG_00939,0,0
0,-31.527252,2.0318343e-14,0,JavaCardOS/BitcoinWallet,NEG_00940,0,0
0,-24.0309,3.6602704e-11,0,javascript-pro/crypto-casino,NEG_00941,0,0
0,-25.691925,6.952463e-12,0,jawedzaid/jawed,NEG_00942,0,0
0,-26.64244,2.6874165e-12,0,jay-Anonymous/CryptoLedger,NEG_00943,0,0
0,-30.925472,3.7088395e-14,0,jdogresorg/freewallet-mobile,NEG_00944,0,0
0,-36.950993,8.961647e-17,0,jdogresorg/freewallet,NEG_00945,0,0
0,-19.042488,5.369731e-09,0,jeanne-cortes725n/ethere8,NEG_00946,0,0
0,-35.786037,2.872906e-16,0,jeet-patel313/NFTStaking,NEG_00947,0,0
0,-26.727673,2.4678532e-12,0,Jeff1010-web/NFT-marketplace,NEG_00948,0,0
0,-26.002335,5.0971757e-12,0,jeffprestes/rust-smart-contract-example-connection,NEG_00949,0,0
0,-35.165024,5.3459415e-16,0,jeftarmascarenhas/smart-contract-training,NEG_00950,0,0
0,-37.88233,3.5311186e-17,0,Jeiwan/zuniswapv2,NEG_00951,0,0
0,-48.53094,8.380696e-22,0,jeloooooo/solidity-cryptozombies,NEG_00952,0,0
0,-23.189934,8.4867176e-11,0,jenil04/auction,NEG_00953,0,0
0,-25.05651,1.3124886e-11,0,JennEYoon/DeFi-ml,NEG_00954,0,0
0,-32.79286,5.7311617e-15,0,jevinjivani2507/casino-web3,NEG_00955,0,0
0,-25.253578,1.0777309e-11,0,jgyy/solarjun,NEG_00956,0,0
0,-26.89066,2.096694e-12,0,jianminggit/NFT_BOT,NEG_00957,0,0
0,-18.201313,1.2452892e-08,0,jitendragangwar123/Crowd-Sale-ICO-Dapp,NEG_00958,0,0
0,-40.857143,1.8028854e-18,0,jitendragangwar123/Crypto-Zombies-Game,NEG_00959,0,0
0,-32.106434,1.1385521e-14,0,JJ-Top/Despliegue-en-Ganache-de-SmartContract,NEG_00960,0,0
0,-34.876503,7.133903e-16,0,jjanczur/SolidityDrive,NEG_00961,0,0
0,-37.167896,7.214193e-17,0,jjtiger/Blockchain_Business_Crypto_-DevPack,NEG_00962,0,0
0,-39.642937,6.071435e-18,0,jlandyr/web3solidity,NEG_00963,0,0
0,-22.792393,1.2629602e-10,0,jocruz/LostCatsUi,NEG_00964,0,0
0,-18.52142,9.041691e-09,0,JoeanSteinbock/crypto-price-tracker,NEG_00965,0,0
0,-27.247746,1.4670823e-12,0,john-lawniczak/Smart-Contract-Resources,NEG_00966,0,0
0,-36.487392,1.424711e-16,0,johnnyshankman/xtznftswap-contracts,NEG_00967,0,0
0,-28.341541,4.913885e-13,0,johnsonstephan/awesome-web3-formal-verification,NEG_00968,0,0
0,-24.486137,2.3216977e-11,0,jokeradms/Electrum-ADA,NEG_00969,0,0
0,-26.800709,2.294035e-12,0,jolly-roger-eth/ethereum-indexer,NEG_00970,0,0
0,-31.312916,2.5175232e-14,0,Jolsho/eth_wallet,NEG_00971,0,0
0,-24.58308,2.1071908e-11,0,Jon-Becker/heimdall-rs,NEG_00972,0,0
0,-25.238033,1.0946149e-11,0,jon4hz/ethconvert,NEG_00973,0,0
0,-39.165344,9.788297e-18,0,jonluxson/very-basic-form-of-cryptocurrency,NEG_00974,0,0
0,-19.988903,2.0841533e-09,0,joseoscarcc/TaqueriaCryptoChain,NEG_00975,0,0
0,-41.571026,8.829434e-19,0,joshaustintech/ethereum-portfolio,NEG_00976,0,0
0,-12.567615,3.482995e-06,0,joshH94/NFT-Marketplace-Solidity-Hardhat-NexJS-Web3js-Tailwind,NEG_00977,0,0
0,-10.457767,2.8723493e-05,0,JoshuaDevCo/defi-arb,NEG_00978,0,0
0,-33.37683,3.1961446e-15,0,jovijovi/ether-goblin,NEG_00979,0,0
0,-38.219536,2.5203826e-17,0,jp-co-decoo-shirato/solidity-cryptozombies,NEG_00980,0,0
0,-19.512928,3.354618e-09,0,jpromamen/sat-stacker-quiz,NEG_00981,0,0
0,-16.052475,1.0678215e-07,0,jptsantossilva/BEC,NEG_00982,0,0
0,-35.651546,3.286473e-16,0,jseanchuang/web3py_example,NEG_00983,0,0
0,-43.8429,9.104807e-20,0,jualexandre/crypto-zombies,NEG_00984,0,0
0,-24.95657,1.4504391e-11,0,juanemmanuelpd/NFT-Marketplace,NEG_00985,0,0
0,-40.19542,3.4942276e-18,0,JuanXavier/DEX_React,NEG_00986,0,0
0,-17.526253,2.4459363e-08,0,JulieGibbs/NFT1155_Contract_Test_Assignment,NEG_00987,0,0
0,-27.317314,1.3684887e-12,0,juliocamposmachado/my_eth_app.github.io,NEG_00988,0,0
0,-34.72856,8.27137e-16,0,JulyIghor/QtBitcoinTrader,NEG_00989,0,0
0,-27.82906,8.2033826e-13,0,JumpCrypto/crypto-reading-list,NEG_00990,0,0
0,-24.249271,2.9422208e-11,0,jun1sen1/solidityone1,NEG_00991,0,0
0,-35.535957,3.6891797e-16,0,Juniorduc44/brownie_fund_me,NEG_00992,0,0
0,-20.631824,1.0957525e-09,0,JunoNode/juno,NEG_00993,0,0
0,-38.526325,1.8545116e-17,0,junowoz/smartContracts,NEG_00994,0,0
0,-42.731056,2.7678216e-19,0,jwinterm/cryptonoteRPCwalletGUI,NEG_00995,0,0
0,-27.33139,1.3493604e-12,0,k1-c/ethereum-wallet-manager,NEG_00996,0,0
0,-45.041695,2.7456205e-20,0,kaamil-ahamadh/web3-ico-app,NEG_00997,0,0
0,-40.040344,4.080369e-18,0,Kalashin1/GTA-token-smart-contract,NEG_00998,0,0
0,-18.396473,1.0245032e-08,0,kansel-dev/solana-nft-sniper,NEG_00999,0,0
0,-26.514828,3.0532096e-12,0,KareimGazer/Blockchain-Sim,NEG_01000,0,0
0,-22.709862,1.3716155e-10,0,Karhal/web3-connect,NEG_01001,0,0
0,-16.119884,9.982126e-08,0,karmaizmyb1tch/Crypto-Wallet,NEG_01002,0,0
0,-23.706505,5.0628585e-11,0,kartik78946/Bank-Wallet-SmartContract,NEG_01003,0,0
0,-15.293315,2.2813799e-07,0,Kartikey353/Bitcoin-WalletCmd,NEG_01004,0,0
0,-35.42504,4.121925e-16,0,kartikver15gr8/WEB3-For-All,NEG_01005,0,0
0,-39.048935,1.0996717e-17,0,KashifCh-eth/Lottery-Smart-contract,NEG_01006,0,0
0,-26.11929,4.5345767e-12,0,katya201165/NFT-platform-lending,NEG_01007,0,0
0,-39.633972,6.126107e-18,0,kausikds/ethereum-onChain-wallet,NEG_01008,0,0
0,-23.237823,8.089869e-11,0,kaymen99/aave-flashloan-arbitrage,NEG_01009,0,0
0,-23.343143,7.281177e-11,0,kaymen99/Dex-aggregator,NEG_01010,0,0
0,-25.40218,9.289097e-12,0,kaymen99/uniswap-sushiswap-arbitrage,NEG_01011,0,0
0,-31.192749,2.8389727e-14,0,Kazopl/mpc-agent-wallet,NEG_01012,0,0
0,-38.779358,1.4399216e-17,0,Kazopl/nft-marketplace-signatures,NEG_01013,0,0
0,-19.800518,2.5161953e-09,0,keep-network/tbtc-website,NEG_01014,0,0
0,-33.12861,4.0966422e-15,0,keewenaw/Ethereum-Wallet-Cracker,NEG_01015,0,0
0,-11.075304,1.5489944e-05,0,KehindeA533/CryptoDev_NFTCollection_Frontend,NEG_01016,0,0
0,-30.93943,3.6574313e-14,0,kelvincup/base-commit,NEG_01017,0,0
0,-31.44751,2.200493e-14,0,kelvincup/base-learn,NEG_01018,0,0
0,-18.464794,9.568454e-09,0,Kelvyne/starknet-storage-proof-solidity,NEG_01019,0,0
0,-36.212624,1.8752423e-16,0,KenatSF/NFT-Marketplace,NEG_01020,0,0
0,-26.983791,1.9102415e-12,0,keng42/xwallet,NEG_01021,0,0
0,-27.597496,1.0340934e-12,0,kenpoon94/ethdenver-bootcamp-2022,NEG_01022,0,0
0,-31.252426,2.674507e-14,0,kerala-blockchain-academy/ethereum-developer-program,NEG_01023,0,0
0,-37.98153,3.197654e-17,0,kerala-blockchain-academy/SmartKYC,NEG_01024,0,0
0,-25.97583,5.2340797e-12,0,KernelFailure/blockchain,NEG_01025,0,0
0,-28.452713,4.396871e-13,0,keshav-poojary/NFT-on-Ethereum,NEG_01026,0,0
0,-15.285267,2.2998147e-07,0,keshav200215/SmartBlock,NEG_01027,0,0
0,-42.297295,4.2708896e-19,0,Kevaljagani/NFT-Market,NEG_01028,0,0
0,-31.551289,1.983579e-14,0,KevinSmall/blockchain3d,NEG_01029,0,0
0,-36.163956,1.9687637e-16,0,KevzPeter/EduBlocks,NEG_01030,0,0
0,-28.816864,3.0548857e-13,0,Keya-Moradi/Cryptopunk,NEG_01031,0,0
0,-14.443192,5.3382803e-07,0,keyhunters/Biggest-Lost-Bitcoin-Wallets-List,NEG_01032,0,0
0,-12.357385,4.2978786e-06,0,khadar1020/bitcoin_wallet,NEG_01033,0,0
0,-21.121346,6.716085e-10,0,khaled-305/crypto-order-book,NEG_01034,0,0
0,-38.245094,2.4567818e-17,0,khanjasir90/Secure-Shared-Wallet-Solidity,NEG_01035,0,0
0,-16.677711,5.7142856e-08,0,kheopskit/kheopskit,NEG_01036,0,0
0,-36.940117,9.059643e-17,0,Kimonic99/Heneftee,NEG_01037,0,0
0,-36.714207,1.1355927e-16,0,Kimxons/generate-btc-keys,NEG_01038,0,0
0,-24.205517,3.0738145e-11,0,kinggongzilla/Stable_GME_SmartContract,NEG_01039,0,0
0,-32.524605,7.494516e-15,0,Kingscliq/nuking-nfts,NEG_01040,0,0
0,-41.928,6.178746e-19,0,kingstarfly/nft_pendle,NEG_01041,0,0
0,-30.847145,4.011023e-14,0,kingsudo1004/Wallet-EVM,NEG_01042,0,0
0,-16.151165,9.674714e-08,0,KittenYang/SafeSnap,NEG_01043,0,0
0,-38.009415,3.1097174e-17,0,kittyshiba/contracts,NEG_01044,0,0
0,-24.079235,3.4875554e-11,0,klaim-dev/solana-programs,NEG_01045,0,0
0,-44.14152,6.754308e-20,0,klever-io/klever-go,NEG_01046,0,0
0,-44.143753,6.739251e-20,0,klever-io/kos-rs,NEG_01047,0,0
0,-27.573776,1.058915e-12,0,klntsky/sec.cyou,NEG_01048,0,0
0,-38.586914,1.7454851e-17,0,kochavalabs/xchng-solidity,NEG_01049,0,0
0,-18.45102,9.70117e-09,0,koh-gt/ferrite-wallet,NEG_01050,0,0
0,-42.539295,3.3528867e-19,0,kokomoji/CryptoCoinPaperWallet,NEG_01051,0,0
0,-37.565876,4.8455976e-17,0,konradcodes/Web-3.0-Blockchain-App,NEG_01052,0,0
0,-21.996449,2.7993924e-10,0,konradisco/bitcoin-ethereum,NEG_01053,0,0
0,-21.378315,5.194165e-10,0,KOSASIH/GEE-Platform,NEG_01054,0,0
0,-41.27637,1.1854954e-18,0,KOSASIH/nexus-finance-core,NEG_01055,0,0
0,-33.453457,2.9603854e-15,0,Kr1ptal/ethers-kt,NEG_01056,0,0
0,-29.635971,1.3466704e-13,0,kradkov14/presale-contract,NEG_01057,0,0
0,-18.204361,1.24149935e-08,0,kreskohq/kresko-protocol,NEG_01058,0,0
0,-9.341756,8.7677654e-05,0,KrishGitVerse/speedrun-multisig-msu,NEG_01059,0,0
0,-16.591717,6.227432e-08,0,krrish-sehgal/nwc-playground,NEG_01060,0,0
0,-24.880554,1.5649936e-11,0,krushangSk17/Interaction_with_SmartContract,NEG_01061,0,0
0,-27.150425,1.617038e-12,0,krypc-code/krypcore-web3-sdk,NEG_01062,0,0
0,-29.34536,1.8008277e-13,0,kshaveen13/vaulte8,NEG_01063,0,0
0,-23.233189,8.1274515e-11,0,Kula529/-nft-collectible-frontend,NEG_01064,0,0
0,-12.198108,5.039958e-06,0,kunalsinghdadhwal/LiqX,NEG_01065,0,0
0,-20.354794,1.4455247e-09,0,Kuprovskiy/defi.finance,NEG_01066,0,0
0,-13.770187,1.0463649e-06,0,kuroroLuciferPhantom/cryptopredict,NEG_01067,0,0
0,-23.873135,4.285775e-11,0,kushal-g/Bitcoin-Wallet,NEG_01068,0,0
0,-22.511948,1.6718042e-10,0,kvmizu/transfer_eth,NEG_01069,0,0
0,-22.528831,1.6438147e-10,0,KYVENetwork/kyvejs,NEG_01070,0,0
0,-34.7726,7.915028e-16,0,l3lackcurtains/solo-coin-cryptocurrency,NEG_01071,0,0
0,-26.2211,4.0956327e-12,0,LaChance-Lab/EVM-Solana-Casino-Games,NEG_01072,0,0
0,-15.481965,1.8891566e-07,0,lacrypta/lottery-front,NEG_01073,0,0
0,-28.706646,3.4108456e-13,0,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian,NEG_01074,0,0
0,-21.416748,4.998325e-10,0,lapismyt/ston-fi.py,NEG_01075,0,0
0,-31.498756,2.0905663e-14,0,laramiedunlap/blockchain-wallets,NEG_01076,0,0
0,-31.543934,1.9982214e-14,0,laser-wallet/laser-wallet-contracts,NEG_01077,0,0
0,-22.380638,1.9063927e-10,0,lastbattle/ordinal_inscription.netcore,NEG_01078,0,0
0,-30.149796,8.0558275e-14,0,Laszlo23/deficrown,NEG_01079,0,0
0,-21.40858,5.039315e-10,0,latoya4xfishn/spankcb,NEG_01080,0,0
0,-15.735964,1.465405e-07,0,Lavkush3411/nft-backend,NEG_01081,0,0
0,-12.083062,5.6544495e-06,0,lawlietu0/EnigmaCracker,NEG_01082,0,0
0,-19.189426,4.635942e-09,0,lawofambak-research/decentralized-speculations-market,NEG_01083,0,0
0,-32.04981,1.20488345e-14,0,layer3xyz/cubes,NEG_01084,0,0
0,-22.29094,2.0852976e-10,0,lbryio/lbry-android,NEG_01085,0,0
0,-26.338802,3.640856e-12,0,lbryio/lbry-desktop,NEG_01086,0,0
0,-35.151337,5.419615e-16,0,lbryio/torba,NEG_01087,0,0
0,-30.957764,3.5909887e-14,0,LeandroHugo/EtherJoint-Decentralized-Finance-for-Shared-Prosperity,NEG_01088,0,0
0,-30.686295,4.7109838e-14,0,LearnWeb3DAO/14-Days-of-Solidity,NEG_01089,0,0
0,-25.20364,1.1329173e-11,0,lee-seokmin/BlockChainVotingSystem,NEG_01090,0,0
0,-23.63538,5.4360696e-11,0,leeshuzheng/destroyer,NEG_01091,0,0
0,-27.093384,1.7119574e-12,0,lefajmofokeng/Cryptocurrencies,NEG_01092,0,0
0,-24.039143,3.6302204e-11,0,Lego1st/VotingDapp,NEG_01093,0,0
0,-28.986729,2.5776487e-13,0,Lemonio1Official/privateKey,NEG_01094,0,0
0,-27.80716,8.3850196e-13,0,Lemury1/wallet_stealer,NEG_01095,0,0
0,-41.180393,1.3049158e-18,0,lephleg/cryptocerts-contracts,NEG_01096,0,0
0,-32.08662,1.1613359e-14,0,leukaemiamedtech/hiasbch,NEG_01097,0,0
0,-40.548264,2.455347e-18,0,levintech/CryptoZombie,NEG_01098,0,0
0,-30.853313,3.986358e-14,0,life-itself/web3,NEG_01099,0,0
0,-31.37891,2.3567445e-14,0,lifinance/contracts,NEG_01100,0,0
0,-24.239342,2.9715817e-11,0,Lilypad-Tech/lilypad,NEG_01101,0,0
0,-26.696075,2.547075e-12,0,LinuxKunaL/gigalate-crypto-wallet,NEG_01102,0,0
0,-23.462421,6.462489e-11,0,lionello/secp256k1-js,NEG_01103,0,0
0,-24.214302,3.0469283e-11,0,liquality/wallet,NEG_01104,0,0
0,-25.599789,7.6234765e-12,0,ljubisnikolic0/NFT-Ethereum-Game,NEG_01105,0,0
0,-30.555485,5.3693483e-14,0,lmacken/binance-chain-python,NEG_01106,0,0
0,-29.178295,2.1282734e-13,0,LN-Zap/zap-desktop,NEG_01107,0,0
0,-42.294334,4.2835512e-19,0,lnardon/BlockChainExchange,NEG_01108,0,0
0,-30.308807,6.871511e-14,0,LoboVH/NFT-contract-NEAR-PROTOCOL,NEG_01109,0,0
0,-15.683374,1.5445323e-07,0,LocalCryptos/LocalCryptosWalletBackupExplorer,NEG_01110,0,0
0,-24.656097,1.9588131e-11,0,Logarithm-Labs/basis-mcp-server,NEG_01111,0,0
0,-16.350174,7.92884e-08,0,LondheShubham153/falcon-nft,NEG_01112,0,0
0,-20.012772,2.0349968e-09,0,Lopes-Marcio/chia-blockchain,NEG_01113,0,0
0,-22.67857,1.4152146e-10,0,lordbasilaiassistant-sudo/thryx-launchpad,NEG_01114,0,0
0,-25.567917,7.870363e-12,0,Louis-XWB/ICP_Web3Jobs,NEG_01115,0,0
0,-55.65812,6.729549e-25,0,lssleo/crypto-unlimited,NEG_01116,0,0
0,-35.517494,3.757926e-16,0,lsw6684/Ethereum,NEG_01117,0,0
0,-15.16373,2.597023e-07,0,luca-nik/Blockchain_ResearchLead_Assignements,NEG_01118,0,0
0,-46.200905,8.613942e-21,0,lucabizza/cryptozombies,NEG_01119,0,0
0,-35.983192,2.358838e-16,0,lucaliebenberg/_cryptoKids-solidity-contract,NEG_01120,0,0
0,-31.102333,3.1076233e-14,0,lucas54neves/crypto-address-generator,NEG_01121,0,0
0,-15.556724,1.7530758e-07,0,Lucifer666XD/ZenDesk,NEG_01122,0,0
0,-23.409626,6.812846e-11,0,LuckyPigeon/Smart-Contract-Playground,NEG_01123,0,0
0,-35.648624,3.2960905e-16,0,luzhenqian/web3-examples,NEG_01124,0,0
0,-22.67458,1.4208727e-10,0,lynx-xdg/block,NEG_01125,0,0
0,-29.471767,1.5869894e-13,0,m1guelpf/laravel-web3-login,NEG_01126,0,0
0,-38.357952,2.1945883e-17,0,maAPPsDEV/dex-attack,NEG_01127,0,0
0,-24.418194,2.4849242e-11,0,maAPPsDEV/rock-paper-scissors,NEG_01128,0,0
0,-26.619709,2.7492058e-12,0,maazgora/Multi-Sig-Wallet-using-Solidity,NEG_01129,0,0
0,-22.437561,1.8009061e-10,0,machenxi/Dodging-Turtis-NFT-game-Polygon,NEG_01130,0,0
0,-33.47203,2.9059075e-15,0,madilraza/BlockChain-Vtraders.pro-Project-,NEG_01131,0,0
0,-32.913437,5.080143e-15,0,MaelRibes/Crypto-Kids,NEG_01132,0,0
0,-21.727486,3.6633033e-10,0,Magicred-1/hackin-dau,NEG_01133,0,0
0,-22.416588,1.8390757e-10,0,MahadISL/Web3-App----Smart-Contract,NEG_01134,0,0
0,-19.66006,2.8956366e-09,0,maikon9824-lab/giftcard-dapp-arc-,NEG_01135,0,0
0,-35.876976,2.6231753e-16,0,mainnetblockchain/sendEtherThroughSmartContract,NEG_01136,0,0
0,-22.831116,1.2149892e-10,0,ManaanAnsari/MultiSigWallet-Solidity-Foundry,NEG_01137,0,0
0,-11.56619,9.481204e-06,0,manifest-network/manifest-app,NEG_01138,0,0
0,-23.714344,5.0233248e-11,0,manifoldfinance/kb,NEG_01139,0,0
0,-9.431684,8.013774e-05,0,manifoldfinance/multicall-framework,NEG_01140,0,0
0,-26.051945,4.8504738e-12,0,manifoldfinance/tscli,NEG_01141,0,0
0,-22.880016,1.1570048e-10,0,manifoldx/typed-sdk,NEG_01142,0,0
0,-29.484749,1.5665213e-13,0,Manuel-yang/BlockChainSelfLearning,NEG_01143,0,0
0,-35.707657,3.1071463e-16,0,manuelinfosec/flash-arb-bot,NEG_01144,0,0
0,-22.012344,2.7552455e-10,0,manuelpires/nft-collection-generator,NEG_01145,0,0
0,-40.57131,2.3994115e-18,0,manufy/crypto-experiments,NEG_01146,0,0
0,-40.19168,3.507315e-18,0,maprob/nft-mint-site,NEG_01147,0,0
0,-15.205278,2.4913308e-07,0,MarcoBrian/damn-vulnerable-defi,NEG_01148,0,0
0,-11.8648,7.033631e-06,0,margelo/react-native-graph,NEG_01149,0,0
0,-34.119453,1.5209314e-15,0,marginalfriend/brownie_fund_me,NEG_01150,0,0
0,-26.356403,3.5773335e-12,0,mariam9woecloud773/Kiichain,NEG_01151,0,0
0,-36.90628,9.371434e-17,0,markjinhua/SmartContract,NEG_01152,0,0
0,-40.328255,3.059578e-18,0,Markkop/markkop-defi,NEG_01153,0,0
0,-28.236126,5.4601717e-13,0,MartinoTruppini/LegalTech-SmartContract.it,NEG_01154,0,0
0,-33.786167,2.122531e-15,0,MartinSerafini/Solidity,NEG_01155,0,0
0,-41.045006,1.4941027e-18,0,martycodes333/crypto_zombies,NEG_01156,0,0
0,-23.04116,9.848069e-11,0,masa-finance/arcomia-contracts,NEG_01157,0,0
0,-30.695255,4.668958e-14,0,masaun/governorAlpha-with-proof-of-voting-NFT,NEG_01158,0,0
0,-27.127129,1.6551514e-12,0,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts,NEG_01159,0,0
0,-29.835777,1.10277415e-13,0,MassDotMoney/nested-core-lego,NEG_01160,0,0
0,-39.51267,6.9161762e-18,0,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank,NEG_01161,0,0
0,-29.252537,1.9759898e-13,0,mateolafalce/MonthlySubscriptionSolana,NEG_01162,0,0
0,-37.057365,8.0573215e-17,0,matheusroleal/solidity-cookbook,NEG_01163,0,0
0,-18.586979,8.4679375e-09,0,Mathieu2301/TradingView-API,NEG_01164,0,0
0,-32.100353,1.14549636e-14,0,maticnetwork/pos-commit-poc,NEG_01165,0,0
0,-42.72837,2.7752646e-19,0,matprime/ERC-1155-NFT-demo,NEG_01166,0,0
0,-38.76224,1.4647804e-17,0,mattdf/RingCrypto,NEG_01167,0,0
0,-20.90623,8.327972e-10,0,matthias-wyss/crypto-carry-trade-strategies,NEG_01168,0,0
0,-28.71571,3.3800705e-13,0,Mattjhagen/P3-Lending,NEG_01169,0,0
0,-33.62712,2.4884386e-15,0,mattycoles/Python_Blockchain,NEG_01170,0,0
0,-13.220825,1.8124573e-06,0,MauriceBoendermaker/kraken_forge_hackathon_2025,NEG_01171,0,0
0,-32.21687,1.0195099e-14,0,maximebrugel/YokaiChain,NEG_01172,0,0
0,-10.652098,2.3650617e-05,0,mayurimulay789/cryptocurrency_landingpage,NEG_01173,0,0
0,-35.816658,2.786269e-16,0,mchalise/mero_crypto_finance,NEG_01174,0,0
0,-36.619904,1.2478949e-16,0,mchtter/zku-web3,NEG_01175,0,0
0,-28.443909,4.4357538e-13,0,mdsalman729/ethBucket,NEG_01176,0,0
0,-25.116474,1.2361007e-11,0,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts,NEG_01177,0,0
0,-37.232376,6.763703e-17,0,mehmethalis/blockchain-cryptocurrency-implementation,NEG_01178,0,0
0,-30.345798,6.62197e-14,0,mehtaAnsh/BlockChainVoting,NEG_01179,0,0
0,-20.990448,7.655336e-10,0,Melchizedek4ever/Time-Lock-Wallet,NEG_01180,0,0
0,-26.012531,5.0454658e-12,0,mellow-finance/mellow-vaults,NEG_01181,0,0
0,-22.395966,1.8773952e-10,0,memoriaXII/create-web3-turbo,NEG_01182,0,0
0,-22.167126,2.36015e-10,0,MeoMunDep/Fintopio,NEG_01183,0,0
0,-13.629611,1.2042999e-06,0,MeoMunDep/OG-Labs,NEG_01184,0,0
0,-27.027515,1.8285178e-12,0,merklejerk/flex-contract,NEG_01185,0,0
