label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.00082534796,0,LoboVH/NFT-contract-NEAR-PROTOCOL,NEG_01109,0,0
0,0.00042005815,0,LocalCryptos/LocalCryptosWalletBackupExplorer,NEG_01110,0,0
0,0.0004302344,0,Logarithm-Labs/basis-mcp-server,NEG_01111,0,0
0,0.00025024806,0,LondheShubham153/falcon-nft,NEG_01112,0,0
0,0.009206847,0,Lopes-Marcio/chia-blockchain,NEG_01113,0,0
0,0.05106582,1,lordbasilaiassistant-sudo/thryx-launchpad,NEG_01114,0,0
0,0.00045494712,0,Louis-XWB/ICP_Web3Jobs,NEG_01115,0,0
0,0.000274573,0,lssleo/crypto-unlimited,NEG_01116,0,0
0,0.0004108415,0,lsw6684/Ethereum,NEG_01117,0,0
0,0.034424398,0,luca-nik/Blockchain_ResearchLead_Assignements,NEG_01118,0,0
0,0.00039833438,0,lucabizza/cryptozombies,NEG_01119,0,0
0,0.00043611464,0,lucaliebenberg/_cryptoKids-solidity-contract,NEG_01120,0,0
0,0.0008070848,0,lucas54neves/crypto-address-generator,NEG_01121,0,0
0,0.004572718,0,Lucifer666XD/ZenDesk,NEG_01122,0,0
0,0.00057047146,0,LuckyPigeon/Smart-Contract-Playground,NEG_01123,0,0
0,0.0005246976,0,luzhenqian/web3-examples,NEG_01124,0,0
0,0.000912762,0,lynx-xdg/block,NEG_01125,0,0
0,0.0003001078,0,m1guelpf/laravel-web3-login,NEG_01126,0,0
0,0.00049516174,0,maAPPsDEV/dex-attack,NEG_01127,0,0
0,0.00033870488,0,maAPPsDEV/rock-paper-scissors,NEG_01128,0,0
0,0.0027605612,0,maazgora/Multi-Sig-Wallet-using-Solidity,NEG_01129,0,0
0,0.00734768,0,machenxi/Dodging-Turtis-NFT-game-Polygon,NEG_01130,0,0
0,0.00027298724,0,madilraza/BlockChain-Vtraders.pro-Project-,NEG_01131,0,0
0,0.00037709434,0,MaelRibes/Crypto-Kids,NEG_01132,0,0
0,0.0005915837,0,Magicred-1/hackin-dau,NEG_01133,0,0
0,0.0011783078,0,MahadISL/Web3-App----Smart-Contract,NEG_01134,0,0
0,0.00070410897,0,maikon9824-lab/giftcard-dapp-arc-,NEG_01135,0,0
0,0.00039148307,0,mainnetblockchain/sendEtherThroughSmartContract,NEG_01136,0,0
0,0.003493051,0,ManaanAnsari/MultiSigWallet-Solidity-Foundry,NEG_01137,0,0
0,0.0058374805,0,manifest-network/manifest-app,NEG_01138,0,0
0,0.00029550825,0,manifoldfinance/kb,NEG_01139,0,0
0,0.0013167735,0,manifoldfinance/multicall-framework,NEG_01140,0,0
0,0.0003915736,0,manifoldfinance/tscli,NEG_01141,0,0
0,0.0011595136,0,manifoldx/typed-sdk,NEG_01142,0,0
0,0.00029622784,0,Manuel-yang/BlockChainSelfLearning,NEG_01143,0,0
0,0.00032558944,0,manuelinfosec/flash-arb-bot,NEG_01144,0,0
0,0.00070296816,0,manuelpires/nft-collection-generator,NEG_01145,0,0
0,0.00045576817,0,manufy/crypto-experiments,NEG_01146,0,0
0,0.00036861986,0,maprob/nft-mint-site,NEG_01147,0,0
0,0.03535828,0,MarcoBrian/damn-vulnerable-defi,NEG_01148,0,0
0,0.0008630546,0,margelo/react-native-graph,NEG_01149,0,0
0,0.0004196969,0,marginalfriend/brownie_fund_me,NEG_01150,0,0
0,0.0035291924,0,mariam9woecloud773/Kiichain,NEG_01151,0,0
0,0.0005487909,0,markjinhua/SmartContract,NEG_01152,0,0
0,0.0009002052,0,Markkop/markkop-defi,NEG_01153,0,0
0,0.00046133928,0,MartinoTruppini/LegalTech-SmartContract.it,NEG_01154,0,0
0,0.00076388096,0,MartinSerafini/Solidity,NEG_01155,0,0
0,0.00037709434,0,martycodes333/crypto_zombies,NEG_01156,0,0
0,0.00041718152,0,masa-finance/arcomia-contracts,NEG_01157,0,0
0,0.00075709453,0,masaun/governorAlpha-with-proof-of-voting-NFT,NEG_01158,0,0
0,0.0006267835,0,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts,NEG_01159,0,0
0,0.00060695497,0,MassDotMoney/nested-core-lego,NEG_01160,0,0
0,0.00033386424,0,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank,NEG_01161,0,0
0,0.00028421404,0,mateolafalce/MonthlySubscriptionSolana,NEG_01162,0,0
0,0.0003163199,0,matheusroleal/solidity-cookbook,NEG_01163,0,0
0,0.0018692316,0,Mathieu2301/TradingView-API,NEG_01164,0,0
0,0.0011913134,0,maticnetwork/pos-commit-poc,NEG_01165,0,0
0,0.00057001464,0,matprime/ERC-1155-NFT-demo,NEG_01166,0,0
0,0.0003137247,0,mattdf/RingCrypto,NEG_01167,0,0
0,0.0014068512,0,matthias-wyss/crypto-carry-trade-strategies,NEG_01168,0,0
0,0.0012664227,0,Mattjhagen/P3-Lending,NEG_01169,0,0
0,0.0005192084,0,mattycoles/Python_Blockchain,NEG_01170,0,0
0,0.008036624,0,MauriceBoendermaker/kraken_forge_hackathon_2025,NEG_01171,0,0
0,0.0003209206,0,maximebrugel/YokaiChain,NEG_01172,0,0
0,0.0012045526,0,mayurimulay789/cryptocurrency_landingpage,NEG_01173,0,0
0,0.0013660763,0,mchalise/mero_crypto_finance,NEG_01174,0,0
0,0.00042543374,0,mchtter/zku-web3,NEG_01175,0,0
0,0.0006398064,0,mdsalman729/ethBucket,NEG_01176,0,0
0,0.00035606994,0,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts,NEG_01177,0,0
0,0.00047153607,0,mehmethalis/blockchain-cryptocurrency-implementation,NEG_01178,0,0
0,0.00052654307,0,mehtaAnsh/BlockChainVoting,NEG_01179,0,0
0,0.0023703827,0,Melchizedek4ever/Time-Lock-Wallet,NEG_01180,0,0
0,0.0006425578,0,mellow-finance/mellow-vaults,NEG_01181,0,0
0,0.00038718278,0,memoriaXII/create-web3-turbo,NEG_01182,0,0
0,0.001869382,0,MeoMunDep/Fintopio,NEG_01183,0,0
0,0.0002637503,0,MeoMunDep/OG-Labs,NEG_01184,0,0
0,0.0006097572,0,merklejerk/flex-contract,NEG_01185,0,0
0,0.0030588985,0,merofinance/webapp,NEG_01186,0,0
0,0.0007825028,0,Merou1/Blockchain_Edh_cryptoCoin,NEG_01187,0,0
0,0.00030044472,0,mervanerenci/Jumpy-PlayToEarn-BlockchainGame,NEG_01188,0,0
0,0.0009894265,0,merynoseth/moje-wlasne-sui,NEG_01189,0,0
0,0.0011748659,0,messari/subgraphs,NEG_01190,0,0
0,0.00069909095,0,Meta-Dragons/CronoSafe,NEG_01191,0,0
0,0.00031363292,0,metafy-social/web3-smart-contracts,NEG_01192,0,0
0,0.0005315745,0,mexak/bitcoin,NEG_01193,0,0
0,0.00035920047,0,mg98/arbitrary-data-on-blockchains,NEG_01194,0,0
0,0.0005996276,0,MGM103/CDP_Stable_Coin,NEG_01195,0,0
0,0.0015479458,0,mgysel/nft-ticketing,NEG_01196,0,0
0,0.00077663665,0,MhmdNdri/XCryptoDApp,NEG_01197,0,0
0,0.00039145976,0,mhxw/crypto-sdk,NEG_01198,0,0
0,0.00047965028,0,mic0des/simple-multisig-wallet,NEG_01199,0,0
0,0.0003030598,0,michael-spengler/blockchain-technologie-und-anwendungsgebiete-vorlesungsreihe,NEG_01200,0,0
0,0.0002377436,0,Michal2SAB/Ethereum-Stealer,NEG_01201,0,0
0,0.0007315169,0,michal3pol/tickeDapp,NEG_01202,0,0
0,0.00258175,0,michelle5013-guilloryn/polye,NEG_01203,0,0
0,0.0008428941,0,microgift/my-web3-projects,NEG_01204,0,0
0,0.0005699082,0,midas92/lottery-casino-crypto-game,NEG_01205,0,0
0,0.0012508163,0,mikeservices1/wallet_stealer-,NEG_01206,0,0
0,0.0010925032,0,mikke555/eth-wallets-generator,NEG_01207,0,0
0,0.00044927967,0,mikker/svgnft,NEG_01208,0,0
0,0.0004979396,0,milan338/totally-secure-dapp,NEG_01209,0,0
0,0.0025963527,0,mili12321/misterCrypto,NEG_01210,0,0
0,0.0022105586,0,militarandroid/cybersecurity_hack,NEG_01211,0,0
0,0.000882685,0,mimani68/TRON-network-smart-contract-integration,NEG_01212,0,0
0,0.0015707465,0,mimic-fi/cross-chain-subscription-payments-with-mimic,NEG_01213,0,0
0,0.017690351,0,mimic-protocol/contracts,NEG_01214,0,0
0,0.00066225545,0,mirrorworld-universe/mirrorworld-sdk-js,NEG_01215,0,0
0,0.00029454235,0,MitchPierias/advanced-eos-examples,NEG_01216,0,0
0,0.0020449287,0,Mizogg/GUI_keyhunt,NEG_01217,0,0
0,0.0008866172,0,Mizogg/Mizogg-Tools,NEG_01218,0,0
0,0.00032566022,0,Mizogg/Tkinter-Power-Mini,NEG_01219,0,0
0,0.003435476,0,mja2001/SolCipher-iExec,NEG_01220,0,0
0,0.0002494027,0,Mo-Ali98/mint-your-nft,NEG_01221,0,0
0,0.0003679747,0,modagavr/pancake-wizard,NEG_01222,0,0
0,0.00046882767,0,mogipatangan/cryptozombies-sol-101,NEG_01223,0,0
0,0.0007599425,0,MohaiminulEraj/Indicium,NEG_01224,0,0
0,0.0013141099,0,mohammedmuzammil38/Crypto-Art,NEG_01225,0,0
0,0.0004744224,0,mohitchandel/treasury-contract,NEG_01226,0,0
0,0.006013096,0,moisestech/web3crypto.mx,NEG_01227,0,0
0,0.00036495432,0,Mojo96666/hack-crypto-wallets,NEG_01228,0,0
0,0.000425995,0,mokshyaprotocol/aptos-nft-random-mint,NEG_01229,0,0
0,0.00951155,0,mollybeach/livestakes,NEG_01230,0,0
0,0.002642785,0,monjuik/go-octopi,NEG_01231,0,0
0,0.0021939697,0,Monyancha/Reown-Wallet-Connect,NEG_01232,0,0
0,0.00055042666,0,Mooninghnk/ethreum-wallet,NEG_01233,0,0
0,0.011576321,0,moonsly/crypto-wallets,NEG_01234,0,0
0,0.0005339218,0,moonstream-to/api,NEG_01235,0,0
0,0.0005118038,0,MoralisWeb3/unity-web3-game-kit,NEG_01236,0,0
0,0.0037783757,0,morpho-org/morpho-aavev3-optimizer,NEG_01237,0,0
0,0.0028732042,0,moseuh/blockchain-nft,NEG_01238,0,0
0,0.0075933365,0,motorHillary/polymarket-copy-trading-bot,NEG_01239,0,0
0,0.00038983216,0,Moyintech/First-nft-project,NEG_01240,0,0
0,0.0011299127,0,Mr-Malik-Aryan/LendVault,NEG_01241,0,0
0,0.00028131355,0,mradkov/decentralized-dns,NEG_01242,0,0
0,0.00049193634,0,mrazoriginal/Ali-Crypto-House-HardFork,NEG_01243,0,0
0,0.1289393,1,mrfomoweb3/nft-wallet-tracker,NEG_01244,0,0
0,0.00043899385,0,MrinalSingh04/solidity-production-contracts,NEG_01245,0,0
0,0.03536674,0,mrkkyatilla/omus-wallet,NEG_01246,0,0
0,0.00084701634,0,mrmendoza-dev/cryptotracker,NEG_01247,0,0
0,0.00073996064,0,mrozdolski/ink-flipper,NEG_01248,0,0
0,0.00035661162,0,mrsaad07/PropChain,NEG_01249,0,0
0,0.0005464653,0,mrsmookie/btcrecover,NEG_01250,0,0
0,0.0012710873,0,mrtnetwork/ton_dart,NEG_01251,0,0
0,0.002250938,0,mstable/mStable-app,NEG_01252,0,0
0,0.0004238377,0,mstable/mStable-contracts,NEG_01253,0,0
0,0.002324622,0,mtechee/libax,NEG_01254,0,0
0,0.0003295986,0,mtorry225/NFT-Collection,NEG_01255,0,0
0,0.0014168904,0,mucolon/gemini-interface,NEG_01256,0,0
0,0.0009906773,0,muhammadshiraz/dex-frontend-react,NEG_01257,0,0
0,0.00031089582,0,mujtaba1747/wave-eth-solidity,NEG_01258,0,0
0,0.00042686984,0,MukeshMano19/BlockchainApp-CryptoCurrency-Exchange,NEG_01259,0,0
0,0.0085790055,0,multiavatar/multiavatar-solidity,NEG_01260,0,0
0,0.00037822194,0,multiversx/mx-sdk-dapp-sc-explorer,NEG_01261,0,0
0,0.00024235596,0,Multy-io/Multy-Android,NEG_01262,0,0
0,0.00030822874,0,Multy-io/Multy-back,NEG_01263,0,0
0,0.00041555398,0,MuscleBunny/NFT_MarketPlace,NEG_01264,0,0
0,0.0015218259,0,museum-of-war/nft,NEG_01265,0,0
0,0.006311577,0,muzikoud/cryptoZombies_smart_contract,NEG_01266,0,0
0,0.001946305,0,Muziris-Labs/fusion-smart-contracts,NEG_01267,0,0
0,0.0031124463,0,mwakidenis/BlockChain-Mastery,NEG_01268,0,0
0,0.0024177134,0,mx-space/kami,NEG_01269,0,0
0,0.004213539,0,my-number/solidity-wallet,NEG_01270,0,0
0,0.0015324362,0,mycelium-com/wallet-android,NEG_01271,0,0
0,0.0004750057,0,MyCryptoHQ/MyCrypto,NEG_01272,0,0
0,0.0004631728,0,MyEtherWallet/MyEtherWallet,NEG_01273,0,0
0,0.00063722796,0,mygo-ecosystem/OSSWallet-non-custodial-crypto-wallet,NEG_01274,0,0
0,0.0010856424,0,Mystique85/Hub-Portal-Chat,NEG_01275,0,0
0,0.0055111004,0,n4bi10p/aptos-meme-nft-minter,NEG_01276,0,0
0,0.00042001408,0,Nachoxt17/Blockchain-Memory-Game-with-ERC-721-Tokens,NEG_01277,0,0
0,0.0005708541,0,NaimaGhulamMuhammad/nftMarketplace-smartcontracts,NEG_01278,0,0
0,0.0011783078,0,nakandakare/cryptopay-smart-contract,NEG_01279,0,0
0,0.00044053257,0,naman159/Blockchain_Cryptocurrency,NEG_01280,0,0
0,0.000392107,0,namesys-eth/istest-eth,NEG_01281,0,0
0,0.026253562,0,NancenFrelly/crypto_wallet,NEG_01282,0,0
0,0.00061397697,0,nashidahmed/registry-core,NEG_01283,0,0
0,0.007636274,0,nassirou-N/defi_crypto,NEG_01284,0,0
0,0.012346627,0,nathaniel-cmd/defi-native-nft-exchange,NEG_01285,0,0
0,0.0006289261,0,nayrosk/evm-indexer,NEG_01286,0,0
0,0.0006529749,0,nazar-pc/abundance,NEG_01287,0,0
0,0.00039283172,0,nbulian/CryptoZombies,NEG_01288,0,0
0,0.0008993393,0,NCRadtke00/Web3CryptoExchange,NEG_01289,0,0
0,0.00028269444,0,ndsvw/Ethereum-Web3-SmartContract-HelloWorld,NEG_01290,0,0
0,0.0016521787,0,NecroNexus/Blocklog,NEG_01291,0,0
0,0.00056080107,0,nedasma/solidity-vuln-tests,NEG_01292,0,0
0,0.029119255,0,NenadBolovic/Cryptography_project_PKI_smart_contract,NEG_01293,0,0
0,0.001002521,0,neoguias/tutorial-wallet-multifirma,NEG_01294,0,0
0,0.0002819365,0,Neph-dev/EpicNFT,NEG_01295,0,0
0,0.00022733537,0,NEST-Protocol/NEST-Oracle-V4.0,NEG_01296,0,0
0,0.0016763166,0,NesterZz/NFT-Wallet,NEG_01297,0,0
0,0.00078025035,0,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter,NEG_01298,0,0
0,0.0007089326,0,NetSepio/evmcontracts,NEG_01299,0,0
0,0.00060740026,0,Neufund/ledger-wallet-provider,NEG_01300,0,0
0,0.05632885,1,Neurproject/NeurProjects,NEG_01301,0,0
0,0.002266014,0,Nexacore-Org/NexaFx-web,NEG_01302,0,0
0,0.00031392428,0,Nexis-Network/nexis-network,NEG_01303,0,0
0,0.0007676808,0,nftfy/nftfy-v1-periphery,NEG_01304,0,0
0,0.009602774,0,ngmisl/etherml,NEG_01305,0,0
0,0.0007754328,0,nguyenj27/CSC299,NEG_01306,0,0
0,0.000432828,0,nicehash/NiceHashQuickMiner,NEG_01307,0,0
0,0.00044364666,0,nicholashc/uniswap-skim,NEG_01308,0,0
0,0.00056975445,0,nicholasmgoldstein/Persona256,NEG_01309,0,0
0,0.0007617108,0,nico-phil/blockchain,NEG_01310,0,0
0,0.00062170887,0,nicolaiort/stonx-backend,NEG_01311,0,0
0,0.002310237,0,nicolas-sanch/web3.py-dapp,NEG_01312,0,0
0,0.0007702029,0,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet,NEG_01313,0,0
0,0.00026120726,0,nicolaslazzos/cryptozombies,NEG_01314,0,0
0,0.001016273,0,NikhilSehgal123/coinbase-execution-algorithm,NEG_01315,0,0
0,0.0016763166,0,nikitakent/solidity-simple-wallet,NEG_01316,0,0
0,0.0004835491,0,nikunjtilva/cryptocoin-test-faucet-frontend,NEG_01317,0,0
0,0.0005017285,0,nimiq/php-xpub,NEG_01318,0,0
0,0.00042962356,0,Nipol/ERC721yul,NEG_01319,0,0
0,0.0007121375,0,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers,NEG_01320,0,0
0,0.0061832895,0,nirholas/bnbchain-mcp,NEG_01321,0,0
0,0.007151133,0,nirholas/free-crypto-news,NEG_01322,0,0
0,0.008232437,0,nirholas/lyra-web3-playground,NEG_01323,0,0
0,0.0074577983,0,nirholas/x402-stablecoin,NEG_01324,0,0
0,0.0004348207,0,Nishantthapa4591/Smart-Wallet-with-Blockchain,NEG_01325,0,0
0,0.0009223823,0,Nishu0/anime_nft_marketplace,NEG_01326,0,0
0,0.0006350193,0,Nitin2489/simple-wallet-solidity,NEG_01327,0,0
0,0.0038488512,0,Niweera/opensear,NEG_01328,0,0
0,0.00050471275,0,nixen2802/Blockchain-Python,NEG_01329,0,0
0,0.0009727997,0,njublockchain/web3research-etl,NEG_01330,0,0
0,0.0031394346,0,nktkas/hyperliquid,NEG_01331,0,0
0,0.00070675067,0,Noahendriks/CryptoTokens,NEG_01332,0,0
0,0.0116000185,0,Noahflx/ghost-wallets,NEG_01333,0,0
0,0.00037380008,0,NodeFactoryIo/solidity-node-docker-starter,NEG_01334,0,0
0,0.0009456705,0,noditlabs/nodit-mcp-server,NEG_01335,0,0
0,0.0008847125,0,noman-land/relike,NEG_01336,0,0
0,0.0030350422,0,NoNameNo1F/Blockchain-Applied_BitcoinScripts,NEG_01337,0,0
0,0.0005555165,0,Normalizex/1inch-api-v4,NEG_01338,0,0
0,0.06164323,1,notbank-com/notbank-node,NEG_01339,0,0
0,0.0013530486,0,Novus-Tech-LLC/Casino-Games,NEG_01340,0,0
0,0.0015976036,0,nrgapple/crypto-canvas-fe,NEG_01341,0,0
0,0.0010066819,0,nshmadhani/zkNFT,NEG_01342,0,0
0,0.00095285475,0,ntourne/nft-crypto-punks-contract,NEG_01343,0,0
0,0.0010188697,0,null-none/django-eth-fields,NEG_01344,0,0
0,0.0012460848,0,nuts-foundation/crypto-ecies,NEG_01345,0,0
0,0.0013850327,0,nxm-rs/nexum,NEG_01346,0,0
0,0.0005154752,0,NyanyanKat/Crypto_Lottery_Solidity,NEG_01347,0,0
0,0.0024881412,0,oasislabs/oasis.js,NEG_01348,0,0
0,0.0020189264,0,Obalfour/CryptoPokes,NEG_01349,0,0
0,0.002421219,0,ocalvet/bitcoin-wallet,NEG_01350,0,0
0,0.0027599758,0,OffcierCia/DeFi-Developer-Road-Map,NEG_01351,0,0
0,0.0009412572,0,OffcierCia/tips-solidity-code-auditors,NEG_01352,0,0
0,0.0027950357,0,OffcierCia/ultimate-defi-research-base,NEG_01353,0,0
0,0.0004257234,0,ofojichigozie/multisig-smart-contract,NEG_01354,0,0
0,0.00035645528,0,ogDAO/Optino,NEG_01355,0,0
0,0.00037761198,0,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page,NEG_01356,0,0
0,0.00072843174,0,ohkuku/kurypto-wallet,NEG_01357,0,0
0,0.00024589876,0,oishii-pg-gohan/myCryptoZombie,NEG_01358,0,0
0,0.00045964908,0,okcashpro/okcash,NEG_01359,0,0
0,0.00084575335,0,OkeA-dev/StablePay,NEG_01360,0,0
0,0.0006734026,0,okx/go-wallet-sdk,NEG_01361,0,0
0,0.0010903676,0,okx/js-wallet-sdk,NEG_01362,0,0
0,0.0002720537,0,Olanetsoft/buymeacoffee-be,NEG_01363,0,0
0,0.0005798551,0,olegerr/currency,NEG_01364,0,0
0,0.00053593045,0,olegsinavski/voting_system_web3,NEG_01365,0,0
0,0.004794771,0,olivermen/bitcoin-wallet-create-app,NEG_01366,0,0
0,0.00059296534,0,Om-Mishra7/KRMU-OS-Expo_2023,NEG_01367,0,0
0,0.005646975,0,omarakhmedov-web/metridex-showcase,NEG_01368,0,0
0,0.00064205704,0,OmarChefrad/HourZero,NEG_01369,0,0
0,0.00069635274,0,omsaraykar/crypto-wallet,NEG_01370,0,0
0,0.0017642599,0,OnChainMee/evm-base-pumfun-smart-contract-v1,NEG_01371,0,0
0,0.0004605732,0,onee-io/crypto-zombies,NEG_01372,0,0
0,0.0006225544,0,OneKeyHQ/app-monorepo,NEG_01373,0,0
0,0.0018483029,0,OneMug-Coffee/onemug-link-in-bio,NEG_01374,0,0
0,0.00048352976,0,OnGridSystems/erc20_airdrop_cli,NEG_01375,0,0
0,0.0054509058,0,ong/awesome-decentralized-finance,NEG_01376,0,0
0,0.0070546274,0,onoka-ship-it/kogwasys,NEG_01377,0,0
0,0.00065410224,0,oparex/crypto_trader,NEG_01378,0,0
0,0.004847583,0,opencodeiiita/CryptoWallet,NEG_01379,0,0
0,0.0006474655,0,opencodeiiita/Learning-Smart-Contracts,NEG_01380,0,0
0,0.034679,0,openocean-finance/OpenOcean-API-Examples,NEG_01381,0,0
0,0.00041546384,0,openocean-finance/Security-Audit-Report,NEG_01382,0,0
0,0.00044396523,0,OpenTradingNetworkFoundation/otn-token,NEG_01383,0,0
0,0.003610247,0,Operaconga14/llama_flux,NEG_01384,0,0
0,0.0067961407,0,opiethehokie/pfp-template,NEG_01385,0,0
0,0.00023871302,0,OpiumProtocol/erc721o,NEG_01386,0,0
0,0.00037029144,0,OptimalLukasDev/Bitcoin-Wallet-finder,NEG_01387,0,0
0,0.00047713358,0,Opty-Fi/defi-adapters,NEG_01388,0,0
0,0.0009584972,0,Opty1712/nft-opensea-search,NEG_01389,0,0
0,0.0006287007,0,opynfinance/squeeth-monorepo,NEG_01390,0,0
0,0.00030486492,0,orelkabets/eth-wallet-notify,NEG_01391,0,0
0,0.0028176662,0,OriginProtocol/origin-dollar,NEG_01392,0,0
0,0.00041052792,0,oritwoen/ubichain,NEG_01393,0,0
0,0.00045736195,0,orweinberger/blockchain-dashboard,NEG_01394,0,0
0,0.00044064995,0,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum,NEG_01395,0,0
0,0.0015737009,0,oumaoumag/smart-wallet-skeleton,NEG_01396,0,0
0,0.001082445,0,Outlier1217/stellar-ai-escrow-commerce-hackathon,NEG_01397,0,0
0,0.00036975738,0,Overtorment/cli-cold-wallet,NEG_01398,0,0
0,0.0023861886,0,Oxdevonchain/ethereum-nft-marketplace,NEG_01399,0,0
0,0.00047934245,0,oxofonime/Celo,NEG_01400,0,0
0,0.0006064776,0,P4-Games/VeriTrust-SmartContracts,NEG_01401,0,0
0,0.0010575444,0,p4u/blockmessage,NEG_01402,0,0
0,0.00027011707,0,pablopoggiog/polygon-name-service,NEG_01403,0,0
0,0.0005513776,0,pablwoAraujo/bitcoin-wallets,NEG_01404,0,0
0,0.0010622082,0,Pallavii-dev/Crypto-Transfer-web3,NEG_01405,0,0
0,0.0017847344,0,panaverse/defi-dapps-solidity-smart-contracts,NEG_01406,0,0
0,0.011336568,0,pancudaniel7/solidity-nft-auction,NEG_01407,0,0
0,0.00041962985,0,paniaguaadrian/nft-marketplace,NEG_01408,0,0
0,0.0063336254,0,pantunes/xtcryptosignals,NEG_01409,0,0
0,0.0005059333,0,paradigmxyz/solar,NEG_01410,0,0
0,0.0012492221,0,Parkhomets/crypto_solidity,NEG_01411,0,0
0,0.0011376553,0,parsaaba/FukiPay,NEG_01412,0,0
0,0.00058333745,0,parv3213/Multi-Signature-Wallet,NEG_01413,0,0
0,0.0004445331,0,pat3icki/ExzoCoin-2-0,NEG_01414,0,0
0,0.0021075385,0,patilom342/poc-stake,NEG_01415,0,0
0,0.00096378376,0,patrana/cryptographic-parcel-ledger,NEG_01416,0,0
0,0.0017459157,0,paulgconlon/blockchain-solidity-multi-sig-wallet,NEG_01417,0,0
0,0.00025944653,0,PaulLaux/eth-hot-wallet,NEG_01418,0,0
0,0.00066211756,0,paulmillr/noble-curves,NEG_01419,0,0
0,0.0003791351,0,PaulRBerg/prb-math,NEG_01420,0,0
0,0.00034277348,0,pawanpaudel93/damn-vulnerable-defi,NEG_01421,0,0
0,0.0004465324,0,pawurb/Locker,NEG_01422,0,0
0,0.0007538312,0,PaymagicXYZ/lensmo-fe,NEG_01423,0,0
0,0.0021000237,0,pbouget/AlyraSolidityVoting,NEG_01424,0,0
0,0.00046657468,0,pcaversaccio/createx,NEG_01425,0,0
0,0.00037479043,0,pcaversaccio/solidity-games,NEG_01426,0,0
0,0.00038931688,0,peace-source/bitcoin-bridge,NEG_01427,0,0
0,0.002974092,0,PeggyJV/sommelier,NEG_01428,0,0
0,0.00048846577,0,pepekingbnb/pepe-contracts,NEG_01429,0,0
0,0.0004950796,0,PepperWatch/rust,NEG_01430,0,0
0,0.000845593,0,persistenceOne/persistenceWallet,NEG_01431,0,0
0,0.0003771578,0,peter571/crypto-stats,NEG_01432,0,0
0,0.0012189954,0,PeterVermeulen01123/NFT-cryptoDevs,NEG_01433,0,0
0,0.00031550668,0,Petrosdevri/Solidity-Token-Contract,NEG_01434,0,0
0,0.0005011365,0,Phildo/ethbrute,NEG_01435,0,0
0,0.00088618515,0,PhilipAtEmcogma/CryptoKittiesNFTDapp,NEG_01436,0,0
0,0.0004945594,0,PiDAOLab/Pi-NFT-CryptoDragonKing,NEG_01437,0,0
0,0.004373844,0,PigCharid/ethereum-codeAnalysis,NEG_01438,0,0
0,0.009023848,0,piske-level/multi-chain-payment-gateway,NEG_01439,0,0
0,0.0015056919,0,Pixie1234/BlockchainCrypto,NEG_01440,0,0
0,0.0012555557,0,PL2134/Capstone-Project,NEG_01441,0,0
0,0.00027953988,0,Planxnx/defi-tx-kit,NEG_01442,0,0
0,0.00038662713,0,Planxnx/ethereum-wallet-generator,NEG_01443,0,0
0,0.0011511095,0,Plycedes/rps-web3,NEG_01444,0,0
0,0.00056798063,0,pmaji/crypto-whale-watching-app,NEG_01445,0,0
0,0.0045382464,0,pmontaguevans/ethereum-angular6-cryptogap,NEG_01446,0,0
0,0.00035245324,0,Pobepto/walle,NEG_01447,0,0
0,0.0005953313,0,pointbiz/bitaddress.org,NEG_01448,0,0
0,0.0034437825,0,polkadot-js/apps,NEG_01449,0,0
0,0.00046146725,0,Polkaverse/Substrate-Chain-to-deploy-Smart-Contract,NEG_01450,0,0
0,0.00077810825,0,Polygon-Academy/basicnfts,NEG_01451,0,0
0,0.0010978647,0,PolymathNetwork/polymath-core-deprecated,NEG_01452,0,0
0,0.00029011743,0,powerpool-finance/power-oracle-contracts,NEG_01453,0,0
0,0.007850294,0,pragmaxim-com/bitcoin-explorer,NEG_01454,0,0
0,0.0010812861,0,PrakyathReddy/CryptoDevs-NFT-Collection,NEG_01455,0,0
0,0.000605021,0,pramaths/simplewallet,NEG_01456,0,0
0,0.002549669,0,pranah/pranah,NEG_01457,0,0
0,0.00033717696,0,prasanna-rkumar/Cryptocurrency-Widgets-by-Wallet.app,NEG_01458,0,0
0,0.0018044215,0,prashantprabhakar/p-ethereum,NEG_01459,0,0
0,0.0004220407,0,prashantsingh55/ERC20-Tokens,NEG_01460,0,0
0,0.00032408375,0,prateek096/OnlinePolling_Blockchain,NEG_01461,0,0
0,0.0008931937,0,prathameshbelurkar/Blockchains,NEG_01462,0,0
0,0.00045290045,0,pratikshappai/cryptos,NEG_01463,0,0
0,0.018575981,0,prental/Defiewallet.crypto,NEG_01464,0,0
0,0.00028661924,0,prgblockweek/prague-blockchain-week,NEG_01465,0,0
0,0.0032257254,0,pRizz/CryptoNoter,NEG_01466,0,0
0,0.0017011905,0,problo/DeFireX-Contracts-V2,NEG_01467,0,0
