family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_00906,0,0,0,1206,1,0.0013497646,0,0.1127496212720871,dual_text,ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,0.0014562045,0,0.1127496212720871,dual_text,Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,0.0012880365,0,0.1127496212720871,dual_text,JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,0.0013840048,0,0.1127496212720871,dual_text,janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,0.001750475,0,0.1127496212720871,dual_text,JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,0.0013486851,0,0.1127496212720871,dual_text,JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,0.0022216898,0,0.1127496212720871,dual_text,JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,0.0019014394,0,0.1127496212720871,dual_text,jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,0.0017652443,0,0.1127496212720871,dual_text,jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,0.0018803307,0,0.1127496212720871,dual_text,jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,0.0014088074,0,0.1127496212720871,dual_text,jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,0.0013733055,0,0.1127496212720871,dual_text,jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,0.0014451417,0,0.1127496212720871,dual_text,jovijovi/ether-goblin
NEG_00982,0,0,0,1282,1,0.002863378,0,0.1127496212720871,dual_text,jptsantossilva/BEC
NEG_00987,0,0,0,1287,1,0.0043809763,0,0.1127496212720871,dual_text,JulieGibbs/NFT1155_Contract_Test_Assignment
NEG_00988,0,0,0,1288,1,0.003337792,0,0.1127496212720871,dual_text,juliocamposmachado/my_eth_app.github.io
NEG_00990,0,0,0,1290,1,0.0048857303,0,0.1127496212720871,dual_text,JumpCrypto/crypto-reading-list
NEG_00993,0,0,0,1293,1,0.0065422393,0,0.1127496212720871,dual_text,JunoNode/juno
NEG_00998,0,0,0,1298,1,0.0013497646,0,0.1127496212720871,dual_text,Kalashin1/GTA-token-smart-contract
NEG_01001,0,0,0,1301,1,0.0013075536,0,0.1127496212720871,dual_text,Karhal/web3-connect
NEG_01005,0,0,0,1305,1,0.002836944,0,0.1127496212720871,dual_text,kartikver15gr8/WEB3-For-All
NEG_01009,0,0,0,1309,1,0.0012717921,0,0.1127496212720871,dual_text,kaymen99/aave-flashloan-arbitrage
NEG_01018,0,0,0,1318,1,0.0021565056,0,0.1127496212720871,dual_text,kelvincup/base-learn
NEG_01033,0,0,0,1333,1,0.028172974,0,0.1127496212720871,dual_text,khadar1020/bitcoin_wallet
NEG_01036,0,0,0,1336,1,0.0013208707,0,0.1127496212720871,dual_text,kheopskit/kheopskit
NEG_01037,0,0,0,1337,1,0.0016145264,0,0.1127496212720871,dual_text,Kimonic99/Heneftee
NEG_01053,0,0,0,1353,1,0.0015440205,0,0.1127496212720871,dual_text,konradisco/bitcoin-ethereum
NEG_01055,0,0,0,1355,1,0.0027135203,0,0.1127496212720871,dual_text,KOSASIH/nexus-finance-core
NEG_01057,0,0,0,1357,1,0.001367314,0,0.1127496212720871,dual_text,kradkov14/presale-contract
NEG_01058,0,0,0,1358,1,0.008681881,0,0.1127496212720871,dual_text,kreskohq/kresko-protocol
NEG_01073,0,0,0,1373,1,0.0040961034,0,0.1127496212720871,dual_text,lacrypta/lottery-front
NEG_01078,0,0,0,1378,1,0.0013075536,0,0.1127496212720871,dual_text,lastbattle/ordinal_inscription.netcore
NEG_01083,0,0,0,1383,1,0.0031330332,0,0.1127496212720871,dual_text,lawofambak-research/decentralized-speculations-market
NEG_01085,0,0,0,1385,1,0.07381048,0,0.1127496212720871,dual_text,lbryio/lbry-android
NEG_01087,0,0,0,1387,1,0.0016631228,0,0.1127496212720871,dual_text,lbryio/torba
NEG_01089,0,0,0,1389,1,0.0014366433,0,0.1127496212720871,dual_text,LearnWeb3DAO/14-Days-of-Solidity
NEG_01107,0,0,0,1407,1,0.028226491,0,0.1127496212720871,dual_text,LN-Zap/zap-desktop
NEG_01110,0,0,0,1410,1,0.0014293445,0,0.1127496212720871,dual_text,LocalCryptos/LocalCryptosWalletBackupExplorer
NEG_01114,0,0,0,1414,1,0.0063844724,0,0.1127496212720871,dual_text,lordbasilaiassistant-sudo/thryx-launchpad
NEG_01116,0,0,0,1416,1,0.0012717921,0,0.1127496212720871,dual_text,lssleo/crypto-unlimited
NEG_01124,0,0,0,1424,1,0.0016720393,0,0.1127496212720871,dual_text,luzhenqian/web3-examples
NEG_01128,0,0,0,1428,1,0.0012717921,0,0.1127496212720871,dual_text,maAPPsDEV/rock-paper-scissors
NEG_01133,0,0,0,1433,1,0.0012717921,0,0.1127496212720871,dual_text,Magicred-1/hackin-dau
NEG_01138,0,0,0,1438,1,0.023344947,0,0.1127496212720871,dual_text,manifest-network/manifest-app
NEG_01144,0,0,0,1444,1,0.0012717921,0,0.1127496212720871,dual_text,manuelinfosec/flash-arb-bot
NEG_01161,0,0,0,1461,1,0.0013983558,0,0.1127496212720871,dual_text,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
NEG_01164,0,0,0,1464,1,0.004118162,0,0.1127496212720871,dual_text,Mathieu2301/TradingView-API
NEG_01169,0,0,0,1469,1,0.0041167736,0,0.1127496212720871,dual_text,Mattjhagen/P3-Lending
NEG_01170,0,0,0,1470,1,0.0014563279,0,0.1127496212720871,dual_text,mattycoles/Python_Blockchain
NEG_01182,0,0,0,1482,1,0.0016322706,0,0.1127496212720871,dual_text,memoriaXII/create-web3-turbo
NEG_01208,0,0,0,1508,1,0.0013075536,0,0.1127496212720871,dual_text,mikker/svgnft
NEG_01220,0,0,0,1520,1,0.0020973873,0,0.1127496212720871,dual_text,mja2001/SolCipher-iExec
NEG_01225,0,0,0,1525,1,0.0020823702,0,0.1127496212720871,dual_text,mohammedmuzammil38/Crypto-Art
NEG_01228,0,0,0,1528,1,0.0013499213,0,0.1127496212720871,dual_text,Mojo96666/hack-crypto-wallets
NEG_01230,0,0,0,1530,1,0.0018213714,0,0.1127496212720871,dual_text,mollybeach/livestakes
NEG_01231,0,0,0,1531,1,0.0026367265,0,0.1127496212720871,dual_text,monjuik/go-octopi
NEG_01247,0,0,0,1547,1,0.00269603,0,0.1127496212720871,dual_text,mrmendoza-dev/cryptotracker
NEG_01268,0,0,0,1568,1,0.011060033,0,0.1127496212720871,dual_text,mwakidenis/BlockChain-Mastery
NEG_01270,0,0,0,1570,1,0.0056845103,0,0.1127496212720871,dual_text,my-number/solidity-wallet
NEG_01278,0,0,0,1578,1,0.0013051006,0,0.1127496212720871,dual_text,NaimaGhulamMuhammad/nftMarketplace-smartcontracts
NEG_01286,0,0,0,1586,1,0.0013280008,0,0.1127496212720871,dual_text,nayrosk/evm-indexer
NEG_01288,0,0,0,1588,1,0.0013899476,0,0.1127496212720871,dual_text,nbulian/CryptoZombies
NEG_01293,0,0,0,1593,1,0.02541481,0,0.1127496212720871,dual_text,NenadBolovic/Cryptography_project_PKI_smart_contract
NEG_01302,0,0,0,1602,1,0.010564396,0,0.1127496212720871,dual_text,Nexacore-Org/NexaFx-web
NEG_01304,0,0,0,1604,1,0.001525888,0,0.1127496212720871,dual_text,nftfy/nftfy-v1-periphery
NEG_01305,0,0,0,1605,1,0.0019296777,0,0.1127496212720871,dual_text,ngmisl/etherml
NEG_01309,0,0,0,1609,1,0.0016505497,0,0.1127496212720871,dual_text,nicholasmgoldstein/Persona256
NEG_01310,0,0,0,1610,1,0.0022706988,0,0.1127496212720871,dual_text,nico-phil/blockchain
NEG_01314,0,0,0,1614,1,0.0013486851,0,0.1127496212720871,dual_text,nicolaslazzos/cryptozombies
NEG_01315,0,0,0,1615,1,0.0013508545,0,0.1127496212720871,dual_text,NikhilSehgal123/coinbase-execution-algorithm
NEG_01316,0,0,0,1616,1,0.0073260614,0,0.1127496212720871,dual_text,nikitakent/solidity-simple-wallet
NEG_01319,0,0,0,1619,1,0.0018001624,0,0.1127496212720871,dual_text,Nipol/ERC721yul
NEG_01320,0,0,0,1620,1,0.0014324507,0,0.1127496212720871,dual_text,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
NEG_01326,0,0,0,1626,1,0.0051390086,0,0.1127496212720871,dual_text,Nishu0/anime_nft_marketplace
NEG_01329,0,0,0,1629,1,0.0013733055,0,0.1127496212720871,dual_text,nixen2802/Blockchain-Python
NEG_01330,0,0,0,1630,1,0.0015621128,0,0.1127496212720871,dual_text,njublockchain/web3research-etl
NEG_01333,0,0,0,1633,1,0.004623666,0,0.1127496212720871,dual_text,Noahflx/ghost-wallets
NEG_01339,0,0,0,1639,1,0.114373796,1,0.1127496212720871,dual_text,notbank-com/notbank-node
NEG_01341,0,0,0,1641,1,0.0012890673,0,0.1127496212720871,dual_text,nrgapple/crypto-canvas-fe
NEG_01351,0,0,0,1651,1,0.0029011075,0,0.1127496212720871,dual_text,OffcierCia/DeFi-Developer-Road-Map
NEG_01352,0,0,0,1652,1,0.0065600034,0,0.1127496212720871,dual_text,OffcierCia/tips-solidity-code-auditors
NEG_01353,0,0,0,1653,1,0.0013686802,0,0.1127496212720871,dual_text,OffcierCia/ultimate-defi-research-base
NEG_01356,0,0,0,1656,1,0.0012717921,0,0.1127496212720871,dual_text,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
NEG_01359,0,0,0,1659,1,0.0016539389,0,0.1127496212720871,dual_text,okcashpro/okcash
NEG_01360,0,0,0,1660,1,0.002107684,0,0.1127496212720871,dual_text,OkeA-dev/StablePay
NEG_01368,0,0,0,1668,1,0.006385806,0,0.1127496212720871,dual_text,omarakhmedov-web/metridex-showcase
NEG_01374,0,0,0,1674,1,0.0014166273,0,0.1127496212720871,dual_text,OneMug-Coffee/onemug-link-in-bio
NEG_01376,0,0,0,1676,1,0.0062436997,0,0.1127496212720871,dual_text,ong/awesome-decentralized-finance
NEG_01383,0,0,0,1683,1,0.0014835756,0,0.1127496212720871,dual_text,OpenTradingNetworkFoundation/otn-token
NEG_01384,0,0,0,1684,1,0.002798616,0,0.1127496212720871,dual_text,Operaconga14/llama_flux
NEG_01386,0,0,0,1686,1,0.0012717921,0,0.1127496212720871,dual_text,OpiumProtocol/erc721o
NEG_01387,0,0,0,1687,1,0.001301289,0,0.1127496212720871,dual_text,OptimalLukasDev/Bitcoin-Wallet-finder
NEG_01395,0,0,0,1695,1,0.0013544449,0,0.1127496212720871,dual_text,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum
NEG_01403,0,0,0,1703,1,0.0013051006,0,0.1127496212720871,dual_text,pablopoggiog/polygon-name-service
NEG_01404,0,0,0,1704,1,0.0019321671,0,0.1127496212720871,dual_text,pablwoAraujo/bitcoin-wallets
NEG_01405,0,0,0,1705,1,0.0055423533,0,0.1127496212720871,dual_text,Pallavii-dev/Crypto-Transfer-web3
NEG_01406,0,0,0,1706,1,0.0031780016,0,0.1127496212720871,dual_text,panaverse/defi-dapps-solidity-smart-contracts
NEG_01407,0,0,0,1707,1,0.017674673,0,0.1127496212720871,dual_text,pancudaniel7/solidity-nft-auction
NEG_01418,0,0,0,1718,1,0.0016042748,0,0.1127496212720871,dual_text,PaulLaux/eth-hot-wallet
NEG_01421,0,0,0,1721,1,0.0013730373,0,0.1127496212720871,dual_text,pawanpaudel93/damn-vulnerable-defi
NEG_01422,0,0,0,1722,1,0.0013075536,0,0.1127496212720871,dual_text,pawurb/Locker
NEG_01423,0,0,0,1723,1,0.002831583,0,0.1127496212720871,dual_text,PaymagicXYZ/lensmo-fe
NEG_01424,0,0,0,1724,1,0.0073607513,0,0.1127496212720871,dual_text,pbouget/AlyraSolidityVoting
NEG_01431,0,0,0,1731,1,0.0051717754,0,0.1127496212720871,dual_text,persistenceOne/persistenceWallet
NEG_01432,0,0,0,1732,1,0.0014084311,0,0.1127496212720871,dual_text,peter571/crypto-stats
NEG_01435,0,0,0,1735,1,0.001412195,0,0.1127496212720871,dual_text,Phildo/ethbrute
NEG_01436,0,0,0,1736,1,0.0053903502,0,0.1127496212720871,dual_text,PhilipAtEmcogma/CryptoKittiesNFTDapp
NEG_01444,0,0,0,1744,1,0.0023574098,0,0.1127496212720871,dual_text,Plycedes/rps-web3
NEG_01454,0,0,0,1754,1,0.008709199,0,0.1127496212720871,dual_text,pragmaxim-com/bitcoin-explorer
NEG_01456,0,0,0,1756,1,0.0016464384,0,0.1127496212720871,dual_text,pramaths/simplewallet
NEG_01457,0,0,0,1757,1,0.0033496656,0,0.1127496212720871,dual_text,pranah/pranah
NEG_01461,0,0,0,1761,1,0.0015126942,0,0.1127496212720871,dual_text,prateek096/OnlinePolling_Blockchain
NEG_01467,0,0,0,1767,1,0.0022921294,0,0.1127496212720871,dual_text,problo/DeFireX-Contracts-V2
NEG_01472,0,0,0,1772,1,0.0045011523,0,0.1127496212720871,dual_text,prokey-io/prokey-webcore
NEG_01474,0,0,0,1774,1,0.10738584,0,0.1127496212720871,dual_text,Promish984/IC-Pad
NEG_01475,0,0,0,1775,1,0.0012717921,0,0.1127496212720871,dual_text,protofire/autoglyphs
NEG_01476,0,0,0,1776,1,0.0012717921,0,0.1127496212720871,dual_text,provinzio/CoinTaxman
NEG_01480,0,0,0,1780,1,0.001323558,0,0.1127496212720871,dual_text,Pymmdrza/Rich-Address-Wallet
NEG_01483,0,0,0,1783,1,0.0020131997,0,0.1127496212720871,dual_text,qianq-jims/SmartBitcoin
NEG_01492,0,0,0,1792,1,0.0014784068,0,0.1127496212720871,dual_text,quilime/evm-nft-contract-boilerplate
NEG_01498,0,0,0,1798,1,0.001516857,0,0.1127496212720871,dual_text,radixdlt/radix-dapp-toolkit
NEG_01502,0,0,0,1802,1,0.0019894086,0,0.1127496212720871,dual_text,rafafortes/nft-ticket-system-ethereum
NEG_01521,0,0,0,1821,1,0.0042969617,0,0.1127496212720871,dual_text,raymondfam/defi-nft-marketplace-mumbai
NEG_01526,0,0,0,1826,1,0.0015772382,0,0.1127496212720871,dual_text,rchak007/NFTArtMuseum
NEG_01536,0,0,0,1836,1,0.0015247479,0,0.1127496212720871,dual_text,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard
NEG_01540,0,0,0,1840,1,0.0036448059,0,0.1127496212720871,dual_text,repirate/asset-recovery-tool
NEG_01544,0,0,0,1844,1,0.0012890673,0,0.1127496212720871,dual_text,richard-ramos/solidity-diagram-gen
NEG_01549,0,0,0,1849,1,0.002164463,0,0.1127496212720871,dual_text,riteesh-ram/DeFi-Group-Insurance
NEG_01556,0,0,0,1856,1,0.0012880365,0,0.1127496212720871,dual_text,robertcalvert/vscode-crypto-ticker
NEG_01557,0,0,0,1857,1,0.0015260341,0,0.1127496212720871,dual_text,robhato/FFXIV-NFT-Smart-Contract
NEG_01558,0,0,0,1858,1,0.002736186,0,0.1127496212720871,dual_text,robin-rrt/crypto-cares
NEG_01567,0,0,0,1867,1,0.022435023,0,0.1127496212720871,dual_text,Rohitw3code/web3-solidity-python
NEG_01572,0,0,0,1872,1,0.0023370085,0,0.1127496212720871,dual_text,roxxy-lanre/Conduit
NEG_01578,0,0,0,1878,1,0.0012880365,0,0.1127496212720871,dual_text,ruqqq/blockchainparser
NEG_01581,0,0,0,1881,1,0.0014563979,0,0.1127496212720871,dual_text,rustyneuron01/NFT-Launchpad-Alkanes
NEG_01582,0,0,0,1882,1,0.0012717921,0,0.1127496212720871,dual_text,rwth-acis/las2peer-registry-contracts
NEG_01588,0,0,0,1888,1,0.0014103658,0,0.1127496212720871,dual_text,S-Amine/go-uni
NEG_01593,0,0,0,1893,1,0.0012786594,0,0.1127496212720871,dual_text,safe-fndn/safe-smart-account
NEG_01596,0,0,0,1896,1,0.0044759205,0,0.1127496212720871,dual_text,Sahiru2007/Blockchain-based-healthcare-data-system-with-disease-prediction
NEG_01599,0,0,0,1899,1,0.030798338,0,0.1127496212720871,dual_text,Samarth208P/validator0x
NEG_01611,0,0,0,1911,1,0.0015578194,0,0.1127496212720871,dual_text,SATO-Technologies/Hordes-Wallet
NEG_01612,0,0,0,1912,1,0.0016532006,0,0.1127496212720871,dual_text,SatoshiPortal/bullbitcoin-mobile
NEG_01615,0,0,0,1915,1,0.0012717921,0,0.1127496212720871,dual_text,saxenism/cryptoZombiesNFT
NEG_01617,0,0,0,1917,1,0.0012717921,0,0.1127496212720871,dual_text,SBIP-Migration/aave-migrator
NEG_01618,0,0,0,1918,1,0.0012717921,0,0.1127496212720871,dual_text,scaffold-eth/eth-components
NEG_01621,0,0,0,1921,1,0.0012717921,0,0.1127496212720871,dual_text,ScopeLift/endaoment
NEG_01635,0,0,0,1935,1,0.0028522413,0,0.1127496212720871,dual_text,setheum/setheum
NEG_01639,0,0,0,1939,1,0.0024762743,0,0.1127496212720871,dual_text,Shahroz-Hussain-Dev/Wallet
NEG_01645,0,0,0,1945,1,0.009484521,0,0.1127496212720871,dual_text,shapeshift/web
NEG_01655,0,0,0,1955,1,0.004987404,0,0.1127496212720871,dual_text,ShredSecurity/protocol-deployment-checklist
NEG_01656,0,0,0,1956,1,0.0014362412,0,0.1127496212720871,dual_text,ShrikantaMazumder/crypto-zombie
NEG_01660,0,0,0,1960,1,0.0016475571,0,0.1127496212720871,dual_text,SiddharthaBhattacharjee/Python_Script_To_Access_Deployed_Smartcontract
NEG_01674,0,0,0,1974,1,0.009244108,0,0.1127496212720871,dual_text,SkyPierIO/skypier-vpn
NEG_01679,0,0,0,1979,1,0.0016762872,0,0.1127496212720871,dual_text,smart-account-starter/smart-account-starter
NEG_01686,0,0,0,1986,1,0.0014457427,0,0.1127496212720871,dual_text,smartcontractkit/defi-minimal
NEG_01694,0,0,0,1994,1,0.0012717921,0,0.1127496212720871,dual_text,solangegueiros/dapp-register
NEG_01696,0,0,0,1996,1,0.02676358,0,0.1127496212720871,dual_text,solidityDev05/defi-by-example
NEG_01699,0,0,0,1999,1,0.0020964553,0,0.1127496212720871,dual_text,Solomon-0xGuardian/solana_guessing_game
NEG_01701,0,0,0,2001,1,0.0014379792,0,0.1127496212720871,dual_text,somesh-banerjee/Hospital-Records-Blockchain
NEG_01711,0,0,0,2011,1,0.0019597309,0,0.1127496212720871,dual_text,spotlightgroup/DonateDapp
NEG_01713,0,0,0,2013,1,0.0024820205,0,0.1127496212720871,dual_text,springmacedonio-sys/Somnia-DeFi-Wallet
NEG_01717,0,0,0,2017,1,0.010923507,0,0.1127496212720871,dual_text,SSSami22/Crypto
NEG_01724,0,0,0,2024,1,0.0014096871,0,0.1127496212720871,dual_text,stellar/stellar-ledger-data-indexer
NEG_01728,0,0,0,2028,1,0.0013709663,0,0.1127496212720871,dual_text,StevenMolina22/cryptocoin
NEG_01729,0,0,0,2029,1,0.0018785096,0,0.1127496212720871,dual_text,Stor-Network/stor-blockchain
NEG_01732,0,0,0,2032,1,0.0037455098,0,0.1127496212720871,dual_text,Strykr-Prism/realtime-crypto-price-api
NEG_01736,0,0,0,2036,1,0.0016124002,0,0.1127496212720871,dual_text,Sukoed/nft-minting-engine
NEG_01741,0,0,0,2041,1,0.0039997404,0,0.1127496212720871,dual_text,Sunilshah-7/web3-blockchain-curve
NEG_01746,0,0,0,2046,1,0.00269603,0,0.1127496212720871,dual_text,SunWeb3Sec/DeFiVulnLabs
NEG_01760,0,0,0,2060,1,0.001993292,0,0.1127496212720871,dual_text,SwezyDev/MultiExodus
NEG_01763,0,0,0,2063,1,0.0076037464,0,0.1127496212720871,dual_text,SXNGE4444/magic-crypto-app
NEG_01771,0,0,0,2071,1,0.0014454762,0,0.1127496212720871,dual_text,Talent-Index/StableCoin-Project
NEG_01775,0,0,0,2075,1,0.0033440222,0,0.1127496212720871,dual_text,tamjid0x01/awesome-smartcontract-hacking
NEG_01777,0,0,0,2077,1,0.006784683,0,0.1127496212720871,dual_text,tankbottoms/tiles-on-chain
NEG_01782,0,0,0,2082,1,0.002693106,0,0.1127496212720871,dual_text,taoteh1221/Slideshow_Crypto_Ticker
NEG_01783,0,0,0,2083,1,0.00128868,0,0.1127496212720871,dual_text,tarun-upadhyay/the-matrix-labs-assignment
NEG_01788,0,0,0,2088,1,0.0012786594,0,0.1127496212720871,dual_text,teal-finance/rainbow
NEG_01789,0,0,0,2089,1,0.0049313777,0,0.1127496212720871,dual_text,teamssUTXO/bitcoin_mcp
NEG_01793,0,0,0,2093,1,0.00283764,0,0.1127496212720871,dual_text,TegroTON/DEX-TON-contracts
NEG_01797,0,0,0,2097,1,0.0031936183,0,0.1127496212720871,dual_text,Tenosia/Wallet-Multi-SDK
NEG_01799,0,0,0,2099,1,0.003763073,0,0.1127496212720871,dual_text,tesla809/erc-20-tutorial
NEG_01801,0,0,0,2101,1,0.0012786594,0,0.1127496212720871,dual_text,Tezsure/plenty-wallet
NEG_01804,0,0,0,2104,1,0.0028665997,0,0.1127496212720871,dual_text,the-sauravkumar/icp_token_wallet
NEG_01808,0,0,0,2108,1,0.0051301913,0,0.1127496212720871,dual_text,TheDancingBananas/dancing-bananas-front-end
NEG_01813,0,0,0,2113,1,0.0012717921,0,0.1127496212720871,dual_text,thirdweb-dev/thirdweb-cli
NEG_01814,0,0,0,2114,1,0.0012717921,0,0.1127496212720871,dual_text,thisiskeanyvy/blocktracker
NEG_01820,0,0,0,2120,1,0.001675877,0,0.1127496212720871,dual_text,timyiu478/cryptocurrencies-blockchain-technologies-stanford
NEG_01822,0,0,0,2122,1,0.0014238178,0,0.1127496212720871,dual_text,tintinweb/smart-contract-sanctuary-arbitrum
NEG_01839,0,0,0,2139,1,0.0012717921,0,0.1127496212720871,dual_text,tr1sm0s1n/go-dapp-example
NEG_01843,0,0,0,2143,1,0.0017007588,0,0.1127496212720871,dual_text,Trapesys/pandoras-box
NEG_01849,0,0,0,2149,1,0.0012717921,0,0.1127496212720871,dual_text,trustless-fund/trustless-fund
NEG_01853,0,0,0,2153,1,0.0016136258,0,0.1127496212720871,dual_text,tsauvajon/cryptoblobs
NEG_01858,0,0,0,2158,1,0.0024778706,0,0.1127496212720871,dual_text,turtlemarket/contract
NEG_01864,0,0,0,2164,1,0.0018608165,0,0.1127496212720871,dual_text,uhsr/BlockchainNftRegistryStudioPro
NEG_01865,0,0,0,2165,1,0.0025884518,0,0.1127496212720871,dual_text,uhsr/BlockchainNFTVaultManagerCorePro
NEG_01867,0,0,0,2167,1,0.0040783705,0,0.1127496212720871,dual_text,uhsr/BlockchainNFTVaultManagerPlatformX
NEG_01871,0,0,0,2171,1,0.025210176,0,0.1127496212720871,dual_text,uhsr/CryptoShieldFramework
NEG_01873,0,0,0,2173,1,0.0014756339,0,0.1127496212720871,dual_text,UMAprotocol/docs
NEG_01874,0,0,0,2174,1,0.0019753717,0,0.1127496212720871,dual_text,UMAprotocol/protocol
NEG_01882,0,0,0,2182,1,0.0012717921,0,0.1127496212720871,dual_text,uwu-labs/waifusion-site
NEG_01884,0,0,0,2184,1,0.0012786594,0,0.1127496212720871,dual_text,valamicorp/top100token-ape-bot
NEG_01887,0,0,0,2187,1,0.0019053702,0,0.1127496212720871,dual_text,VaultLayer/vaultlayer-sdk
NEG_01903,0,0,0,2203,1,0.0058484245,0,0.1127496212720871,dual_text,viaweb3/cryptocast-desktop
NEG_01914,0,0,0,2214,1,0.060546435,0,0.1127496212720871,dual_text,vishal-kr007/walletSmartContract
NEG_01917,0,0,0,2217,1,0.0013383649,0,0.1127496212720871,dual_text,Vitali-workspace/Crypto-Testnet-Faucet
NEG_01918,0,0,0,2218,1,0.0013207343,0,0.1127496212720871,dual_text,Vitalik-Hakim/antimony
NEG_01922,0,0,0,2222,1,0.0012717921,0,0.1127496212720871,dual_text,vittominacori/solidity-starter-kit
NEG_01927,0,0,0,2227,1,0.0016410414,0,0.1127496212720871,dual_text,vjgaur/bitcoin-wallet
NEG_01941,0,0,0,2241,1,0.008049619,0,0.1127496212720871,dual_text,WalletConnect/walletconnect-monorepo
NEG_01944,0,0,0,2244,1,0.0012843681,0,0.1127496212720871,dual_text,WalletsTool/WalletsTool
NEG_01954,0,0,0,2254,1,0.004571917,0,0.1127496212720871,dual_text,WeaverFi/api
NEG_01960,0,0,0,2260,1,0.0024848627,0,0.1127496212720871,dual_text,web3builder7/Diversehq
NEG_01974,0,0,0,2274,1,0.0017870272,0,0.1127496212720871,dual_text,wilhelmagren/ethereum-dev
NEG_01976,0,0,0,2276,1,0.0019647877,0,0.1127496212720871,dual_text,wilmacedo/wallet-discover-server
NEG_01983,0,0,0,2283,1,0.0015565739,0,0.1127496212720871,dual_text,wslyvh/useWeb3
NEG_01986,0,0,0,2286,1,0.0014076842,0,0.1127496212720871,dual_text,xaini-x/cross-chain-Bridge
NEG_01989,0,0,0,2289,1,0.0013881437,0,0.1127496212720871,dual_text,xavierzho/dex-sdk
NEG_01990,0,0,0,2290,1,0.0012717921,0,0.1127496212720871,dual_text,xBacked-DAO/algorand-wallet-select
NEG_01991,0,0,0,2291,1,0.00140126,0,0.1127496212720871,dual_text,xcncncnddddd/fundme_lesson
NEG_01993,0,0,0,2293,1,0.0014878899,0,0.1127496212720871,dual_text,xerion12/Dapp-algorand
NEG_01994,0,0,0,2294,1,0.0017807819,0,0.1127496212720871,dual_text,xfolio-dao/xfolio-react-chrome
NEG_01996,0,0,0,2296,1,0.0035034984,0,0.1127496212720871,dual_text,xPOURY4/crypto-toolkit
NEG_01997,0,0,0,2297,1,0.0025146515,0,0.1127496212720871,dual_text,xqyet/BlockchainAddressSpoofer
