family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00538,0,0,0,838,1,1.7151667e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,6.1320584e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,3.9397727e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,5.1136907e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,6.334759e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,1.7806506e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",denzopas/myWallet
NEG_00561,0,0,0,861,1,2.7972546e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,8.659626e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",developeruche/hybrid
NEG_00570,0,0,0,870,1,5.12021e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,7.059645e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,1.2507658e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,8.998225e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",diadata-org/diadata
NEG_00582,0,0,0,882,1,9.642281e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",didil/stone-dapp
NEG_00583,0,0,0,883,1,2.6928697e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,5.860508e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,2.5310067e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,4.451763e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,7.122497e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,1.0291341e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,5.7748707e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",DTVMStack/DTVM
NEG_00613,0,0,0,913,1,1.7552809e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,1.2913262e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,3.0572756e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,5.146114e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",emeraldpay/dshackle
NEG_00650,0,0,0,950,1,2.7346422e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,1.2059204e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",eonian-core/farm
NEG_00670,0,0,0,970,1,1.4773774e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,2.5628424e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",everx-labs/evernode-se
NEG_00692,0,0,0,992,1,8.342005e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,1.8256482e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,2.2093607e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,5.639332e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,1.2246599e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,2.6336185e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,1.2302628e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.0009328866,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",fundgao/xiuxian
NEG_00744,0,0,0,1044,1,3.163491e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,2.0541076e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,2.944938e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,8.418108e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,9.023803e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ggviana/splitter
NEG_00765,0,0,0,1065,1,8.203192e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,2.3060425e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,3.4062736e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,5.842934e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,5.083212e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,2.4785235e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,1.4443718e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,3.619457e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",hashbx/token-distribution
NEG_00824,0,0,0,1124,1,1.4226459e-18,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,1.7903016e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,1.250647e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,3.885245e-21,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,1.669712e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,1.3776286e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,1.4953276e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,9.345473e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,1.1530536e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,3.6151401e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,5.9441777e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,8.616245e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Itheum/sdk-mx-data-nft
NEG_00906,0,0,0,1206,1,8.716301e-16,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,2.996579e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,5.6428413e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,6.7619593e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,1.1858264e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,1.7104299e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,3.0015002e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,6.290454e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,9.260289e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,2.7131315e-16,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,4.9642067e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,3.6667035e-16,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,3.699985e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jovijovi/ether-goblin
NEG_00982,0,0,0,1282,1,5.08083e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",jptsantossilva/BEC
NEG_00987,0,0,0,1287,1,5.525107e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JulieGibbs/NFT1155_Contract_Test_Assignment
NEG_00988,0,0,0,1288,1,6.1193993e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",juliocamposmachado/my_eth_app.github.io
NEG_00990,0,0,0,1290,1,4.409389e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JumpCrypto/crypto-reading-list
NEG_00993,0,0,0,1293,1,1.6559906e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",JunoNode/juno
NEG_00998,0,0,0,1298,1,3.512033e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Kalashin1/GTA-token-smart-contract
NEG_01001,0,0,0,1301,1,7.122185e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Karhal/web3-connect
NEG_01005,0,0,0,1305,1,3.2401594e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",kartikver15gr8/WEB3-For-All
NEG_01009,0,0,0,1309,1,3.2029085e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",kaymen99/aave-flashloan-arbitrage
NEG_01018,0,0,0,1318,1,1.0854832e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",kelvincup/base-learn
NEG_01033,0,0,0,1333,1,7.9478405e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",khadar1020/bitcoin_wallet
NEG_01036,0,0,0,1336,1,1.0108427e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",kheopskit/kheopskit
NEG_01037,0,0,0,1337,1,4.3067507e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Kimonic99/Heneftee
NEG_01053,0,0,0,1353,1,3.1715723e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",konradisco/bitcoin-ethereum
NEG_01055,0,0,0,1355,1,4.7870518e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",KOSASIH/nexus-finance-core
NEG_01057,0,0,0,1357,1,4.1296e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",kradkov14/presale-contract
NEG_01058,0,0,0,1358,1,1.061336e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",kreskohq/kresko-protocol
NEG_01073,0,0,0,1373,1,1.6628034e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lacrypta/lottery-front
NEG_01078,0,0,0,1378,1,3.6583494e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lastbattle/ordinal_inscription.netcore
NEG_01083,0,0,0,1383,1,3.1113455e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lawofambak-research/decentralized-speculations-market
NEG_01085,0,0,0,1385,1,1.7287863e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lbryio/lbry-android
NEG_01087,0,0,0,1387,1,5.6302124e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lbryio/torba
NEG_01089,0,0,0,1389,1,2.442193e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",LearnWeb3DAO/14-Days-of-Solidity
NEG_01107,0,0,0,1407,1,7.0867834e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",LN-Zap/zap-desktop
NEG_01110,0,0,0,1410,1,6.290865e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",LocalCryptos/LocalCryptosWalletBackupExplorer
NEG_01114,0,0,0,1414,1,1.3096604e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lordbasilaiassistant-sudo/thryx-launchpad
NEG_01116,0,0,0,1416,1,8.462372e-19,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",lssleo/crypto-unlimited
NEG_01124,0,0,0,1424,1,6.94632e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",luzhenqian/web3-examples
NEG_01128,0,0,0,1428,1,2.22572e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",maAPPsDEV/rock-paper-scissors
NEG_01133,0,0,0,1433,1,1.1935716e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Magicred-1/hackin-dau
NEG_01138,0,0,0,1438,1,7.51044e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",manifest-network/manifest-app
NEG_01144,0,0,0,1444,1,4.6564743e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",manuelinfosec/flash-arb-bot
NEG_01161,0,0,0,1461,1,5.663117e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
NEG_01164,0,0,0,1464,1,1.06765405e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Mathieu2301/TradingView-API
NEG_01169,0,0,0,1469,1,5.1480726e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Mattjhagen/P3-Lending
NEG_01170,0,0,0,1470,1,1.292655e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mattycoles/Python_Blockchain
NEG_01182,0,0,0,1482,1,2.1009805e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",memoriaXII/create-web3-turbo
NEG_01208,0,0,0,1508,1,2.0488194e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mikker/svgnft
NEG_01220,0,0,0,1520,1,7.131605e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mja2001/SolCipher-iExec
NEG_01225,0,0,0,1525,1,1.1018582e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mohammedmuzammil38/Crypto-Art
NEG_01228,0,0,0,1528,1,2.7722602e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Mojo96666/hack-crypto-wallets
NEG_01230,0,0,0,1530,1,7.584752e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mollybeach/livestakes
NEG_01231,0,0,0,1531,1,2.5321707e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",monjuik/go-octopi
NEG_01247,0,0,0,1547,1,5.5553075e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mrmendoza-dev/cryptotracker
NEG_01268,0,0,0,1568,1,7.750063e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",mwakidenis/BlockChain-Mastery
NEG_01270,0,0,0,1570,1,1.2089086e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",my-number/solidity-wallet
NEG_01278,0,0,0,1578,1,4.8180284e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",NaimaGhulamMuhammad/nftMarketplace-smartcontracts
NEG_01286,0,0,0,1586,1,3.971456e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nayrosk/evm-indexer
NEG_01288,0,0,0,1588,1,4.979569e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nbulian/CryptoZombies
NEG_01293,0,0,0,1593,1,3.7826476e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",NenadBolovic/Cryptography_project_PKI_smart_contract
NEG_01302,0,0,0,1602,1,4.8891234e-08,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Nexacore-Org/NexaFx-web
NEG_01304,0,0,0,1604,1,5.918036e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nftfy/nftfy-v1-periphery
NEG_01305,0,0,0,1605,1,3.58686e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",ngmisl/etherml
NEG_01309,0,0,0,1609,1,7.5378266e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nicholasmgoldstein/Persona256
NEG_01310,0,0,0,1610,1,4.5696665e-14,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nico-phil/blockchain
NEG_01314,0,0,0,1614,1,1.3522351e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nicolaslazzos/cryptozombies
NEG_01315,0,0,0,1615,1,6.260479e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",NikhilSehgal123/coinbase-execution-algorithm
NEG_01316,0,0,0,1616,1,3.2947067e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nikitakent/solidity-simple-wallet
NEG_01319,0,0,0,1619,1,8.3557396e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Nipol/ERC721yul
NEG_01320,0,0,0,1620,1,2.0360661e-11,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
NEG_01326,0,0,0,1626,1,1.4110995e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Nishu0/anime_nft_marketplace
NEG_01329,0,0,0,1629,1,2.2714079e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nixen2802/Blockchain-Python
NEG_01330,0,0,0,1630,1,8.998298e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",njublockchain/web3research-etl
NEG_01333,0,0,0,1633,1,1.4415805e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Noahflx/ghost-wallets
NEG_01339,0,0,0,1639,1,3.4687346e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",notbank-com/notbank-node
NEG_01341,0,0,0,1641,1,4.3209894e-10,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",nrgapple/crypto-canvas-fe
NEG_01351,0,0,0,1651,1,3.5514947e-22,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",OffcierCia/DeFi-Developer-Road-Map
NEG_01352,0,0,0,1652,1,5.795751e-09,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",OffcierCia/tips-solidity-code-auditors
NEG_01353,0,0,0,1653,1,4.6186818e-15,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",OffcierCia/ultimate-defi-research-base
NEG_01356,0,0,0,1656,1,7.270623e-13,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
NEG_01359,0,0,0,1659,1,1.977465e-12,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",okcashpro/okcash
