threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::banjtheman__polygon_nft_workshop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bansaltushar014__Chapter-Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::banteg__multicall.py.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::batteringram-dev__Web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bavix__laravel-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bc1plainview__opnet-builder.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::bchainexpt__Blockchain-wallet-andorid-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bcoin-org__bcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::beeman__solana-mobile-seeker-genesis-holders.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bekatom__awesome-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::belimad__NftHorizon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::benjaminbang987__crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::benruseau__Inhetherit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::benzemeze1-art__nft-rarity-tracker-2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bevry-archive__emailtowallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bhau7233__MSig-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bhemen__usdc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bifrost-platform__solidity-contract-configs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bigbomio__digital-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::bigint__hey.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bilinearlabs__beacon-contract-indexer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bilix-software__eth-new-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::birukG09__DeFiVerse-Bank-Simulator-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bitcoin-flasher__flasher-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bitcoin-wallet__bitcoin-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bitcoinaverage__api-integration-examples.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bitpay__bitpay-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bitpay__wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bitquery__explorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bjboss007__flask-web3-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bkrem__react-nft-gallery.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blackalbino01__epic-nfts-ui.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blakewood84__react-metamask-medium.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::block-foundation__solidity-digital-twin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockchain-certificates__cert-issuer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockchain-etl__blockchain-etl-streaming.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockchain-etl__public-datasets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockchain__My-Wallet-V3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::blockchain__blockchain-wallet-v4-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockchaingate__eXchangily-web.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockonomics__prestashop-plugin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::blockstarter__ico-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bloomwalletio__bloom.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bluewhale-protocol__bluewhale-trust.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bob-collective__bob.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bokkypoobah__Nix.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bomzj__newbits.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bonedaddy__cryptovendingmachine.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bostonlink__blockexplorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::braedonsaunders__homerun.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::brendanjryan__crypto-keystore-rs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::brendansiraky__solidity-nft-mint-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::brilliant927__nft-mint-polygon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::brlojam4932__usdc-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::btcltceth__crypto_explorer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::btcsuite__btcwallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::btq-ag__QRiNG.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::buihuudong19__E-Wallet-Blockchain-sourcecode.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::buybackoff__SolidityAuction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bwire-official__Gastronaut-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::bzthelmaeddins54__headlee.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::c-bruce__SharedWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::caiovicentino__debank-mcp-server.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cake-tech__cake_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::calintzy__evmscope.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::camerodev__Finaomics-Solidity-Web3-React.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::canyon-network__canyon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::capsulesocial__capsule-near.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::captain-woof__meta-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cardano-foundation__cardano-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::carlosgauci__crypto-track.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::carmenbickel__NFT-Collection.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::catze-labs__jury-dao-web.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cawfree__web3-react-native.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cdc-Hitesh__cdc-Hitesh.github.io.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::celer-network__layer2-finance-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::chainapsis__keplr-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chainjet__platform.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::charanbalaji2005__CryptoView-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::charlo1492charlo14928__NFT-Yield-Farming.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chase-manning__debt-farming.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::chatch__hashed-timelock-contract-ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chauhan-varun__Account-abstraction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chawresh__Multi-Currency-Rich-Address-Finder-v1.0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::chellscript__bitLeaf.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cherti__bitcoin-analysis.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cherylwilson314__web3py_crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chjj__mako.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chjj__termcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chmajidnaeem__blockchain-bitcoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chrisalexadams__balancer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::chrisstef__defi-staking.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::citadelgrad__crypto-commando.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::citizenweb3__validatorinfo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::classicshi__web3-decoder.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::cliffhall__in-app-pro-shop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cloudframeworks-blockchain__user-guide-fabric-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cluck135__First-Deployed-Token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cmandar24__Ethereum-Private-Key-Generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cmdruid__tapscript.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::coccoinomane__crabada.py.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::codeVirtuoso21__NFT-marketplace-cryptoBoys.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::codebatine__Chores-for-Crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::codeesura__Arbitrage-uniswap-sushiswap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::codegenius2__solana-verify-eddsa.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::coderasha__NFT-Marketplace--EThereum-Polygon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::codewithmide__FlowPrice-Oracle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::codex-protocol__service.eel.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::codymj__GeminiCryptoTrader.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::coin-worx__ethereum-voting-demo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::coinbase__chainstorage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::coinbase__coinbase-wallet-sdk.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::colonelxy__CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::coming-chat__wallet-SDK.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::compound-finance__palisade.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::conka8__Solana-Dexterity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::consenlabs__imkey-manager.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::coral-xyz__backpack.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cordovaem__solana-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cosmostation__cosmostation-android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::coti-io__coti-ethers.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::coti-io__coti-sdk-python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::courtney-haley__SUPERIO-DeFi-Yield-Farm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::covir-io__cvr-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::craftBrainLLC__ethereum-indexer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::crcristian97__solidity-nft-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::crestalnetwork__intentkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cristiandbetancurg__fulgol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::critfinds__Web3CRIT-Scanner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::crossclaim__btcrelay-sol.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::crpdev__decentralised-ebay.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::crypto-balance-checker-seed-phrases__crypto-balance-checker-seed-phrases.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::crypto-cooker__Web3-Project-Overview.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::crypto-crawler__crypto-ohlcv.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::crypto-org-chain__cronos.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::crypto1014__NFT-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptoadvance__specter-desktop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::cryptococks-xyz__cryptococks-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptodance__cryptodance-backend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptoforge318__NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptoleadxyz__demo-infura-web3py.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::cryptomkt__cryptomkt-python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptopayserver00__cryptopayserver.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptopunksnotdead__awesome-cryptopunks-bubble.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cryptosguru__nft_terra_cosmwasm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cshep4__crypto-dot-com-exchange-go.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::csimbana__suiguard.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cunarist__solie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::curvefi__curve-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::cyforge__Orbis-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cypherium__uniswap-interface-cypherium.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::cypherpunk-symposium__web3-starter-rs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::czeti__shamus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::czhc__bookmarks.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::d-invisible__DocuManage-web3--Aptos.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::d3or__eth-vanity-gen.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dalloglio__nft-pokemon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::danieltantonio__SharedWallet_Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::danielwpz__nft-linkdrop.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::danilych__token-factory-web-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::danilych__token-sale.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::danpatrocinio__web3-api.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dante4rt__t3rn-airdrop-bot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dapperlabs__dapper-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dappforce__polkaverse.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dapphub__ds-math.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dappros__nfmt.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dappteacher__smart-contract-audit-portfolio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dappuniversity__Runner-blockchain-game-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dappuniversity__hd_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dariocast__algorand-nft-loan.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::darkgrovelabs__sec3hub.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::darrylyeo__blockhead.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::datmedevil17__hack-web3conf.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::daulathussain__nfts-api-starter-file.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::davdotsol__react-and-web3-demo-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::davdotsol__uniswap-v2-defi-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::davidmeng630__defi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dbarobin__awesome-mirror.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::deadarchitects__test-low-gas-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::decentralized-identity__element.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::deepbluelake__web3-lab.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::defilab__defi-blockchain-dumper.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::defiprime__defiprime1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::delvtech__agent0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dennohpeter__MultiDexArbBot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::denzopas__myWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::desbenn__defi-arbitrage.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::desktop-examples__crypto-analysis.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::desoul-labs__soulhub-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::deusfinance__deus-interface-v2.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dev-x-master__Election-Blockchain-App.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::devano12__Kryptex-miner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::developeruche__hybrid.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::develrocket__NFT-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::devridge0__aave-core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dex-guru__assets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dgrmunch__docuten-blockchain-proof-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dharmaprotocol__dharma.js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dharmaprotocol__experimental.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dherranzf__CryptoBank.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dhiraj0911__bitcoin-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dhiraj0911__defi-uniswap.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::diadata-org__diadata.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::didil__stone-dapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::diego-tobalina__PancakeSwapBot.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::diorwave__solana-blockchain-development.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::distbit0__coinStats.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dkpeakbil__bitcoinwalletwatcher.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dkrsgood__ETH_Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dmakarov-dev__Ethereum-Solidity-token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dmitriiprusakov__definition-hack-nft-versus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dogecoin__dogecoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dojimanetwork__web3fy-go.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::domechn__track3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::donnywin85__defi-yield-aggregator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dorianbayart__DexPairs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::dozerokz__polymarket_monitor.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::drips-network__app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::drisst12__safe-smart-account.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::drpcorg__dshackle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ducga1998__tai-xiu-smart-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::duneanalytics__evm.codes.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::duytacong24895__smart-contract-lesson-1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dvinubius__tiny-multisig-typescript.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dvvrtmshra__StellarPay.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::dydxprotocol__protocol_v1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ebellocchia__erc20_splitter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::edubrunaldi__generic-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::educoin__notarypoc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::edwintyx__Blockchain-Cryptocurrency-Project.json,1,0,1
