family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00534,0,0,0,834,1,0.00035703378775595783,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),decentralized-identity/element
NEG_00538,0,0,0,838,1,0.0014266881674040845,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,0.000698812316740157,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,0.004959200700995647,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,0.00048455584073587584,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,0.0006744893754332569,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,0.0017575299479132102,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),denzopas/myWallet
NEG_00561,0,0,0,861,1,0.0003921631702610545,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,0.004333043916615142,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),developeruche/hybrid
NEG_00570,0,0,0,870,1,0.00199236664851239,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,0.16954582190496606,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,0.0018089412909062976,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,0.0006627107568637421,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),diadata-org/diadata
NEG_00582,0,0,0,882,1,0.0006153560989075624,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),didil/stone-dapp
NEG_00583,0,0,0,883,1,0.0009375544663314568,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,0.0010943837713000668,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,0.0003374506231114192,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,0.0223281503587842,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,0.0003913810680925734,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,0.06100298163610762,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,0.06851581022624505,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),DTVMStack/DTVM
NEG_00613,0,0,0,913,1,0.006692663660757,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,0.001979053028373312,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,0.001936319790972048,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,0.0007321448769724748,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),emeraldpay/dshackle
NEG_00650,0,0,0,950,1,0.002208133544327895,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,0.000822412390477013,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),eonian-core/farm
NEG_00670,0,0,0,970,1,0.14098704561622222,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,0.00014249416560560348,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),everx-labs/evernode-se
NEG_00692,0,0,0,992,1,7.880490990677052e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,0.0001868455876998606,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,0.0002315169049103733,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,0.0018331157018353873,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,0.0032401674171066235,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,0.008096752723604462,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,0.0026735732520621097,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.05725318773532961,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),fundgao/xiuxian
NEG_00744,0,0,0,1044,1,0.00010642425279710592,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,1.8419359308953356e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,0.0002713031647387032,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,0.0019090347212343142,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,0.00012136479963443771,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ggviana/splitter
NEG_00765,0,0,0,1065,1,0.004179324218282561,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,0.00399486788558044,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,0.0006396554103198876,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,0.14395409480707155,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,0.0027948076902121898,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,0.0007185741541654199,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,0.001585266282912702,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,3.62702111223289e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),hashbx/token-distribution
NEG_00824,0,0,0,1124,1,0.0004397595781553128,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,0.00843849478934378,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,7.585143941040233e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,1.164779162593652e-06,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,0.12801450571085385,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,0.0008437576629144744,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,0.17195922064468663,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,0.00493049882354388,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,0.0007849079958703781,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,0.00022517745569070437,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,0.005194043918698143,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,7.15781864418844e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Itheum/sdk-mx-data-nft
NEG_00906,0,0,0,1206,1,0.00011126749084367468,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,0.0006060369703301888,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,0.00012243415261363257,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,0.019197525816608888,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,0.0005257544545407914,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,0.0002679387101836371,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,0.0027031748718451716,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,0.0011622067921325347,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,0.00043572956164745477,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,0.00021557986247440754,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,0.0004910882845333011,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,0.0002224676228856843,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,0.0010119778625912572,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jovijovi/ether-goblin
NEG_00982,0,0,0,1282,1,0.01058106112469427,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),jptsantossilva/BEC
NEG_00987,0,0,0,1287,1,0.002232844800913074,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JulieGibbs/NFT1155_Contract_Test_Assignment
NEG_00988,0,0,0,1288,1,0.0023285723142884383,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),juliocamposmachado/my_eth_app.github.io
NEG_00990,0,0,0,1290,1,0.00019184348512298554,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JumpCrypto/crypto-reading-list
NEG_00993,0,0,0,1293,1,0.0020410680996989683,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),JunoNode/juno
NEG_00998,0,0,0,1298,1,8.630652637454418e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Kalashin1/GTA-token-smart-contract
NEG_01001,0,0,0,1301,1,0.0014617482668233851,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Karhal/web3-connect
NEG_01005,0,0,0,1305,1,9.328269290934957e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),kartikver15gr8/WEB3-For-All
NEG_01009,0,0,0,1309,1,0.0007391081421405,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),kaymen99/aave-flashloan-arbitrage
NEG_01018,0,0,0,1318,1,0.0024310004759552513,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),kelvincup/base-learn
NEG_01033,0,0,0,1333,1,0.009296208768446805,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),khadar1020/bitcoin_wallet
NEG_01036,0,0,0,1336,1,0.0027063846995849018,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),kheopskit/kheopskit
NEG_01037,0,0,0,1337,1,0.0009482177239563437,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Kimonic99/Heneftee
NEG_01053,0,0,0,1353,1,0.0022750866287661593,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),konradisco/bitcoin-ethereum
NEG_01055,0,0,0,1355,1,0.1731782836568165,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),KOSASIH/nexus-finance-core
NEG_01057,0,0,0,1357,1,0.00019473235237171599,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),kradkov14/presale-contract
NEG_01058,0,0,0,1358,1,0.01628186338250501,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),kreskohq/kresko-protocol
NEG_01073,0,0,0,1373,1,0.0027222224933954307,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lacrypta/lottery-front
NEG_01078,0,0,0,1378,1,0.0023044994285025796,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lastbattle/ordinal_inscription.netcore
NEG_01083,0,0,0,1383,1,0.01016406754495783,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lawofambak-research/decentralized-speculations-market
NEG_01085,0,0,0,1385,1,0.0057506812003838325,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lbryio/lbry-android
NEG_01087,0,0,0,1387,1,0.0013267116287503905,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lbryio/torba
NEG_01089,0,0,0,1389,1,8.591231139908593e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),LearnWeb3DAO/14-Days-of-Solidity
NEG_01107,0,0,0,1407,1,0.03470453111316306,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),LN-Zap/zap-desktop
NEG_01110,0,0,0,1410,1,0.013398740205189047,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),LocalCryptos/LocalCryptosWalletBackupExplorer
NEG_01114,0,0,0,1414,1,0.00013977847793322654,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lordbasilaiassistant-sudo/thryx-launchpad
NEG_01116,0,0,0,1416,1,1.3326309414256148e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),lssleo/crypto-unlimited
NEG_01124,0,0,0,1424,1,0.003298983162071674,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),luzhenqian/web3-examples
NEG_01128,0,0,0,1428,1,0.00043112569135768055,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),maAPPsDEV/rock-paper-scissors
NEG_01133,0,0,0,1433,1,0.00115661304460898,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Magicred-1/hackin-dau
NEG_01138,0,0,0,1438,1,0.04085488409982891,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),manifest-network/manifest-app
NEG_01144,0,0,0,1444,1,4.5550294002181395e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),manuelinfosec/flash-arb-bot
NEG_01161,0,0,0,1461,1,0.00032376268672332264,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
NEG_01164,0,0,0,1464,1,0.01611834038091151,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Mathieu2301/TradingView-API
NEG_01169,0,0,0,1469,1,0.0007365167878752404,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Mattjhagen/P3-Lending
NEG_01170,0,0,0,1470,1,0.0015632054191202507,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mattycoles/Python_Blockchain
NEG_01182,0,0,0,1482,1,0.0003624350011541629,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),memoriaXII/create-web3-turbo
NEG_01208,0,0,0,1508,1,0.0007937785062134385,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mikker/svgnft
NEG_01220,0,0,0,1520,1,0.008720228654624048,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mja2001/SolCipher-iExec
NEG_01225,0,0,0,1525,1,0.00432653893631342,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mohammedmuzammil38/Crypto-Art
NEG_01228,0,0,0,1528,1,0.001125905583000141,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Mojo96666/hack-crypto-wallets
NEG_01230,0,0,0,1530,1,0.0177490879990387,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mollybeach/livestakes
NEG_01231,0,0,0,1531,1,0.01274786013770507,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),monjuik/go-octopi
NEG_01247,0,0,0,1547,1,0.0008691654016938113,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mrmendoza-dev/cryptotracker
NEG_01268,0,0,0,1568,1,0.0013423984968119276,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),mwakidenis/BlockChain-Mastery
NEG_01270,0,0,0,1570,1,0.0009593992632023733,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),my-number/solidity-wallet
NEG_01278,0,0,0,1578,1,0.00014945551900662706,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),NaimaGhulamMuhammad/nftMarketplace-smartcontracts
NEG_01286,0,0,0,1586,1,0.0003971288563850756,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nayrosk/evm-indexer
NEG_01288,0,0,0,1588,1,0.0006670962149255684,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nbulian/CryptoZombies
NEG_01293,0,0,0,1593,1,0.05262592605700816,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),NenadBolovic/Cryptography_project_PKI_smart_contract
NEG_01302,0,0,0,1602,1,0.005441685011166182,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Nexacore-Org/NexaFx-web
NEG_01304,0,0,0,1604,1,0.0002013925399702447,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nftfy/nftfy-v1-periphery
NEG_01305,0,0,0,1605,1,0.0008061565797287418,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),ngmisl/etherml
NEG_01309,0,0,0,1609,1,0.00328429611269301,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nicholasmgoldstein/Persona256
NEG_01310,0,0,0,1610,1,0.0005039778649574309,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nico-phil/blockchain
NEG_01314,0,0,0,1614,1,0.0001293567949321164,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nicolaslazzos/cryptozombies
NEG_01315,0,0,0,1615,1,0.00041637134728714724,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),NikhilSehgal123/coinbase-execution-algorithm
NEG_01316,0,0,0,1616,1,0.008155500236376264,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nikitakent/solidity-simple-wallet
NEG_01319,0,0,0,1619,1,5.142064832658473e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Nipol/ERC721yul
NEG_01320,0,0,0,1620,1,0.0010639571799029052,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
NEG_01326,0,0,0,1626,1,0.006320821822284678,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Nishu0/anime_nft_marketplace
NEG_01329,0,0,0,1629,1,0.0024097373380957874,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nixen2802/Blockchain-Python
NEG_01330,0,0,0,1630,1,0.0004621970659769769,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),njublockchain/web3research-etl
NEG_01333,0,0,0,1633,1,0.0272126079683286,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Noahflx/ghost-wallets
NEG_01339,0,0,0,1639,1,0.0166590256532063,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),notbank-com/notbank-node
NEG_01341,0,0,0,1641,1,0.003391008204766843,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),nrgapple/crypto-canvas-fe
NEG_01351,0,0,0,1651,1,0.00025087018738469683,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),OffcierCia/DeFi-Developer-Road-Map
NEG_01352,0,0,0,1652,1,0.003969164495919936,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),OffcierCia/tips-solidity-code-auditors
NEG_01353,0,0,0,1653,1,1.2916372777895664e-05,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),OffcierCia/ultimate-defi-research-base
NEG_01356,0,0,0,1656,1,0.0001754190936012847,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
NEG_01359,0,0,0,1659,1,0.00025056869757619787,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),okcashpro/okcash
NEG_01360,0,0,0,1660,1,0.0009150572055882729,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),OkeA-dev/StablePay
NEG_01368,0,0,0,1668,1,0.0038506423779858835,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),omarakhmedov-web/metridex-showcase
NEG_01374,0,0,0,1674,1,0.0018520627174094704,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),OneMug-Coffee/onemug-link-in-bio
