family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00534,0,0,0,834,1,0.00035248554575881166,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,decentralized-identity/element
NEG_00538,0,0,0,838,1,0.0011346787139096379,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,deepbluelake/web3-lab
NEG_00543,0,0,0,843,1,0.0006462173620066601,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,DeFiDesk/DeFiDesk.github.io
NEG_00544,0,0,0,844,1,0.004260398360223775,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,defilab/defi-blockchain-dumper
NEG_00548,0,0,0,848,1,0.00037781299170649854,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,DeFireX/defirex-protocol-v3
NEG_00554,0,0,0,854,1,0.0008567704903414014,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dennohpeter/MultiDexArbBot
NEG_00555,0,0,0,855,1,0.0017177866030615742,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,denzopas/myWallet
NEG_00561,0,0,0,861,1,0.0003208759008503745,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,desktop-examples/crypto-analysis
NEG_00567,0,0,0,867,1,0.004207427559802911,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,developeruche/hybrid
NEG_00570,0,0,0,870,1,0.002175652592418784,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,DevMarc16/appkit-connect
NEG_00572,0,0,0,872,1,0.1677339146221003,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,DevStudioX/Phoenix-Clipper-Malware-Private
NEG_00576,0,0,0,876,1,0.0016206582245942164,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dharmaprotocol/dharma.js
NEG_00581,0,0,0,881,1,0.000646804318059446,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,diadata-org/diadata
NEG_00582,0,0,0,882,1,0.0005223168956744882,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,didil/stone-dapp
NEG_00583,0,0,0,883,1,0.0006417102576524561,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,0.0008891079657158729,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,0.00029035003127216946,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,0.026058237545197916,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,0.00026292825092822866,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,0.026528925053949257,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,0.05597037365570065,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,DTVMStack/DTVM
NEG_00613,0,0,0,913,1,0.004940890155792145,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,0.0015457791862827708,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,0.0016778886081511397,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,0.0004981692819586951,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,emeraldpay/dshackle
NEG_00650,0,0,0,950,1,0.002234172811501666,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,0.000578693122946762,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,eonian-core/farm
NEG_00670,0,0,0,970,1,0.14403380411884764,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,0.00012523702064223054,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,everx-labs/evernode-se
NEG_00692,0,0,0,992,1,5.625471643821054e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,8.222459245894312e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,0.0001556580696324223,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,0.001700362602136429,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,0.0023007088914846277,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,0.007675809451913349,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,0.0038009913365283712,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.03815716658104252,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,fundgao/xiuxian
NEG_00744,0,0,0,1044,1,8.308993980143936e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,8.276866725370136e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,0.00014542530367133347,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,0.001692745480798683,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,9.130211592556441e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ggviana/splitter
NEG_00765,0,0,0,1065,1,0.005133681784690958,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,0.00157722050518512,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,0.0004476683688748597,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,0.19872636906782246,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,0.002722835877869897,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,0.0005262849215975342,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,0.00155338239574799,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,2.1330715932327054e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,hashbx/token-distribution
NEG_00824,0,0,0,1124,1,0.00045126933618173595,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,0.005569704291241283,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,5.974475190590909e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,2.9961128144473333e-07,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,0.06826414451390773,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,0.0007534874661999162,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,0.13199424810407287,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,0.004239465879435613,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,0.0005303686961530694,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,0.00019113493618722762,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,0.0031115459600922035,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,4.536033624297217e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Itheum/sdk-mx-data-nft
NEG_00906,0,0,0,1206,1,8.685205036311579e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,0.00040321289542679994,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,6.133599745513159e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,0.01340933112728681,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,0.0006044951495177876,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,0.00017372008871693585,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,0.00221781286463747,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,0.0007061064600596751,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,0.00023266134012477717,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,0.00017694319293099742,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,0.0003617214228071282,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,0.0002257199186799035,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,0.0008869554308715404,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jovijovi/ether-goblin
NEG_00982,0,0,0,1282,1,0.008952539611283727,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,jptsantossilva/BEC
NEG_00987,0,0,0,1287,1,0.002535738964660792,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JulieGibbs/NFT1155_Contract_Test_Assignment
NEG_00988,0,0,0,1288,1,0.001541842845320894,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,juliocamposmachado/my_eth_app.github.io
NEG_00990,0,0,0,1290,1,0.000183557965121772,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JumpCrypto/crypto-reading-list
NEG_00993,0,0,0,1293,1,0.001938499062206461,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,JunoNode/juno
NEG_00998,0,0,0,1298,1,6.449274459526104e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Kalashin1/GTA-token-smart-contract
NEG_01001,0,0,0,1301,1,0.0008831542812387051,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Karhal/web3-connect
NEG_01005,0,0,0,1305,1,7.532440474495626e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,kartikver15gr8/WEB3-For-All
NEG_01009,0,0,0,1309,1,0.0008216888194794324,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,kaymen99/aave-flashloan-arbitrage
NEG_01018,0,0,0,1318,1,0.0020560209139416467,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,kelvincup/base-learn
NEG_01033,0,0,0,1333,1,0.008966030853677535,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,khadar1020/bitcoin_wallet
NEG_01036,0,0,0,1336,1,0.0026108883611375908,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,kheopskit/kheopskit
NEG_01037,0,0,0,1337,1,0.0007770682362186709,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Kimonic99/Heneftee
NEG_01053,0,0,0,1353,1,0.0019694191966203784,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,konradisco/bitcoin-ethereum
NEG_01055,0,0,0,1355,1,0.28937917545114233,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,KOSASIH/nexus-finance-core
NEG_01057,0,0,0,1357,1,0.00011486750427999124,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,kradkov14/presale-contract
NEG_01058,0,0,0,1358,1,0.013260597719598796,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,kreskohq/kresko-protocol
NEG_01073,0,0,0,1373,1,0.0022238342691562156,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lacrypta/lottery-front
NEG_01078,0,0,0,1378,1,0.0014642660173713772,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lastbattle/ordinal_inscription.netcore
NEG_01083,0,0,0,1383,1,0.008901502284795589,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lawofambak-research/decentralized-speculations-market
NEG_01085,0,0,0,1385,1,0.00531510422896105,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lbryio/lbry-android
NEG_01087,0,0,0,1387,1,0.0014933117450302979,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lbryio/torba
NEG_01089,0,0,0,1389,1,6.558625931945562e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,LearnWeb3DAO/14-Days-of-Solidity
NEG_01107,0,0,0,1407,1,0.042916078738200386,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,LN-Zap/zap-desktop
NEG_01110,0,0,0,1410,1,0.005231672244995582,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,LocalCryptos/LocalCryptosWalletBackupExplorer
NEG_01114,0,0,0,1414,1,7.829379880076289e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lordbasilaiassistant-sudo/thryx-launchpad
NEG_01116,0,0,0,1416,1,9.413708057109307e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,lssleo/crypto-unlimited
NEG_01124,0,0,0,1424,1,0.004766451005965085,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,luzhenqian/web3-examples
NEG_01128,0,0,0,1428,1,0.00035908674064236276,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,maAPPsDEV/rock-paper-scissors
NEG_01133,0,0,0,1433,1,0.0011988638566612095,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Magicred-1/hackin-dau
NEG_01138,0,0,0,1438,1,0.040349557077810294,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,manifest-network/manifest-app
NEG_01144,0,0,0,1444,1,3.302092421988678e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,manuelinfosec/flash-arb-bot
NEG_01161,0,0,0,1461,1,0.0003195017742988608,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
NEG_01164,0,0,0,1464,1,0.012892102068434599,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Mathieu2301/TradingView-API
NEG_01169,0,0,0,1469,1,0.0006961724244216111,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Mattjhagen/P3-Lending
NEG_01170,0,0,0,1470,1,0.0012777447118020302,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mattycoles/Python_Blockchain
NEG_01182,0,0,0,1482,1,0.00041761890747914714,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,memoriaXII/create-web3-turbo
NEG_01208,0,0,0,1508,1,0.0005177468307718423,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mikker/svgnft
NEG_01220,0,0,0,1520,1,0.008527117527798854,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mja2001/SolCipher-iExec
NEG_01225,0,0,0,1525,1,0.003837590896498069,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mohammedmuzammil38/Crypto-Art
NEG_01228,0,0,0,1528,1,0.00043918513928348723,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Mojo96666/hack-crypto-wallets
NEG_01230,0,0,0,1530,1,0.029138278977746474,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mollybeach/livestakes
NEG_01231,0,0,0,1531,1,0.010295367146574396,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,monjuik/go-octopi
NEG_01247,0,0,0,1547,1,0.0007718966899539914,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mrmendoza-dev/cryptotracker
NEG_01268,0,0,0,1568,1,0.0009855756090705067,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,mwakidenis/BlockChain-Mastery
NEG_01270,0,0,0,1570,1,0.0005226737731760577,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,my-number/solidity-wallet
NEG_01278,0,0,0,1578,1,0.00010316022788401306,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,NaimaGhulamMuhammad/nftMarketplace-smartcontracts
NEG_01286,0,0,0,1586,1,0.0003400499709330137,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nayrosk/evm-indexer
NEG_01288,0,0,0,1588,1,0.0005421909518450021,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nbulian/CryptoZombies
NEG_01293,0,0,0,1593,1,0.038037836729360563,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,NenadBolovic/Cryptography_project_PKI_smart_contract
NEG_01302,0,0,0,1602,1,0.005172791211281172,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Nexacore-Org/NexaFx-web
NEG_01304,0,0,0,1604,1,6.205991003793372e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nftfy/nftfy-v1-periphery
NEG_01305,0,0,0,1605,1,0.0006884946964451913,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ngmisl/etherml
NEG_01309,0,0,0,1609,1,0.0034624374794861735,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nicholasmgoldstein/Persona256
NEG_01310,0,0,0,1610,1,0.00045223048386823137,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nico-phil/blockchain
NEG_01314,0,0,0,1614,1,0.00011540107879745537,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nicolaslazzos/cryptozombies
NEG_01315,0,0,0,1615,1,0.0003122608264311966,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,NikhilSehgal123/coinbase-execution-algorithm
NEG_01316,0,0,0,1616,1,0.006634718759306705,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nikitakent/solidity-simple-wallet
NEG_01319,0,0,0,1619,1,2.6718728275912514e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Nipol/ERC721yul
NEG_01320,0,0,0,1620,1,0.0009226858488708085,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
NEG_01326,0,0,0,1626,1,0.0051639786497170315,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Nishu0/anime_nft_marketplace
NEG_01329,0,0,0,1629,1,0.0019867983107074694,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nixen2802/Blockchain-Python
NEG_01330,0,0,0,1630,1,0.0004154917548580184,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,njublockchain/web3research-etl
NEG_01333,0,0,0,1633,1,0.026191014843539296,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Noahflx/ghost-wallets
NEG_01339,0,0,0,1639,1,0.014138029444948352,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,notbank-com/notbank-node
NEG_01341,0,0,0,1641,1,0.005253350289953139,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,nrgapple/crypto-canvas-fe
NEG_01351,0,0,0,1651,1,0.0008386873688364503,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OffcierCia/DeFi-Developer-Road-Map
NEG_01352,0,0,0,1652,1,0.0036729521214069194,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OffcierCia/tips-solidity-code-auditors
NEG_01353,0,0,0,1653,1,9.825829182046762e-06,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OffcierCia/ultimate-defi-research-base
NEG_01356,0,0,0,1656,1,0.00017524469142219081,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
NEG_01359,0,0,0,1659,1,0.00014083033653311026,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,okcashpro/okcash
NEG_01360,0,0,0,1660,1,0.001069734882781265,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OkeA-dev/StablePay
NEG_01368,0,0,0,1668,1,0.0032901209944091263,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,omarakhmedov-web/metridex-showcase
NEG_01374,0,0,0,1674,1,0.00158692133398698,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OneMug-Coffee/onemug-link-in-bio
NEG_01376,0,0,0,1676,1,0.00023361817652151244,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,ong/awesome-decentralized-finance
NEG_01383,0,0,0,1683,1,2.03884596683074e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OpenTradingNetworkFoundation/otn-token
NEG_01384,0,0,0,1684,1,0.15615557199925648,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Operaconga14/llama_flux
NEG_01386,0,0,0,1686,1,0.00014844688618829253,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OpiumProtocol/erc721o
NEG_01387,0,0,0,1687,1,0.0001880102579848071,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,OptimalLukasDev/Bitcoin-Wallet-finder
NEG_01395,0,0,0,1695,1,0.001161427604304287,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum
NEG_01403,0,0,0,1703,1,0.00034202826168515155,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,pablopoggiog/polygon-name-service
NEG_01404,0,0,0,1704,1,0.0011254682474964976,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,pablwoAraujo/bitcoin-wallets
NEG_01405,0,0,0,1705,1,0.010699841192388648,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Pallavii-dev/Crypto-Transfer-web3
NEG_01406,0,0,0,1706,1,0.0012632053450636162,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,panaverse/defi-dapps-solidity-smart-contracts
NEG_01407,0,0,0,1707,1,0.04205869766567936,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,pancudaniel7/solidity-nft-auction
NEG_01418,0,0,0,1718,1,6.069744200277617e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,PaulLaux/eth-hot-wallet
NEG_01421,0,0,0,1721,1,0.0016035199452265917,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,pawanpaudel93/damn-vulnerable-defi
NEG_01422,0,0,0,1722,1,4.002735404656328e-05,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,pawurb/Locker
NEG_01423,0,0,0,1723,1,0.00972918610708408,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,PaymagicXYZ/lensmo-fe
NEG_01424,0,0,0,1724,1,0.018524905252837134,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,pbouget/AlyraSolidityVoting
NEG_01431,0,0,0,1731,1,0.001099160444720613,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,persistenceOne/persistenceWallet
NEG_01432,0,0,0,1732,1,0.0006287550023612059,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,peter571/crypto-stats
NEG_01435,0,0,0,1735,1,0.00023115977055118965,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Phildo/ethbrute
NEG_01436,0,0,0,1736,1,0.10084026460691668,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,PhilipAtEmcogma/CryptoKittiesNFTDapp
