family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00582,0,0,0,882,1,0.0018779440992687767,0,0.3730263529,LinearSVC+CalibratedClassifierCV,didil/stone-dapp
NEG_00583,0,0,0,883,1,0.0006527250845168235,0,0.3730263529,LinearSVC+CalibratedClassifierCV,diego-tobalina/PancakeSwapBot
NEG_00584,0,0,0,884,1,0.0010002941422543583,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Dilkashpeshimam18/defi-contracts
NEG_00593,0,0,0,893,1,0.00030321705114385,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dkpeakbil/bitcoinwalletwatcher
NEG_00596,0,0,0,896,1,0.02335695043457604,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dmitriiprusakov/definition-hack-nft-versus
NEG_00602,0,0,0,902,1,0.0005067814188466419,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Dopular/CLI-Searching-and-Tracing-EVMTransactions
NEG_00607,0,0,0,907,1,0.012791819968090784,0,0.3730263529,LinearSVC+CalibratedClassifierCV,drisst12/safe-smart-account
NEG_00611,0,0,0,911,1,0.04844848126934187,0,0.3730263529,LinearSVC+CalibratedClassifierCV,DTVMStack/DTVM
NEG_00613,0,0,0,913,1,0.003103330065672183,0,0.3730263529,LinearSVC+CalibratedClassifierCV,DudeOfCode/web3.pyandSolidityTodolist
NEG_00614,0,0,0,914,1,0.0007375580803936152,0,0.3730263529,LinearSVC+CalibratedClassifierCV,duneanalytics/evm.codes
NEG_00630,0,0,0,930,1,0.002202422243747653,0,0.3730263529,LinearSVC+CalibratedClassifierCV,elkoutwest/bitcoin_browser
NEG_00637,0,0,0,937,1,0.0005725195735690444,0,0.3730263529,LinearSVC+CalibratedClassifierCV,emeraldpay/dshackle
NEG_00650,0,0,0,950,1,0.0017411335916095074,0,0.3730263529,LinearSVC+CalibratedClassifierCV,enricozanardo/bitcoin-sentiment-analys-on-tweets-
NEG_00654,0,0,0,954,1,0.000472899465895998,0,0.3730263529,LinearSVC+CalibratedClassifierCV,eonian-core/farm
NEG_00670,0,0,0,970,1,0.10875089229495082,0,0.3730263529,LinearSVC+CalibratedClassifierCV,EthereumCommonwealth/multi-geth
NEG_00680,0,0,0,980,1,0.0003129034068858261,0,0.3730263529,LinearSVC+CalibratedClassifierCV,everx-labs/evernode-se
NEG_00692,0,0,0,992,1,1.4984656602095414e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,f-z/decentralized-option-trading-platform
NEG_00693,0,0,0,993,1,3.2304374329424914e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,fabianorodrigo/defiamm
NEG_00704,0,0,0,1004,1,8.60725787384294e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,farisamirmudin/cryptotransfer
NEG_00705,0,0,0,1005,1,0.0029821847510524586,0,0.3730263529,LinearSVC+CalibratedClassifierCV,faysalbadaoui/RegisterDeviceSolanaProgram
NEG_00712,0,0,0,1012,1,0.0014314437831485325,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FIFA0313/blockchain-wallet-adapter-designe
NEG_00715,0,0,0,1015,1,0.00656541932795181,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FilOzone/synapse-sdk
NEG_00736,0,0,0,1036,1,0.004565867741152552,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Frenzoid/DAPP_Bank
NEG_00741,0,0,0,1041,1,0.030628203323689637,0,0.3730263529,LinearSVC+CalibratedClassifierCV,fundgao/xiuxian
NEG_00744,0,0,0,1044,1,9.235335037007588e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,gabidi/bismuth-js-crypto
NEG_00745,0,0,0,1045,1,9.179650895124144e-07,0,0.3730263529,LinearSVC+CalibratedClassifierCV,gakonst/ethers-rs
NEG_00746,0,0,0,1046,1,0.00012246275084085484,0,0.3730263529,LinearSVC+CalibratedClassifierCV,GameChangerFinance/gamechanger.wallet
NEG_00752,0,0,0,1052,1,0.004991867778839607,0,0.3730263529,LinearSVC+CalibratedClassifierCV,gemwalletcom/gem-android
NEG_00759,0,0,0,1059,1,6.208026340325942e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ggviana/splitter
NEG_00765,0,0,0,1065,1,0.010518887630739387,0,0.3730263529,LinearSVC+CalibratedClassifierCV,GlitchicaL/project-arcadia
NEG_00777,0,0,0,1077,1,0.00027558180905324275,0,0.3730263529,LinearSVC+CalibratedClassifierCV,GoogleEnginer/defi-yield-calculator
NEG_00780,0,0,0,1080,1,0.0004019830923194387,0,0.3730263529,LinearSVC+CalibratedClassifierCV,grandsmarquis/ethereumdevio-dex-tutorial
NEG_00781,0,0,0,1081,1,0.15725688715243524,0,0.3730263529,LinearSVC+CalibratedClassifierCV,GRANTsol/PanteraProtocol
NEG_00782,0,0,0,1082,1,0.0073848935752628955,0,0.3730263529,LinearSVC+CalibratedClassifierCV,greekfetacheese/zeus
NEG_00809,0,0,0,1109,1,0.0003400408297744182,0,0.3730263529,LinearSVC+CalibratedClassifierCV,HappyGroupHub/Ethereum-Wallet-Tracker
NEG_00812,0,0,0,1112,1,0.0028323674879143887,0,0.3730263529,LinearSVC+CalibratedClassifierCV,haritsmedina/web3.0_krypto
NEG_00819,0,0,0,1119,1,4.259107940983686e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,hashbx/token-distribution
NEG_00824,0,0,0,1124,1,0.0007361674914277073,0,0.3730263529,LinearSVC+CalibratedClassifierCV,HawkTahir1/ZENC
NEG_00829,0,0,0,1129,1,0.0023337769040134835,0,0.3730263529,LinearSVC+CalibratedClassifierCV,HectorNBL/eth_solseum_gen_hnbl
NEG_00849,0,0,0,1149,1,7.518722043377147e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,horizontalsystems/bitcoin-kit-ios
NEG_00859,0,0,0,1159,1,6.392886233332497e-08,0,0.3730263529,LinearSVC+CalibratedClassifierCV,hummingbot/hummingbot
NEG_00861,0,0,0,1161,1,0.03996539143866234,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Huy-2k11/Native-Parser
NEG_00862,0,0,0,1162,1,0.0008799257232086575,0,0.3730263529,LinearSVC+CalibratedClassifierCV,huynhtuandat05december/Crypto-Zombie
NEG_00865,0,0,0,1165,1,0.09032281236356703,0,0.3730263529,LinearSVC+CalibratedClassifierCV,HyperPlay-Gaming/hyperplay-desktop-client
NEG_00869,0,0,0,1169,1,0.0036936885457124996,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Iamtheusername112/Crypto
NEG_00879,0,0,0,1179,1,0.00025689135001545166,0,0.3730263529,LinearSVC+CalibratedClassifierCV,IgorAugust0/blockchain-security-labs
NEG_00886,0,0,0,1186,1,0.0002128420656010733,0,0.3730263529,LinearSVC+CalibratedClassifierCV,imcrazysteven/Initial-Coin-Offering-Smart-Contract
NEG_00889,0,0,0,1189,1,0.0007852925444249229,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Infineon/secora-blockchain-walletconnect
NEG_00900,0,0,0,1200,1,3.2316178081280584e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Itheum/sdk-mx-data-nft
NEG_00906,0,0,0,1206,1,6.045967000396874e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ivopetiz/crypto-exchange-cli
NEG_00914,0,0,0,1214,1,0.0004065419587993343,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Jackhuang166/chess-smart-contract
NEG_00926,0,0,0,1226,1,3.560608597447703e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JamesANZ/crypto-timelocked-backup
NEG_00930,0,0,0,1230,1,0.008939568267477894,0,0.3730263529,LinearSVC+CalibratedClassifierCV,janghona/go-ethereum-Jochain
NEG_00937,0,0,0,1237,1,0.0010849557002596461,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JasminDreasond/Dohpw
NEG_00939,0,0,0,1239,1,0.00013470806875006376,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JasonnLim/Blockchain-MedicalRecords
NEG_00940,0,0,0,1240,1,0.0021223729835421743,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JavaCardOS/BitcoinWallet
NEG_00949,0,0,0,1249,1,0.0005857368122628324,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jeffprestes/rust-smart-contract-example-connection
NEG_00950,0,0,0,1250,1,6.798208512259353e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jeftarmascarenhas/smart-contract-training
NEG_00952,0,0,0,1252,1,0.00010579919745801933,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jeloooooo/solidity-cryptozombies
NEG_00963,0,0,0,1263,1,0.00025698965675637997,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jlandyr/web3solidity
NEG_00974,0,0,0,1274,1,0.00015313640602730917,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jonluxson/very-basic-form-of-cryptocurrency
NEG_00979,0,0,0,1279,1,0.0008737056442810116,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jovijovi/ether-goblin
NEG_00982,0,0,0,1282,1,0.004849519907966564,0,0.3730263529,LinearSVC+CalibratedClassifierCV,jptsantossilva/BEC
NEG_00987,0,0,0,1287,1,0.0037048136757217172,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JulieGibbs/NFT1155_Contract_Test_Assignment
NEG_00988,0,0,0,1288,1,0.0006261725477454855,0,0.3730263529,LinearSVC+CalibratedClassifierCV,juliocamposmachado/my_eth_app.github.io
NEG_00990,0,0,0,1290,1,0.0002990118526257542,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JumpCrypto/crypto-reading-list
NEG_00993,0,0,0,1293,1,0.0018269257706450554,0,0.3730263529,LinearSVC+CalibratedClassifierCV,JunoNode/juno
NEG_00998,0,0,0,1298,1,3.1732888477302845e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Kalashin1/GTA-token-smart-contract
NEG_01001,0,0,0,1301,1,0.000641942928532726,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Karhal/web3-connect
NEG_01005,0,0,0,1305,1,0.0003761527018202456,0,0.3730263529,LinearSVC+CalibratedClassifierCV,kartikver15gr8/WEB3-For-All
NEG_01009,0,0,0,1309,1,0.0011805549578177653,0,0.3730263529,LinearSVC+CalibratedClassifierCV,kaymen99/aave-flashloan-arbitrage
NEG_01018,0,0,0,1318,1,0.0032133503857376448,0,0.3730263529,LinearSVC+CalibratedClassifierCV,kelvincup/base-learn
NEG_01033,0,0,0,1333,1,0.009232584566800943,0,0.3730263529,LinearSVC+CalibratedClassifierCV,khadar1020/bitcoin_wallet
NEG_01036,0,0,0,1336,1,0.0030199981867708036,0,0.3730263529,LinearSVC+CalibratedClassifierCV,kheopskit/kheopskit
NEG_01037,0,0,0,1337,1,0.0005212813521778775,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Kimonic99/Heneftee
NEG_01053,0,0,0,1353,1,0.0023747344913284904,0,0.3730263529,LinearSVC+CalibratedClassifierCV,konradisco/bitcoin-ethereum
NEG_01055,0,0,0,1355,1,0.3792674723004126,1,0.3730263529,LinearSVC+CalibratedClassifierCV,KOSASIH/nexus-finance-core
NEG_01057,0,0,0,1357,1,7.28453401739263e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,kradkov14/presale-contract
NEG_01058,0,0,0,1358,1,0.004349476744123595,0,0.3730263529,LinearSVC+CalibratedClassifierCV,kreskohq/kresko-protocol
NEG_01073,0,0,0,1373,1,0.002092602566809269,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lacrypta/lottery-front
NEG_01078,0,0,0,1378,1,0.0007562278798897121,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lastbattle/ordinal_inscription.netcore
NEG_01083,0,0,0,1383,1,0.01544948216838366,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lawofambak-research/decentralized-speculations-market
NEG_01085,0,0,0,1385,1,0.006007144611601706,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lbryio/lbry-android
NEG_01087,0,0,0,1387,1,0.0014678316425331395,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lbryio/torba
NEG_01089,0,0,0,1389,1,5.13857584517994e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,LearnWeb3DAO/14-Days-of-Solidity
NEG_01107,0,0,0,1407,1,0.012478279359792522,0,0.3730263529,LinearSVC+CalibratedClassifierCV,LN-Zap/zap-desktop
NEG_01110,0,0,0,1410,1,0.0010536549375832903,0,0.3730263529,LinearSVC+CalibratedClassifierCV,LocalCryptos/LocalCryptosWalletBackupExplorer
NEG_01114,0,0,0,1414,1,2.354691632030755e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lordbasilaiassistant-sudo/thryx-launchpad
NEG_01116,0,0,0,1416,1,8.746124751110093e-06,0,0.3730263529,LinearSVC+CalibratedClassifierCV,lssleo/crypto-unlimited
NEG_01124,0,0,0,1424,1,0.02797395252725414,0,0.3730263529,LinearSVC+CalibratedClassifierCV,luzhenqian/web3-examples
NEG_01128,0,0,0,1428,1,0.0004998014199309079,0,0.3730263529,LinearSVC+CalibratedClassifierCV,maAPPsDEV/rock-paper-scissors
NEG_01133,0,0,0,1433,1,0.0061839113936956345,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Magicred-1/hackin-dau
NEG_01138,0,0,0,1438,1,0.0345244131977299,0,0.3730263529,LinearSVC+CalibratedClassifierCV,manifest-network/manifest-app
NEG_01144,0,0,0,1444,1,0.0001319642105224333,0,0.3730263529,LinearSVC+CalibratedClassifierCV,manuelinfosec/flash-arb-bot
NEG_01161,0,0,0,1461,1,0.0003899198915050293,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank
NEG_01164,0,0,0,1464,1,0.010858147086724801,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Mathieu2301/TradingView-API
NEG_01169,0,0,0,1469,1,0.0009432376636265231,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Mattjhagen/P3-Lending
NEG_01170,0,0,0,1470,1,0.0010575478017821939,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mattycoles/Python_Blockchain
NEG_01182,0,0,0,1482,1,0.00031669397156348385,0,0.3730263529,LinearSVC+CalibratedClassifierCV,memoriaXII/create-web3-turbo
NEG_01208,0,0,0,1508,1,0.00023988782346722045,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mikker/svgnft
NEG_01220,0,0,0,1520,1,0.010352905568410488,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mja2001/SolCipher-iExec
NEG_01225,0,0,0,1525,1,0.004746496754399264,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mohammedmuzammil38/Crypto-Art
NEG_01228,0,0,0,1528,1,0.00013934014712600363,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Mojo96666/hack-crypto-wallets
NEG_01230,0,0,0,1530,1,0.05374736291969795,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mollybeach/livestakes
NEG_01231,0,0,0,1531,1,0.014362241041434196,0,0.3730263529,LinearSVC+CalibratedClassifierCV,monjuik/go-octopi
NEG_01247,0,0,0,1547,1,0.000740837627804706,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mrmendoza-dev/cryptotracker
NEG_01268,0,0,0,1568,1,0.0007508694135484308,0,0.3730263529,LinearSVC+CalibratedClassifierCV,mwakidenis/BlockChain-Mastery
NEG_01270,0,0,0,1570,1,0.00015907228858806145,0,0.3730263529,LinearSVC+CalibratedClassifierCV,my-number/solidity-wallet
NEG_01278,0,0,0,1578,1,4.570114993943055e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,NaimaGhulamMuhammad/nftMarketplace-smartcontracts
NEG_01286,0,0,0,1586,1,0.00030299080676172725,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nayrosk/evm-indexer
NEG_01288,0,0,0,1588,1,0.0005761125112536627,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nbulian/CryptoZombies
NEG_01293,0,0,0,1593,1,0.024743272641330718,0,0.3730263529,LinearSVC+CalibratedClassifierCV,NenadBolovic/Cryptography_project_PKI_smart_contract
NEG_01302,0,0,0,1602,1,0.009727234933070995,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Nexacore-Org/NexaFx-web
NEG_01304,0,0,0,1604,1,2.195598451240337e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nftfy/nftfy-v1-periphery
NEG_01305,0,0,0,1605,1,0.0028026274275726047,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ngmisl/etherml
NEG_01309,0,0,0,1609,1,0.006785625498850034,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nicholasmgoldstein/Persona256
NEG_01310,0,0,0,1610,1,0.0005628351353045557,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nico-phil/blockchain
NEG_01314,0,0,0,1614,1,9.193751638336837e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nicolaslazzos/cryptozombies
NEG_01315,0,0,0,1615,1,0.00024729733076068626,0,0.3730263529,LinearSVC+CalibratedClassifierCV,NikhilSehgal123/coinbase-execution-algorithm
NEG_01316,0,0,0,1616,1,0.00473978592005531,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nikitakent/solidity-simple-wallet
NEG_01319,0,0,0,1619,1,2.878648503207993e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Nipol/ERC721yul
NEG_01320,0,0,0,1620,1,0.0014876622385580822,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers
NEG_01326,0,0,0,1626,1,0.004991406798043168,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Nishu0/anime_nft_marketplace
NEG_01329,0,0,0,1629,1,0.0014352630854229693,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nixen2802/Blockchain-Python
NEG_01330,0,0,0,1630,1,0.00037098135551465297,0,0.3730263529,LinearSVC+CalibratedClassifierCV,njublockchain/web3research-etl
NEG_01333,0,0,0,1633,1,0.027516564790444332,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Noahflx/ghost-wallets
NEG_01339,0,0,0,1639,1,0.019484792923086244,0,0.3730263529,LinearSVC+CalibratedClassifierCV,notbank-com/notbank-node
NEG_01341,0,0,0,1641,1,0.012263575946679033,0,0.3730263529,LinearSVC+CalibratedClassifierCV,nrgapple/crypto-canvas-fe
NEG_01351,0,0,0,1651,1,0.25568418727167547,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OffcierCia/DeFi-Developer-Road-Map
NEG_01352,0,0,0,1652,1,0.027742191643158862,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OffcierCia/tips-solidity-code-auditors
NEG_01353,0,0,0,1653,1,5.1024740327197724e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OffcierCia/ultimate-defi-research-base
NEG_01356,0,0,0,1656,1,0.00026778335568132495,0,0.3730263529,LinearSVC+CalibratedClassifierCV,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page
NEG_01359,0,0,0,1659,1,0.0002794330166802606,0,0.3730263529,LinearSVC+CalibratedClassifierCV,okcashpro/okcash
NEG_01360,0,0,0,1660,1,0.0028220667190828335,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OkeA-dev/StablePay
NEG_01368,0,0,0,1668,1,0.004685580003247905,0,0.3730263529,LinearSVC+CalibratedClassifierCV,omarakhmedov-web/metridex-showcase
NEG_01374,0,0,0,1674,1,0.0008878969000470574,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OneMug-Coffee/onemug-link-in-bio
NEG_01376,0,0,0,1676,1,0.0004588928973823613,0,0.3730263529,LinearSVC+CalibratedClassifierCV,ong/awesome-decentralized-finance
NEG_01383,0,0,0,1683,1,1.3327248441004817e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OpenTradingNetworkFoundation/otn-token
NEG_01384,0,0,0,1684,1,0.22771145965723116,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Operaconga14/llama_flux
NEG_01386,0,0,0,1686,1,0.00019522334869014147,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OpiumProtocol/erc721o
NEG_01387,0,0,0,1687,1,0.0001720757973426766,0,0.3730263529,LinearSVC+CalibratedClassifierCV,OptimalLukasDev/Bitcoin-Wallet-finder
NEG_01395,0,0,0,1695,1,0.0005179666280149283,0,0.3730263529,LinearSVC+CalibratedClassifierCV,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum
NEG_01403,0,0,0,1703,1,0.00030100759757803095,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pablopoggiog/polygon-name-service
NEG_01404,0,0,0,1704,1,0.0010932011100272569,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pablwoAraujo/bitcoin-wallets
NEG_01405,0,0,0,1705,1,0.009026297006203868,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Pallavii-dev/Crypto-Transfer-web3
NEG_01406,0,0,0,1706,1,0.00024052030789918928,0,0.3730263529,LinearSVC+CalibratedClassifierCV,panaverse/defi-dapps-solidity-smart-contracts
NEG_01407,0,0,0,1707,1,0.021189379586374523,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pancudaniel7/solidity-nft-auction
NEG_01418,0,0,0,1718,1,1.3087163428001802e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,PaulLaux/eth-hot-wallet
NEG_01421,0,0,0,1721,1,0.0010838016768736872,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pawanpaudel93/damn-vulnerable-defi
NEG_01422,0,0,0,1722,1,4.0096166037705134e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pawurb/Locker
NEG_01423,0,0,0,1723,1,0.021252378945366482,0,0.3730263529,LinearSVC+CalibratedClassifierCV,PaymagicXYZ/lensmo-fe
NEG_01424,0,0,0,1724,1,0.01884794812539882,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pbouget/AlyraSolidityVoting
NEG_01431,0,0,0,1731,1,0.0013092939281368159,0,0.3730263529,LinearSVC+CalibratedClassifierCV,persistenceOne/persistenceWallet
NEG_01432,0,0,0,1732,1,0.00042856392903766377,0,0.3730263529,LinearSVC+CalibratedClassifierCV,peter571/crypto-stats
NEG_01435,0,0,0,1735,1,0.00016979893474965496,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Phildo/ethbrute
NEG_01436,0,0,0,1736,1,0.12864213129055244,0,0.3730263529,LinearSVC+CalibratedClassifierCV,PhilipAtEmcogma/CryptoKittiesNFTDapp
NEG_01444,0,0,0,1744,1,0.0006693931921724471,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Plycedes/rps-web3
NEG_01454,0,0,0,1754,1,0.0008516204364584275,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pragmaxim-com/bitcoin-explorer
NEG_01456,0,0,0,1756,1,0.0013456085243581568,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pramaths/simplewallet
NEG_01457,0,0,0,1757,1,0.002447116668617737,0,0.3730263529,LinearSVC+CalibratedClassifierCV,pranah/pranah
NEG_01461,0,0,0,1761,1,0.0014406247057752054,0,0.3730263529,LinearSVC+CalibratedClassifierCV,prateek096/OnlinePolling_Blockchain
NEG_01467,0,0,0,1767,1,0.004169335427640753,0,0.3730263529,LinearSVC+CalibratedClassifierCV,problo/DeFireX-Contracts-V2
NEG_01472,0,0,0,1772,1,0.00590488288128662,0,0.3730263529,LinearSVC+CalibratedClassifierCV,prokey-io/prokey-webcore
NEG_01474,0,0,0,1774,1,0.6478056180990709,1,0.3730263529,LinearSVC+CalibratedClassifierCV,Promish984/IC-Pad
NEG_01475,0,0,0,1775,1,0.00014654917664223857,0,0.3730263529,LinearSVC+CalibratedClassifierCV,protofire/autoglyphs
NEG_01476,0,0,0,1776,1,0.0005333138141061501,0,0.3730263529,LinearSVC+CalibratedClassifierCV,provinzio/CoinTaxman
NEG_01480,0,0,0,1780,1,0.00024577583298224514,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Pymmdrza/Rich-Address-Wallet
NEG_01483,0,0,0,1783,1,0.000756981568897034,0,0.3730263529,LinearSVC+CalibratedClassifierCV,qianq-jims/SmartBitcoin
NEG_01492,0,0,0,1792,1,2.3331960508590318e-05,0,0.3730263529,LinearSVC+CalibratedClassifierCV,quilime/evm-nft-contract-boilerplate
NEG_01498,0,0,0,1798,1,0.0005671583801246772,0,0.3730263529,LinearSVC+CalibratedClassifierCV,radixdlt/radix-dapp-toolkit
NEG_01502,0,0,0,1802,1,0.022799596788067533,0,0.3730263529,LinearSVC+CalibratedClassifierCV,rafafortes/nft-ticket-system-ethereum
NEG_01521,0,0,0,1821,1,0.0008403586961456395,0,0.3730263529,LinearSVC+CalibratedClassifierCV,raymondfam/defi-nft-marketplace-mumbai
NEG_01526,0,0,0,1826,1,0.00039747105996499184,0,0.3730263529,LinearSVC+CalibratedClassifierCV,rchak007/NFTArtMuseum
NEG_01536,0,0,0,1836,1,0.00015401467746483725,0,0.3730263529,LinearSVC+CalibratedClassifierCV,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard
NEG_01540,0,0,0,1840,1,0.018479951885584114,0,0.3730263529,LinearSVC+CalibratedClassifierCV,repirate/asset-recovery-tool
