label,y_proba,y_pred,is_real_positive,repo_full_name
0,4.7104447e-14,0,0,R3D4NG3L/DebankScripts
0,3.6478875e-21,0,0,ra0321/CryptoZombies
0,2.890521e-13,0,0,RabbyHub/Rabby
0,1.3212904e-10,0,0,Racks-Community/MrCryptoIndexer
0,6.754827e-11,0,0,radixdlt/radix-dapp-toolkit
0,8.835892e-14,0,0,RafaBlockDev/Lending-Pool
0,7.94458e-09,0,0,rafaelfariasbsb/polymarket
0,9.989815e-17,0,0,rafaelfgx/Blockchain
0,9.032547e-11,0,0,rafafortes/nft-ticket-system-ethereum
0,5.3666017e-15,0,0,raft-fi/contracts
0,4.3114728e-10,0,0,RageTrade/core
0,2.0022215e-12,0,0,Raiden1411/zabi
0,7.4359986e-14,0,0,rainbow-me/rainbow
0,1.0923369e-12,0,0,rainbow-me/rainbowkit
0,2.0678124e-20,0,0,RainbowMiner/RainbowMiner
0,2.315474e-16,0,0,raj-pranav/learn-solidity
0,2.8350752e-15,0,0,Rajeshwarkanawat/CryptoWallet
0,1.838041e-14,0,0,raketic-ognjen/ZombieCrypto
0,2.7067754e-06,0,0,Rami8612/liquidity-orchestrator
0,9.949973e-14,0,0,Ramprakash852/Proofify-Smart-Contract
0,9.526023e-17,0,0,ramyhardan/proof-of-existence
0,1.8103268e-12,0,0,ranchimall/blockchainbonds
0,7.129708e-10,0,0,rango-exchange/rango-sdk
0,4.0741428e-13,0,0,rarepepi/nft-data
0,5.59792e-11,0,0,Rashi1005/Reputation-Forge-Crypto-Credit-Score-DApp
0,3.9974453e-13,0,0,RavikantShinde05/Ethers_Academy
0,8.7675405e-12,0,0,rawalraj022/One-Universal-Identity
0,8.1866075e-10,0,0,raymondfam/defi-nft-marketplace-mumbai
0,3.817611e-18,0,0,raytsangGitHub/Cryptocurrency
0,3.5048333e-06,0,0,RazDwa1923/ML_Pred_Crypto
0,1.8948815e-15,0,0,rbubyr777/Ethereum
0,6.787803e-14,0,0,RCarmelaVO/qhatuy-wallet
0,4.3212612e-14,0,0,rchak007/NFTArtMuseum
0,9.407282e-18,0,0,RDCH106/pycoinmon
0,6.1711504e-15,0,0,re-nft/_v2_.sdk
0,2.2545602e-13,0,0,reaperdragon/kittos-nft-marketplace
0,2.4008185e-13,0,0,redacademy/ethereum-graphql
0,4.457642e-10,0,0,redbuttonsa/crypt
0,1.2062419e-11,0,0,RektifyAI/attack-playbook
0,3.7642636e-11,0,0,RelapsedCode/qa-assuring-ethereum-tspvak
0,4.3018347e-15,0,0,relyt29/Bubki-For-Ukraine-Contracts
0,2.2932455e-14,0,0,remston-dsa/ETH-USD-price-feed-using-Chainlink-oracle-Web3-Brownie-Python-and-Solidity
0,7.825595e-15,0,0,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard
0,1.5127693e-12,0,0,renpool/renpool-contracts
0,5.69355e-15,0,0,reown-com/appkit
0,1.0269349e-12,0,0,reown-com/reown_flutter
0,1.3769109e-07,0,0,repirate/asset-recovery-tool
0,3.4496275e-06,0,0,reshma149/crypto
0,5.264282e-17,0,0,RFMCR/Platzi_ETHDeveloperProgram2023
0,9.176642e-19,0,0,rgab1508/cryptoTSEC
0,6.0278676e-17,0,0,richard-ramos/solidity-diagram-gen
0,6.122309e-15,0,0,rickstewartdev/Dbank
0,1.3125595e-10,0,0,riglr/riglr
0,1.43503456e-11,0,0,RigoBlock/v3-contracts
0,7.6720314e-17,0,0,risc0/risc0-ethereum
0,1.1637121e-08,0,0,riteesh-ram/DeFi-Group-Insurance
0,1.2432944e-10,0,0,ritikhzb/blockchain_SmartContracts
0,1.3398051e-19,0,0,ritwik-1994/Blockchain
0,6.6554075e-11,0,0,riyagoel192/Define-Blockchain-Python-
0,1.2027517e-08,0,0,rk98991439/Cryptocurrency-Wallet
0,1.6759087e-11,0,0,rm4328-d/web3de4
0,2.5420554e-13,0,0,ro61zzy/crypto_zombies
0,4.359836e-16,0,0,robertcalvert/vscode-crypto-ticker
0,1.8636275e-14,0,0,robhato/FFXIV-NFT-Smart-Contract
0,1.5558289e-16,0,0,robin-rrt/crypto-cares
0,3.1293812e-14,0,0,Robin2164/nft1
0,7.0070614e-15,0,0,Robocular/defi-mcp
0,4.9048143e-08,0,0,rocksanen/crypto_smart_contracts
0,2.2507362e-13,0,0,RocktimRajkumar/CrowdFunding-Ethereum
0,6.3649586e-14,0,0,rohanhraj/MultiSignature-Wallet-SmartContract
0,1.2093301e-09,0,0,rohanjsh/nft-marketplace
0,9.838549e-15,0,0,rohanranjan25061996/Wallet
0,4.3021018e-13,0,0,Rohit04052004/aave-credit-scoring-analysis
0,1.4866562e-06,0,0,Rohitw3code/web3-solidity-python
0,6.485715e-15,0,0,rolod0x/rolod0x
0,6.1748336e-12,0,0,romanzaikin/From-Zero-to-Hero-in-Blockchain-Security-DefCon30-Workshop
0,5.21783e-13,0,0,ronylucca/nft-dungeons-slayers
0,6.99672e-09,0,0,RoseBayConsulting/Titan
0,2.4848132e-09,0,0,roxxy-lanre/Conduit
0,1.5210092e-12,0,0,roysowah/solarwind
0,3.760261e-10,0,0,rpardela/SmartContractAPIGenerator
0,1.7090163e-10,0,0,rstkey/whitelist_token
0,2.581808e-08,0,0,rtb-12/PolkaGuard
0,2.6396428e-12,0,0,ruppysuppy/Crypto-Crowdfund
0,1.15763645e-17,0,0,ruqqq/blockchainparser
0,1.4720739e-09,0,0,rustjesty/bubblemaps-bypass-tool-rust
0,3.544121e-07,0,0,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
0,8.272937e-11,0,0,rustyneuron01/NFT-Launchpad-Alkanes
0,4.6655937e-14,0,0,rwth-acis/las2peer-registry-contracts
0,8.388635e-13,0,0,rxhul18/DeWall
0,7.1580277e-16,0,0,RyanHaraki/ethereumjs
0,7.226733e-15,0,0,RyanKoech/Crypto_Fund
0,1.3430696e-12,0,0,Ryu204/crypto_rocket
0,4.231122e-14,0,0,Ryz0nd/useWeb3Wallet
0,2.9372094e-10,0,0,S-Amine/go-uni
0,3.0568094e-13,0,0,s-damian/hardhat-nft-ticketing
0,2.2757837e-12,0,0,s4larie/walletool
0,9.022672e-09,0,0,saaim23/QuantPilot
0,8.2328405e-08,0,0,saddle-finance/saddle-frontend
0,1.8104392e-10,0,0,safe-fndn/safe-smart-account
0,1.491808e-10,0,0,safeblock-com/dex_contract
0,9.617787e-08,0,0,sahilrohera10/Fusion_Wallet
0,1.4286945e-07,0,0,Sahiru2007/Blockchain-based-healthcare-data-system-with-disease-prediction
0,1.4675574e-13,0,0,saikun0293/gige-web3
0,5.8000687e-15,0,0,salmanbao/tic-tac-toe
0,2.195252e-07,0,0,Samarth208P/validator0x
0,2.5365403e-23,0,0,sambacha/compendium
0,3.8610816e-17,0,0,sambacha/create-subgraph-app
0,6.444213e-14,0,0,Sammers21/crypto-owl
0,7.665607e-14,0,0,Samuellyworld/Tippers
0,9.299031e-07,0,0,sanjibbaral435/Ethereum_Solidity_Udemy
0,6.902337e-11,0,0,SANTHOSH17-DOT/HODL
0,1.5911115e-13,0,0,santiellena/air-flatcoin-protocol
0,1.6740452e-16,0,0,sanyamdogra/crypto-wall-et
0,7.1397944e-13,0,0,SarathAdhi/Online_Poll_Creator_Blockchain
0,5.1836705e-19,0,0,satansdeer/ethereum-token-tutorial
0,1.6018606e-13,0,0,satisfywithmylife/phantom-py
0,7.0846546e-08,0,0,SATO-Technologies/Hordes-Wallet
0,1.2446711e-09,0,0,SatoshiPortal/bullbitcoin-mobile
0,7.9619294e-10,0,0,sava2109/Cryptography_project_PKI_smart_contract
0,3.8714058e-17,0,0,Savjee/SavjeeCoin
0,3.2457074e-16,0,0,saxenism/cryptoZombiesNFT
0,5.1173815e-11,0,0,sayandas-sd/Scan_and_pay_Crypto
0,5.2038502e-15,0,0,SBIP-Migration/aave-migrator
0,2.878121e-13,0,0,scaffold-eth/eth-components
0,3.2098377e-10,0,0,scholtz/wallet
0,2.3931332e-07,0,0,sciencemanepsilon/Blockchain_DeFi_Gaming
0,1.6948937e-12,0,0,ScopeLift/endaoment
0,6.4527273e-13,0,0,scotch53/Smart-Contract-for-Token-Minting-in-Solidity
0,1.2688785e-13,0,0,sdelvalle57/bonding-curves
0,2.440938e-10,0,0,sdhosseinabadi/aleo-project
0,2.7622152e-08,0,0,SebastienLeger02/CryptoZombies
0,1.2894691e-15,0,0,sebetelist/bitcoin-wallet
0,8.742328e-19,0,0,sebitokazu/wave-and-token-ranking-dApp
0,1.533427e-16,0,0,Sebx/blockchain_wallet
0,1.0508193e-11,0,0,second-state/smart-contract-search-engine
0,1.01432925e-10,0,0,SecorD0/evm-mnemonic-generator
0,1.5510955e-14,0,0,secp256k2/secp256k2
0,1.4716139e-16,0,0,seekerpig/nftSmartContract
0,5.9800186e-11,0,0,sefaosm/Stake-X
0,2.9537295e-08,0,0,SergioCifuentes/mpl-core-staking-frontend
0,1.4068142e-15,0,0,setheum/setheum
0,4.7933265e-11,0,0,sevdakeskin/Solidity-CryptoZombies
0,6.048189e-15,0,0,ShackAmeri/brownie-koalaStaking
0,4.9323563e-09,0,0,ShadowGuardAI/crypto-hdwallet-analyzer
0,2.9543444e-11,0,0,Shahroz-Hussain-Dev/Wallet
0,1.0615955e-14,0,0,shaikat010/Gamefi-Chess-Dapp
0,9.624335e-13,0,0,Shaivpidadi/NFT-Dapp-Boilerplate
0,1.2520539e-14,0,0,Shakedash-dev/ReverseBlockChainShell
0,1.8431012e-16,0,0,shanefontaine/ethfinex-python
0,9.355678e-10,0,0,shape-network/builder-kit
0,4.353646e-12,0,0,shapeshift/web
0,0.0018033114,0,0,shardeum/shardeum-docs
0,5.2195347e-08,0,0,Shashwat-Manglam-Jain/NFT-Blockchain
0,5.0684214e-12,0,0,shawakash/payBox
0,5.785239e-16,0,0,shifaj22/Nft_Marketplace_SmartContract
0,1.0294158e-08,0,0,shirley2749-dunn7/ethere1
0,6.212814e-16,0,0,ShivankK26/Crypto-Wallet-Extension
0,4.877988e-21,0,0,ShivankK26/Solidity-Smart-Contracts
0,2.8631376e-15,0,0,ShivRaiGithub/DeFi-Assessment
0,4.399767e-16,0,0,shlima/fortune
0,5.7020255e-08,0,0,ShredSecurity/protocol-deployment-checklist
0,7.100072e-17,0,0,ShrikantaMazumder/crypto-zombie
0,1.2383587e-08,0,0,shriya-upadhyay/fight-on-chain
0,7.842105e-19,0,0,shubhamguptaiitd/bitcoin
0,4.805855e-09,0,0,shumbushojeanbaptiste/Blockchain-task-2025
0,3.1993455e-12,0,0,SiddharthaBhattacharjee/Python_Script_To_Access_Deployed_Smartcontract
0,9.210459e-17,0,0,siddot/Wallet
0,1.4413588e-13,0,0,sidebetxyz/crypto-chess
0,2.2763294e-13,0,0,SilentCicero/MultiSignatureWallet
0,3.042407e-13,0,0,SilentCicero/wafr
0,1.8825939e-11,0,0,SimonPhoenix96/crypto-website
0,7.147428e-12,0,0,simplito/elliptic-php
0,1.0194826e-14,0,0,SimSimButDifferent/hardhat-defi-fcc
0,3.0627565e-09,0,0,sincerely91/simple-defi
0,2.3592012e-13,0,0,sirlopu/defi-stake-yield-brownie
0,8.122073e-15,0,0,SkSamreen3/Organ-Matching-Transplantation-Blockchain-
0,1.480977e-19,0,0,skundu42/CryptoWarz
0,1.2354509e-10,0,0,Sky4Master/JS-DEX-TrackBot-Sky4Master
0,2.3623985e-13,0,0,skydream118/NFTMarketplace
0,1.1346289e-13,0,0,SkyPierIO/skypier-vpn
0,2.68685e-14,0,0,skysor/digital-assets
0,3.7604397e-14,0,0,slaviquee/monolith
0,9.799903e-13,0,0,sletizia/serverless-trading-bot
0,9.071608e-17,0,0,Slidebits/ethereum-smart-contracts
0,2.5101443e-10,0,0,smart-account-starter/smart-account-starter
0,2.548555e-10,0,0,smart-bsy/web3_crypto-smart-contract
0,9.466298e-15,0,0,smartbugs/smartbugs-curated
0,2.9938593e-19,0,0,smartbugs/smartbugs-wild
0,5.1592218e-14,0,0,smartbugs/smartbugs
0,8.1366435e-16,0,0,smartcontract123/-Smart-Contract-Based-Cryptocurrency-MlM-Software-Development-On-Tron-Ethereum-Smart-contract-Deve
0,1.6742877e-09,0,0,smartcontractkit/chainlink-ruby
0,1.0497506e-09,0,0,smartcontractkit/defi-minimal
0,5.329686e-11,0,0,SmolDapp/smoldapp
0,1.7028007e-11,0,0,smolgroot/prometheus-vanity-generator
0,1.0926146e-15,0,0,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
0,1.0568419e-10,0,0,sntsabode/daisweb3.ts
0,2.3122366e-14,0,0,sobi983/Binance-Marketplace-NFT-transfer-automation
0,5.615412e-12,0,0,SofianeHamlaoui/Cryto-Minning-Simulator
0,2.6783385e-12,0,0,softstack/Smart-Contract-Security-Audits
0,3.5950265e-17,0,0,solangegueiros/dapp-register
0,5.4099907e-08,0,0,solguru310/solana-wallet-tracking-bot
0,1.37888e-12,0,0,solidityDev05/defi-by-example
0,2.3297888e-11,0,0,solidityj/solidity-antlr4
0,4.676017e-14,0,0,solidstate-network/solidstate-solidity
0,1.6014153e-12,0,0,Solomon-0xGuardian/solana_guessing_game
0,2.78331e-20,0,0,solomoncools/nft-minter-bep721
0,1.2595119e-15,0,0,somesh-banerjee/Hospital-Records-Blockchain
0,2.2777226e-10,0,0,SonOfMosiah/maxx-finance-subgraph
0,8.817736e-08,0,0,SoshiCrmProject/btcyield-platform
0,3.0532038e-16,0,0,sounxk/Web3Escrow
0,1.7368141e-13,0,0,spareleg/bitcoin-ticker
0,1.2383318e-13,0,0,sparrowwallet/sparrow
0,9.8161835e-12,0,0,Spectral-Finance/scraped-sol-files
0,1.0706033e-22,0,0,spesmilo/electrum
0,1.1991869e-09,0,0,spesmulla/electrum
0,8.771647e-14,0,0,SpiderOak/Encryptr
0,2.0861586e-16,0,0,spotlightgroup/DonateDapp
0,1.8261505e-09,0,0,Springbock99/hd-wallet
0,5.269261e-11,0,0,springmacedonio-sys/Somnia-DeFi-Wallet
0,9.006307e-16,0,0,SqueezerIO/squeezer
0,8.5377533e-13,0,0,sr2echa/DMD
0,1.225285e-17,0,0,sripwoud/ethernaut
0,7.1090904e-11,0,0,SSSami22/Crypto
0,5.262288e-12,0,0,stacks-archive/blockstack-browser
0,8.3259856e-14,0,0,Stacktical/stacktical-dsla-developer-toolkit
0,5.0714522e-14,0,0,stater-co/nft-lending-contracts
0,4.4504413e-16,0,0,status-im/status-legacy
0,3.053368e-15,0,0,stefannovasky/cryptocurrency-smart-contract
0,3.666519e-10,0,0,stellarnodeN/Q3_25_NFT_Staking
0,5.407986e-09,0,0,stellar/stellar-ledger-data-indexer
0,4.1127633e-11,0,0,StephanAkkerman/crypto-ohlcv
0,1.6826572e-15,0,0,Stephen-Kimoi/NFT-collection
0,3.367634e-07,0,0,stevenbooke/decentralized-crowdfunding
0,3.6499123e-10,0,0,StevenMolina22/cryptocoin
0,2.4736535e-09,0,0,Stor-Network/stor-blockchain
0,1.1228429e-15,0,0,StratosGrig/BlockchainProjects
0,8.658325e-12,0,0,stravid87/nft_mgt_protocol
0,1.8049372e-09,0,0,Strykr-Prism/realtime-crypto-price-api
0,3.576948e-14,0,0,suarja/memoria-eterna-nft
0,7.637011e-12,0,0,subsixx/Pinsurance
0,3.9462304e-15,0,0,Sudhanmanoharan/MarketPlace-BlockChain
0,6.263793e-14,0,0,Sukoed/nft-minting-engine
0,4.472458e-11,0,0,sumit03guha/smart-contracts-development-boilerplate
0,1.0655809e-12,0,0,summa-tx/coins
0,4.02128e-10,0,0,sun-blockchain/harmony-pet
0,1.158545e-12,0,0,sunby16/web3-portfolio
0,8.4785345e-10,0,0,Sunilshah-7/web3-blockchain-curve
0,9.82425e-17,0,0,sunjiangjun/supernode
0,8.417737e-14,0,0,sunnyRK/EthIndia-HackJaipur
0,6.2602406e-12,0,0,sunshineioxzc/nft-sales-tracking-bot
0,1.0577691e-11,0,0,SunWeb3Sec/DeFiHackLabs
0,4.617623e-16,0,0,SunWeb3Sec/DeFiVulnLabs
0,1.2171692e-18,0,0,supercoolx/NFT-Contract-Utilities
0,4.894635e-13,0,0,superDev427/BlockChain-Tra
0,5.960049e-10,0,0,superfluid-org/protocol-monorepo
0,1.3739336e-20,0,0,SuperRich/soliditywallet
0,4.1339345e-11,0,0,supragya/CryptographyResearch
0,2.445353e-12,0,0,suribartek9/btc-eth
0,4.3055447e-15,0,0,svanas/migratooor
0,2.8112677e-20,0,0,Swap76/Supply-Chain-Using-Blockchain
0,8.611185e-13,0,0,swapkit/SwapKit
0,1.5312705e-15,0,0,swaponline/MultiCurrencyWallet
0,4.702735e-17,0,0,swarupyeole11/BlockchainCryptography
0,7.940976e-16,0,0,sweetmantech/nft-factory
0,2.9908503e-16,0,0,sweetmantech/NFT-Polygon-Minting
0,2.4966837e-14,0,0,SwezyDev/MultiExodus
0,2.4070519e-15,0,0,Swizec/blockchain-redux
0,4.4091386e-10,0,0,swrno/adopt-pet
0,5.2445756e-11,0,0,SXNGE4444/magic-crypto-app
0,2.079587e-09,0,0,sxnuru/FentaCode
0,3.3828257e-16,0,0,syedsimanta03/solana-NFT
0,2.6292946e-10,0,0,syncrao/blockchain-rust
0,1.180046e-09,0,0,Synthetixio/SIPs
0,7.082382e-09,0,0,Synthetixio/synthetix-js
0,6.0995536e-16,0,0,Synthetixio/synthetix
0,2.5580503e-11,0,0,tahowallet/extension
0,1.0894981e-13,0,0,Talent-Index/StableCoin-Project
0,7.666868e-13,0,0,TaliaKaza/CryptoSentinel
0,2.9233233e-12,0,0,talonlab/hdwallet-desktop
0,4.1273404e-05,0,0,tamago-labs/legato-finance
0,1.7605253e-16,0,0,tamjid0x01/awesome-smartcontract-hacking
0,9.3257206e-08,0,0,tanish35/Blockchain-Tracker
0,2.2423487e-11,0,0,tankbottoms/tiles-on-chain
0,1.5028183e-20,0,0,tanujajoshi1/solidityContracts
0,5.4786552e-14,0,0,TanujJha/OpenD-NFT-Marketplace
0,7.012612e-11,0,0,tanviedev/AaveV2-BehavIQ
0,1.5229883e-13,0,0,taoteh1221/Open_Crypto_Tracker
0,3.649437e-11,0,0,taoteh1221/Slideshow_Crypto_Ticker
0,5.6707e-09,0,0,tarun-upadhyay/the-matrix-labs-assignment
0,2.5730671e-08,0,0,TasmeTime/yt-react-next-ui-crypto-nft
0,1.0749917e-12,0,0,taylorjdawson/eth-chains
0,1.0475711e-08,0,0,tayyabappoly/bitcoin-wallet-that-uses-Neutrino
0,2.5739006e-09,0,0,tcyeee/PixWallet
0,4.955152e-11,0,0,teal-finance/rainbow
0,6.254763e-08,0,0,teamssUTXO/bitcoin_mcp
0,1.9867703e-11,0,0,TechRate/Smart-Contract-Audits
0,1.1120521e-11,0,0,teefeh-07/DefiDungeons
0,6.92076e-13,0,0,tega-tahir/ArtBridge
0,7.0470833e-15,0,0,TegroTON/DEX-TON-contracts
0,1.2291336e-09,0,0,TegroTON/ton3-client
0,2.3011343e-12,0,0,TeleportDAO/teleswap-contracts-evm
0,2.699004e-13,0,0,ten-protocol/go-ten
0,9.932082e-06,0,0,Tenosia/Wallet-Multi-SDK
0,8.502035e-13,0,0,terrygmk/NFT-Collection
0,4.173736e-12,0,0,tesla809/erc-20-tutorial
0,1.66178e-14,0,0,Teyik0/solidity-order-book
0,8.516611e-13,0,0,Tezsure/plenty-wallet
0,1.2072455e-11,0,0,ThalesBMC/crypto-wallet
0,1.8672076e-13,0,0,The-Poolz/LockDealNFT.Builders
0,7.588873e-09,0,0,the-sauravkumar/icp_token_wallet
0,9.411429e-14,0,0,theblockbrain/ai-safeguard
0,2.2358102e-15,0,0,theblockchainchief/web3-hub
0,5.2835787e-16,0,0,theblockstalk/inter-crypto
0,1.9523557e-06,0,0,TheDancingBananas/dancing-bananas-front-end
0,1.7366323e-09,0,0,thedarkhorse934/ai-blockchain-explainer
0,1.8528598e-14,0,0,thenua3bhai/backend-nft-marketplace-ethereum
0,1.0865561e-12,0,0,TheODDYSEY/Vending-Machine-Smart-Contract
0,4.7783807e-16,0,0,theshefer/NFT-lazy-minting
0,1.2731688e-14,0,0,thirdweb-dev/thirdweb-cli
0,1.3194423e-17,0,0,thisiskeanyvy/blocktracker
0,5.510835e-12,0,0,thoangln/Blockchain-SmartContract
0,7.28125e-14,0,0,thomas21-jquerry/Casino
0,2.08895e-12,0,0,threshold-network/tbtc-v2
0,8.639567e-16,0,0,Throvn/web3-multi-signature-wallet
0,7.618555e-14,0,0,timxor/payment-api
0,1.6312342e-17,0,0,timyiu478/cryptocurrencies-blockchain-technologies-stanford
0,5.404334e-10,0,0,tinovyatkin/pass-js
0,1.1153446e-11,0,0,tintinweb/smart-contract-sanctuary-arbitrum
0,7.935958e-14,0,0,tiwarisakshi28/Multisignature-wallet
0,7.214885e-16,0,0,TJ-2004/dechai
0,5.2475767e-11,0,0,tmdi123/amazing-cat-
0,1.3861604e-16,0,0,tmiess/CryptoBase
0,2.3073642e-14,0,0,tnkerer/vestingVault
0,3.3190677e-08,0,0,tomerweller/exp-tempo-clones
0,3.1041233e-17,0,0,tomteman/attendr
0,1.6002573e-07,0,0,tonkeeper/ton-console
0,8.188251e-13,0,0,Toporin/Satodime-Applet
0,3.739672e-12,0,0,topsecretagent007/smart-contract-web3-projects
0,4.9269e-06,0,0,Topten1004/DoubleDice-Platform
0,7.549311e-10,0,0,Topten1004/NFT-Marketplace-ERC1155
0,5.1121444e-14,0,0,tosynthegeek/mcw
0,8.010371e-17,0,0,toto-1010/nft-smart-contracts-basic1
0,0.00014606926,0,0,TP-Lab/key-generator
0,1.707165e-11,0,0,TP-Lab/Mobile-SDK
0,1.13146505e-13,0,0,tr1sm0s1n/go-dapp-example
0,2.7130414e-14,0,0,tradingstrategy-ai/trade-executor
0,1.3120285e-18,0,0,tradingstrategy-ai/web3-ethereum-defi
0,6.8514605e-14,0,0,TradMod/awesome-audits-checklists
0,7.5064666e-10,0,0,Trapesys/pandoras-box
0,1.6800131e-17,0,0,treejer/contract
0,2.3058179e-12,0,0,TrentPierce/Ethereum-Address-Collider
0,1.0514075e-06,0,0,TrinetixHubs/PixelVerse
0,3.5121633e-07,0,0,tronprotocol/wallet-cli
0,7.5832716e-13,0,0,Trum3it/bsc-web3-connector
0,1.8678256e-15,0,0,trustless-fund/trustless-fund
0,8.598736e-15,0,0,trustwallet/trust-wallet-ios
0,5.716886e-21,0,0,trustwallet/wallet-core
0,2.7425693e-09,0,0,Tsatsch/Web3DevLearn
0,9.960243e-18,0,0,tsauvajon/cryptoblobs
0,7.031739e-06,0,0,TShanku/linked-chain
0,6.962244e-08,0,0,Tswaanda/tswaanda-marketplace
0,6.998513e-15,0,0,tunnckoCore/bitcoin-connect
0,1.7727073e-11,0,0,turbo-eth/template-bank-app
0,3.3708474e-15,0,0,turtlemarket/contract
0,7.171497e-10,0,0,TW2541/Solidity_Web3_Practice_Python
0,3.3461082e-15,0,0,txtx/txtx
0,9.315504e-11,0,0,uhsr/BlockchainNFTCertificateAuthority
0,1.9514453e-10,0,0,uhsr/BlockchainNFTRegistryPlatformX
0,3.4242287e-09,0,0,uhsr/BlockchainNftRegistrySolutionsX
0,1.7133048e-10,0,0,uhsr/BlockchainNftRegistryStudioPro
0,1.6696442e-09,0,0,uhsr/BlockchainNFTVaultManagerCorePro
0,5.164999e-11,0,0,uhsr/BlockchainNFTVaultManagerPlatformUltra
0,5.827936e-11,0,0,uhsr/BlockchainNFTVaultManagerPlatformX
0,2.0722541e-09,0,0,uhsr/CryptoKeyVaultManager
0,6.470901e-11,0,0,uhsr/CryptoLedgerParser
0,1.3865703e-12,0,0,uhsr/CryptoSecurityToolkit
0,2.2168517e-10,0,0,uhsr/CryptoShieldFramework
0,2.673331e-09,0,0,uhsr/NftMetadataIndexerTechNext
0,7.7696294e-11,0,0,UMAprotocol/docs
0,1.3494804e-10,0,0,UMAprotocol/protocol
0,4.982375e-09,0,0,unobrandon/DefiWallet
0,8.7712254e-11,0,0,uola9210-cmd/BTC-or-ETH
0,8.7658646e-13,0,0,uport-project/uport-connect
0,1.2662404e-10,0,0,UraniumCorporation/solana-payout-action
0,1.3006769e-10,0,0,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
0,5.556884e-09,0,0,utsavempiric20/multi-signature-wallet-factory-solidity
0,3.2327936e-09,0,0,utsavempiric20/token-wallet-solidity
0,1.2885086e-10,0,0,uwu-labs/waifusion-site
0,3.4733227e-11,0,0,v3xlabs/open-lavatory
0,1.8226134e-11,0,0,valamicorp/top100token-ape-bot
0,6.696756e-14,0,0,vancelin/ethereum-event-tracker
0,4.1678492e-12,0,0,vanchoy/nft-collection
0,4.7950983e-12,0,0,VaultLayer/vaultlayer-sdk
0,1.9858011e-10,0,0,vdimitriad/Uncuffed
0,3.754491e-14,0,0,vdsalexandre/CryptoZombies
0,7.4716396e-18,0,0,vdutts7/ai-generated-nfts
0,1.4858586e-14,0,0,vechain/web3-gear
0,7.1996646e-13,0,0,ved-et9/Blockchain_web3
0,6.672879e-09,0,0,Vedant7789/defi_wallet_score
0,3.0538078e-07,0,0,VedikaaSankhe/ds_VedikaSankhe
0,9.605908e-08,0,0,Velocity-BPA/n8n-nodes-aztec
0,7.934495e-09,0,0,Velocity-BPA/n8n-nodes-pendle
0,7.15801e-21,0,0,VeloraDEX/sdk
0,1.0427953e-14,0,0,vergecurrency/verge
0,2.5042656e-15,0,0,VersoriumX/web3
0,8.777806e-14,0,0,vgrichina/web4
0,3.136889e-13,0,0,vhidvz/crypto-aio
0,2.1532637e-12,0,0,viaprotocol/format-crypto
0,1.0367369e-10,0,0,viaweb3/cryptocast-desktop
0,1.1225449e-12,0,0,victorykop/Buildspace-Wave-Portal-Backend
0,1.0193276e-13,0,0,ViditGalav/NFT-Synthesizer-Sol-Breeder
0,2.6331547e-13,0,0,vigneshbalu96/Inherited-ERC-20-contract
0,1.9435163e-12,0,0,Vikash-8090-Yadav/Learn-Earn-in-WEB3
0,2.978927e-17,0,0,Viken-Blockchain-Solutions/Solidity-files
0,2.2708675e-11,0,0,ViktorVL584/Crypto-News-Aggregator
0,8.45176e-11,0,0,vilicvane/megnat
0,7.254821e-08,0,0,vinnyhoward/rn-crypto-wallet
0,6.0797743e-12,0,0,viperadnan-git/blockdoc
0,2.677972e-11,0,0,vipul-69-ax/CryptoFlip
0,1.3064557e-07,0,0,vishal-kr007/walletSmartContract
0,1.2332339e-16,0,0,vishnoitanuj/Blockchain-Cryptocurrency
0,3.4434973e-09,0,0,VishviThrimavithana/crypto-arbitrage-bot
0,1.9905951e-17,0,0,Vitali-workspace/Crypto-Testnet-Faucet
0,6.56988e-08,0,0,Vitalik-Hakim/antimony
0,4.6167975e-15,0,0,vitalkamuntu/Crypto-wallet
0,7.249335e-18,0,0,VitalR/NFTLazyMinting
0,8.013955e-15,0,0,VitalR/Uniswap
0,8.4225986e-19,0,0,vittominacori/solidity-starter-kit
0,3.740474e-18,0,0,vitwit/Multisig-Wallet-ERC20
0,2.773112e-05,0,0,vivekananand-cpu/web3-blockchain-nft-drop-app
0,2.365098e-10,0,0,Vivojay/De-Fi-Infidelity-Coders
0,4.277193e-06,0,0,vjbhandari61/web3-authentication
0,5.0033515e-14,0,0,vjgaur/bitcoin-wallet
0,1.5647587e-14,0,0,vjgaur/NFT-Ethereum-Polygon-Marketplace
0,4.547865e-19,0,0,vm542/bitcoin-wallet-bot
0,2.6466073e-14,0,0,vmeazevedo/myCrypto_MercadoBitcoin
0,3.972111e-18,0,0,vmieres/BlockChain-Python
0,6.153094e-16,0,0,vorburger/awesome-decentralized-internet-web3-blockchain-p2p-security-world-cloud
