family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
NEG_00705,0,0,0,1005,1,0.000859975,0,0.1256501972675323,dual_text_fixed_params,faysalbadaoui/RegisterDeviceSolanaProgram,0
NEG_00712,0,0,0,1012,1,0.00046665943,0,0.1256501972675323,dual_text_fixed_params,FIFA0313/blockchain-wallet-adapter-designe,0
NEG_00715,0,0,0,1015,1,0.0045439135,0,0.1256501972675323,dual_text_fixed_params,FilOzone/synapse-sdk,0
NEG_00736,0,0,0,1036,1,0.0007969486,0,0.1256501972675323,dual_text_fixed_params,Frenzoid/DAPP_Bank,0
NEG_00741,0,0,0,1041,1,0.005705485,0,0.1256501972675323,dual_text_fixed_params,fundgao/xiuxian,0
NEG_00744,0,0,0,1044,1,0.00079026463,0,0.1256501972675323,dual_text_fixed_params,gabidi/bismuth-js-crypto,0
NEG_00745,0,0,0,1045,1,0.0006371487,0,0.1256501972675323,dual_text_fixed_params,gakonst/ethers-rs,0
NEG_00746,0,0,0,1046,1,0.0008497062,0,0.1256501972675323,dual_text_fixed_params,GameChangerFinance/gamechanger.wallet,0
NEG_00752,0,0,0,1052,1,0.0012965674,0,0.1256501972675323,dual_text_fixed_params,gemwalletcom/gem-android,0
NEG_00759,0,0,0,1059,1,0.0006590968,0,0.1256501972675323,dual_text_fixed_params,ggviana/splitter,0
NEG_00765,0,0,0,1065,1,0.0007745639,0,0.1256501972675323,dual_text_fixed_params,GlitchicaL/project-arcadia,0
NEG_00777,0,0,0,1077,1,0.003934731,0,0.1256501972675323,dual_text_fixed_params,GoogleEnginer/defi-yield-calculator,0
NEG_00780,0,0,0,1080,1,0.00048269215,0,0.1256501972675323,dual_text_fixed_params,grandsmarquis/ethereumdevio-dex-tutorial,0
NEG_00781,0,0,0,1081,1,0.024868015,0,0.1256501972675323,dual_text_fixed_params,GRANTsol/PanteraProtocol,0
NEG_00782,0,0,0,1082,1,0.0009320781,0,0.1256501972675323,dual_text_fixed_params,greekfetacheese/zeus,0
NEG_00809,0,0,0,1109,1,0.0006343016,0,0.1256501972675323,dual_text_fixed_params,HappyGroupHub/Ethereum-Wallet-Tracker,0
NEG_00812,0,0,0,1112,1,0.00052258285,0,0.1256501972675323,dual_text_fixed_params,haritsmedina/web3.0_krypto,0
NEG_00819,0,0,0,1119,1,0.00041757443,0,0.1256501972675323,dual_text_fixed_params,hashbx/token-distribution,0
NEG_00824,0,0,0,1124,1,0.0006870748,0,0.1256501972675323,dual_text_fixed_params,HawkTahir1/ZENC,0
NEG_00829,0,0,0,1129,1,0.001076969,0,0.1256501972675323,dual_text_fixed_params,HectorNBL/eth_solseum_gen_hnbl,0
NEG_00849,0,0,0,1149,1,0.0004408905,0,0.1256501972675323,dual_text_fixed_params,horizontalsystems/bitcoin-kit-ios,0
NEG_00859,0,0,0,1159,1,0.0017426402,0,0.1256501972675323,dual_text_fixed_params,hummingbot/hummingbot,0
NEG_00861,0,0,0,1161,1,0.0016026573,0,0.1256501972675323,dual_text_fixed_params,Huy-2k11/Native-Parser,0
NEG_00862,0,0,0,1162,1,0.0007174668,0,0.1256501972675323,dual_text_fixed_params,huynhtuandat05december/Crypto-Zombie,0
NEG_00865,0,0,0,1165,1,0.0068378816,0,0.1256501972675323,dual_text_fixed_params,HyperPlay-Gaming/hyperplay-desktop-client,0
NEG_00869,0,0,0,1169,1,0.0009998874,0,0.1256501972675323,dual_text_fixed_params,Iamtheusername112/Crypto,0
NEG_00879,0,0,0,1179,1,0.0011219484,0,0.1256501972675323,dual_text_fixed_params,IgorAugust0/blockchain-security-labs,0
NEG_00886,0,0,0,1186,1,0.00047356778,0,0.1256501972675323,dual_text_fixed_params,imcrazysteven/Initial-Coin-Offering-Smart-Contract,0
NEG_00889,0,0,0,1189,1,0.0016392736,0,0.1256501972675323,dual_text_fixed_params,Infineon/secora-blockchain-walletconnect,0
NEG_00900,0,0,0,1200,1,0.00047071718,0,0.1256501972675323,dual_text_fixed_params,Itheum/sdk-mx-data-nft,0
NEG_00906,0,0,0,1206,1,0.00069567485,0,0.1256501972675323,dual_text_fixed_params,ivopetiz/crypto-exchange-cli,0
NEG_00914,0,0,0,1214,1,0.0005707026,0,0.1256501972675323,dual_text_fixed_params,Jackhuang166/chess-smart-contract,0
NEG_00926,0,0,0,1226,1,0.0005334894,0,0.1256501972675323,dual_text_fixed_params,JamesANZ/crypto-timelocked-backup,0
NEG_00930,0,0,0,1230,1,0.0016202666,0,0.1256501972675323,dual_text_fixed_params,janghona/go-ethereum-Jochain,0
NEG_00937,0,0,0,1237,1,0.00068930635,0,0.1256501972675323,dual_text_fixed_params,JasminDreasond/Dohpw,0
NEG_00939,0,0,0,1239,1,0.0006288044,0,0.1256501972675323,dual_text_fixed_params,JasonnLim/Blockchain-MedicalRecords,0
NEG_00940,0,0,0,1240,1,0.0011466258,0,0.1256501972675323,dual_text_fixed_params,JavaCardOS/BitcoinWallet,0
NEG_00949,0,0,0,1249,1,0.0011733549,0,0.1256501972675323,dual_text_fixed_params,jeffprestes/rust-smart-contract-example-connection,0
NEG_00950,0,0,0,1250,1,0.0007128073,0,0.1256501972675323,dual_text_fixed_params,jeftarmascarenhas/smart-contract-training,0
NEG_00952,0,0,0,1252,1,0.0007100594,0,0.1256501972675323,dual_text_fixed_params,jeloooooo/solidity-cryptozombies,0
NEG_00963,0,0,0,1263,1,0.00049395283,0,0.1256501972675323,dual_text_fixed_params,jlandyr/web3solidity,0
NEG_00974,0,0,0,1274,1,0.00042179576,0,0.1256501972675323,dual_text_fixed_params,jonluxson/very-basic-form-of-cryptocurrency,0
NEG_00979,0,0,0,1279,1,0.00063526176,0,0.1256501972675323,dual_text_fixed_params,jovijovi/ether-goblin,0
NEG_00982,0,0,0,1282,1,0.00073354243,0,0.1256501972675323,dual_text_fixed_params,jptsantossilva/BEC,0
NEG_00987,0,0,0,1287,1,0.0050314567,0,0.1256501972675323,dual_text_fixed_params,JulieGibbs/NFT1155_Contract_Test_Assignment,0
NEG_00988,0,0,0,1288,1,0.0024023629,0,0.1256501972675323,dual_text_fixed_params,juliocamposmachado/my_eth_app.github.io,0
NEG_00990,0,0,0,1290,1,0.001384026,0,0.1256501972675323,dual_text_fixed_params,JumpCrypto/crypto-reading-list,0
NEG_00993,0,0,0,1293,1,0.012751587,0,0.1256501972675323,dual_text_fixed_params,JunoNode/juno,0
NEG_00998,0,0,0,1298,1,0.0005644261,0,0.1256501972675323,dual_text_fixed_params,Kalashin1/GTA-token-smart-contract,0
NEG_01001,0,0,0,1301,1,0.00046494775,0,0.1256501972675323,dual_text_fixed_params,Karhal/web3-connect,0
NEG_01005,0,0,0,1305,1,0.00062046107,0,0.1256501972675323,dual_text_fixed_params,kartikver15gr8/WEB3-For-All,0
NEG_01009,0,0,0,1309,1,0.000801141,0,0.1256501972675323,dual_text_fixed_params,kaymen99/aave-flashloan-arbitrage,0
NEG_01018,0,0,0,1318,1,0.0010515623,0,0.1256501972675323,dual_text_fixed_params,kelvincup/base-learn,0
NEG_01033,0,0,0,1333,1,0.01175804,0,0.1256501972675323,dual_text_fixed_params,khadar1020/bitcoin_wallet,0
NEG_01036,0,0,0,1336,1,0.0005112691,0,0.1256501972675323,dual_text_fixed_params,kheopskit/kheopskit,0
NEG_01037,0,0,0,1337,1,0.00058037264,0,0.1256501972675323,dual_text_fixed_params,Kimonic99/Heneftee,0
NEG_01053,0,0,0,1353,1,0.0005497883,0,0.1256501972675323,dual_text_fixed_params,konradisco/bitcoin-ethereum,0
NEG_01055,0,0,0,1355,1,0.0018035957,0,0.1256501972675323,dual_text_fixed_params,KOSASIH/nexus-finance-core,0
NEG_01057,0,0,0,1357,1,0.00053777336,0,0.1256501972675323,dual_text_fixed_params,kradkov14/presale-contract,0
NEG_01058,0,0,0,1358,1,0.011142616,0,0.1256501972675323,dual_text_fixed_params,kreskohq/kresko-protocol,0
NEG_01073,0,0,0,1373,1,0.0017509225,0,0.1256501972675323,dual_text_fixed_params,lacrypta/lottery-front,0
NEG_01078,0,0,0,1378,1,0.0006285225,0,0.1256501972675323,dual_text_fixed_params,lastbattle/ordinal_inscription.netcore,0
NEG_01083,0,0,0,1383,1,0.0028613259,0,0.1256501972675323,dual_text_fixed_params,lawofambak-research/decentralized-speculations-market,0
NEG_01085,0,0,0,1385,1,0.08314248,0,0.1256501972675323,dual_text_fixed_params,lbryio/lbry-android,1
NEG_01087,0,0,0,1387,1,0.0006141034,0,0.1256501972675323,dual_text_fixed_params,lbryio/torba,0
NEG_01089,0,0,0,1389,1,0.000519924,0,0.1256501972675323,dual_text_fixed_params,LearnWeb3DAO/14-Days-of-Solidity,0
NEG_01107,0,0,0,1407,1,0.021403203,0,0.1256501972675323,dual_text_fixed_params,LN-Zap/zap-desktop,0
NEG_01110,0,0,0,1410,1,0.00054300134,0,0.1256501972675323,dual_text_fixed_params,LocalCryptos/LocalCryptosWalletBackupExplorer,0
NEG_01114,0,0,0,1414,1,0.01261179,0,0.1256501972675323,dual_text_fixed_params,lordbasilaiassistant-sudo/thryx-launchpad,0
NEG_01116,0,0,0,1416,1,0.00041937377,0,0.1256501972675323,dual_text_fixed_params,lssleo/crypto-unlimited,0
NEG_01124,0,0,0,1424,1,0.0009338818,0,0.1256501972675323,dual_text_fixed_params,luzhenqian/web3-examples,0
NEG_01128,0,0,0,1428,1,0.00048857194,0,0.1256501972675323,dual_text_fixed_params,maAPPsDEV/rock-paper-scissors,0
NEG_01133,0,0,0,1433,1,0.00072150363,0,0.1256501972675323,dual_text_fixed_params,Magicred-1/hackin-dau,0
NEG_01138,0,0,0,1438,1,0.040356036,0,0.1256501972675323,dual_text_fixed_params,manifest-network/manifest-app,1
NEG_01144,0,0,0,1444,1,0.00038077886,0,0.1256501972675323,dual_text_fixed_params,manuelinfosec/flash-arb-bot,0
NEG_01161,0,0,0,1461,1,0.00065502117,0,0.1256501972675323,dual_text_fixed_params,mastrmind-dev/DeFi-App---A-Cryptocurrency-Bank,0
NEG_01164,0,0,0,1464,1,0.002342321,0,0.1256501972675323,dual_text_fixed_params,Mathieu2301/TradingView-API,0
NEG_01169,0,0,0,1469,1,0.0029852379,0,0.1256501972675323,dual_text_fixed_params,Mattjhagen/P3-Lending,0
NEG_01170,0,0,0,1470,1,0.0005876799,0,0.1256501972675323,dual_text_fixed_params,mattycoles/Python_Blockchain,0
NEG_01182,0,0,0,1482,1,0.0007266243,0,0.1256501972675323,dual_text_fixed_params,memoriaXII/create-web3-turbo,0
NEG_01208,0,0,0,1508,1,0.0006040579,0,0.1256501972675323,dual_text_fixed_params,mikker/svgnft,0
NEG_01220,0,0,0,1520,1,0.002405979,0,0.1256501972675323,dual_text_fixed_params,mja2001/SolCipher-iExec,0
NEG_01225,0,0,0,1525,1,0.0008460895,0,0.1256501972675323,dual_text_fixed_params,mohammedmuzammil38/Crypto-Art,0
NEG_01228,0,0,0,1528,1,0.00035796728,0,0.1256501972675323,dual_text_fixed_params,Mojo96666/hack-crypto-wallets,0
NEG_01230,0,0,0,1530,1,0.0029126145,0,0.1256501972675323,dual_text_fixed_params,mollybeach/livestakes,0
NEG_01231,0,0,0,1531,1,0.0020696132,0,0.1256501972675323,dual_text_fixed_params,monjuik/go-octopi,0
NEG_01247,0,0,0,1547,1,0.0007005319,0,0.1256501972675323,dual_text_fixed_params,mrmendoza-dev/cryptotracker,0
NEG_01268,0,0,0,1568,1,0.007530263,0,0.1256501972675323,dual_text_fixed_params,mwakidenis/BlockChain-Mastery,0
NEG_01270,0,0,0,1570,1,0.0054765833,0,0.1256501972675323,dual_text_fixed_params,my-number/solidity-wallet,0
NEG_01278,0,0,0,1578,1,0.0006590723,0,0.1256501972675323,dual_text_fixed_params,NaimaGhulamMuhammad/nftMarketplace-smartcontracts,0
NEG_01286,0,0,0,1586,1,0.0005980594,0,0.1256501972675323,dual_text_fixed_params,nayrosk/evm-indexer,0
NEG_01288,0,0,0,1588,1,0.00053988677,0,0.1256501972675323,dual_text_fixed_params,nbulian/CryptoZombies,0
NEG_01293,0,0,0,1593,1,0.02914791,0,0.1256501972675323,dual_text_fixed_params,NenadBolovic/Cryptography_project_PKI_smart_contract,0
NEG_01302,0,0,0,1602,1,0.0053780447,0,0.1256501972675323,dual_text_fixed_params,Nexacore-Org/NexaFx-web,0
NEG_01304,0,0,0,1604,1,0.00066307647,0,0.1256501972675323,dual_text_fixed_params,nftfy/nftfy-v1-periphery,0
NEG_01305,0,0,0,1605,1,0.0010426397,0,0.1256501972675323,dual_text_fixed_params,ngmisl/etherml,0
NEG_01309,0,0,0,1609,1,0.0008174439,0,0.1256501972675323,dual_text_fixed_params,nicholasmgoldstein/Persona256,0
NEG_01310,0,0,0,1610,1,0.0010026103,0,0.1256501972675323,dual_text_fixed_params,nico-phil/blockchain,0
NEG_01314,0,0,0,1614,1,0.0005160295,0,0.1256501972675323,dual_text_fixed_params,nicolaslazzos/cryptozombies,0
NEG_01315,0,0,0,1615,1,0.0005992268,0,0.1256501972675323,dual_text_fixed_params,NikhilSehgal123/coinbase-execution-algorithm,0
NEG_01316,0,0,0,1616,1,0.0046948036,0,0.1256501972675323,dual_text_fixed_params,nikitakent/solidity-simple-wallet,0
NEG_01319,0,0,0,1619,1,0.0008855513,0,0.1256501972675323,dual_text_fixed_params,Nipol/ERC721yul,0
NEG_01320,0,0,0,1620,1,0.0009199073,0,0.1256501972675323,dual_text_fixed_params,nirhoIas/Top-5-Cryptocurrency-APIs-for-Developers,0
NEG_01326,0,0,0,1626,1,0.0018597274,0,0.1256501972675323,dual_text_fixed_params,Nishu0/anime_nft_marketplace,0
NEG_01329,0,0,0,1629,1,0.00056623743,0,0.1256501972675323,dual_text_fixed_params,nixen2802/Blockchain-Python,0
NEG_01330,0,0,0,1630,1,0.00096988963,0,0.1256501972675323,dual_text_fixed_params,njublockchain/web3research-etl,0
NEG_01333,0,0,0,1633,1,0.009263329,0,0.1256501972675323,dual_text_fixed_params,Noahflx/ghost-wallets,0
NEG_01339,0,0,0,1639,1,0.06012959,0,0.1256501972675323,dual_text_fixed_params,notbank-com/notbank-node,1
NEG_01341,0,0,0,1641,1,0.0010299511,0,0.1256501972675323,dual_text_fixed_params,nrgapple/crypto-canvas-fe,0
NEG_01351,0,0,0,1651,1,0.0012711636,0,0.1256501972675323,dual_text_fixed_params,OffcierCia/DeFi-Developer-Road-Map,0
NEG_01352,0,0,0,1652,1,0.0018137031,0,0.1256501972675323,dual_text_fixed_params,OffcierCia/tips-solidity-code-auditors,0
NEG_01353,0,0,0,1653,1,0.0006698377,0,0.1256501972675323,dual_text_fixed_params,OffcierCia/ultimate-defi-research-base,0
NEG_01356,0,0,0,1656,1,0.00049862853,0,0.1256501972675323,dual_text_fixed_params,oguzhnatly/Cryptocurrency-Trade-FrontEnd-HTML-Page,0
NEG_01359,0,0,0,1659,1,0.0009716391,0,0.1256501972675323,dual_text_fixed_params,okcashpro/okcash,0
NEG_01360,0,0,0,1660,1,0.0012942923,0,0.1256501972675323,dual_text_fixed_params,OkeA-dev/StablePay,0
NEG_01368,0,0,0,1668,1,0.0018625231,0,0.1256501972675323,dual_text_fixed_params,omarakhmedov-web/metridex-showcase,0
NEG_01374,0,0,0,1674,1,0.000580708,0,0.1256501972675323,dual_text_fixed_params,OneMug-Coffee/onemug-link-in-bio,0
NEG_01376,0,0,0,1676,1,0.0038174142,0,0.1256501972675323,dual_text_fixed_params,ong/awesome-decentralized-finance,0
NEG_01383,0,0,0,1683,1,0.0006907906,0,0.1256501972675323,dual_text_fixed_params,OpenTradingNetworkFoundation/otn-token,0
NEG_01384,0,0,0,1684,1,0.0029742634,0,0.1256501972675323,dual_text_fixed_params,Operaconga14/llama_flux,0
NEG_01386,0,0,0,1686,1,0.00037262507,0,0.1256501972675323,dual_text_fixed_params,OpiumProtocol/erc721o,0
NEG_01387,0,0,0,1687,1,0.00046023878,0,0.1256501972675323,dual_text_fixed_params,OptimalLukasDev/Bitcoin-Wallet-finder,0
NEG_01395,0,0,0,1695,1,0.00039646975,0,0.1256501972675323,dual_text_fixed_params,osmanballi/Clock_app_that_tracks_Bitcoin_and_Ethereum,0
NEG_01403,0,0,0,1703,1,0.0005316561,0,0.1256501972675323,dual_text_fixed_params,pablopoggiog/polygon-name-service,0
NEG_01404,0,0,0,1704,1,0.00074373896,0,0.1256501972675323,dual_text_fixed_params,pablwoAraujo/bitcoin-wallets,0
NEG_01405,0,0,0,1705,1,0.0033414552,0,0.1256501972675323,dual_text_fixed_params,Pallavii-dev/Crypto-Transfer-web3,0
NEG_01406,0,0,0,1706,1,0.0039006597,0,0.1256501972675323,dual_text_fixed_params,panaverse/defi-dapps-solidity-smart-contracts,0
NEG_01407,0,0,0,1707,1,0.011761548,0,0.1256501972675323,dual_text_fixed_params,pancudaniel7/solidity-nft-auction,0
NEG_01418,0,0,0,1718,1,0.0005442605,0,0.1256501972675323,dual_text_fixed_params,PaulLaux/eth-hot-wallet,0
NEG_01421,0,0,0,1721,1,0.00053602573,0,0.1256501972675323,dual_text_fixed_params,pawanpaudel93/damn-vulnerable-defi,0
NEG_01422,0,0,0,1722,1,0.0006129424,0,0.1256501972675323,dual_text_fixed_params,pawurb/Locker,0
NEG_01423,0,0,0,1723,1,0.0017739402,0,0.1256501972675323,dual_text_fixed_params,PaymagicXYZ/lensmo-fe,0
NEG_01424,0,0,0,1724,1,0.004629048,0,0.1256501972675323,dual_text_fixed_params,pbouget/AlyraSolidityVoting,0
NEG_01431,0,0,0,1731,1,0.0026668885,0,0.1256501972675323,dual_text_fixed_params,persistenceOne/persistenceWallet,0
NEG_01432,0,0,0,1732,1,0.00047738265,0,0.1256501972675323,dual_text_fixed_params,peter571/crypto-stats,0
NEG_01435,0,0,0,1735,1,0.0006481369,0,0.1256501972675323,dual_text_fixed_params,Phildo/ethbrute,0
NEG_01436,0,0,0,1736,1,0.0017096138,0,0.1256501972675323,dual_text_fixed_params,PhilipAtEmcogma/CryptoKittiesNFTDapp,0
NEG_01444,0,0,0,1744,1,0.0025950961,0,0.1256501972675323,dual_text_fixed_params,Plycedes/rps-web3,0
NEG_01454,0,0,0,1754,1,0.0044503226,0,0.1256501972675323,dual_text_fixed_params,pragmaxim-com/bitcoin-explorer,0
NEG_01456,0,0,0,1756,1,0.0008508724,0,0.1256501972675323,dual_text_fixed_params,pramaths/simplewallet,0
NEG_01457,0,0,0,1757,1,0.0025155845,0,0.1256501972675323,dual_text_fixed_params,pranah/pranah,0
NEG_01461,0,0,0,1761,1,0.0004780436,0,0.1256501972675323,dual_text_fixed_params,prateek096/OnlinePolling_Blockchain,0
NEG_01467,0,0,0,1767,1,0.0015670195,0,0.1256501972675323,dual_text_fixed_params,problo/DeFireX-Contracts-V2,0
NEG_01472,0,0,0,1772,1,0.0016165584,0,0.1256501972675323,dual_text_fixed_params,prokey-io/prokey-webcore,0
NEG_01474,0,0,0,1774,1,0.18749987,1,0.1256501972675323,dual_text_fixed_params,Promish984/IC-Pad,1
NEG_01475,0,0,0,1775,1,0.00034788367,0,0.1256501972675323,dual_text_fixed_params,protofire/autoglyphs,0
NEG_01476,0,0,0,1776,1,0.0005005455,0,0.1256501972675323,dual_text_fixed_params,provinzio/CoinTaxman,0
NEG_01480,0,0,0,1780,1,0.00084585045,0,0.1256501972675323,dual_text_fixed_params,Pymmdrza/Rich-Address-Wallet,0
NEG_01483,0,0,0,1783,1,0.00074580434,0,0.1256501972675323,dual_text_fixed_params,qianq-jims/SmartBitcoin,0
NEG_01492,0,0,0,1792,1,0.0012041585,0,0.1256501972675323,dual_text_fixed_params,quilime/evm-nft-contract-boilerplate,0
NEG_01498,0,0,0,1798,1,0.000676534,0,0.1256501972675323,dual_text_fixed_params,radixdlt/radix-dapp-toolkit,0
NEG_01502,0,0,0,1802,1,0.0014577515,0,0.1256501972675323,dual_text_fixed_params,rafafortes/nft-ticket-system-ethereum,0
NEG_01521,0,0,0,1821,1,0.002673611,0,0.1256501972675323,dual_text_fixed_params,raymondfam/defi-nft-marketplace-mumbai,0
NEG_01526,0,0,0,1826,1,0.0010286983,0,0.1256501972675323,dual_text_fixed_params,rchak007/NFTArtMuseum,0
NEG_01536,0,0,0,1836,1,0.0010578093,0,0.1256501972675323,dual_text_fixed_params,remston-dsa/remston-dsa-NFT-token-rendered-on-OpenSea-testnet-using-Brownie-IPFS-Web3-and-ERC721-standard,0
NEG_01540,0,0,0,1840,1,0.0033410774,0,0.1256501972675323,dual_text_fixed_params,repirate/asset-recovery-tool,0
NEG_01544,0,0,0,1844,1,0.00046098654,0,0.1256501972675323,dual_text_fixed_params,richard-ramos/solidity-diagram-gen,0
NEG_01549,0,0,0,1849,1,0.0016655108,0,0.1256501972675323,dual_text_fixed_params,riteesh-ram/DeFi-Group-Insurance,0
NEG_01556,0,0,0,1856,1,0.00044006732,0,0.1256501972675323,dual_text_fixed_params,robertcalvert/vscode-crypto-ticker,0
NEG_01557,0,0,0,1857,1,0.00096307154,0,0.1256501972675323,dual_text_fixed_params,robhato/FFXIV-NFT-Smart-Contract,0
NEG_01558,0,0,0,1858,1,0.0023054564,0,0.1256501972675323,dual_text_fixed_params,robin-rrt/crypto-cares,0
NEG_01567,0,0,0,1867,1,0.02976611,0,0.1256501972675323,dual_text_fixed_params,Rohitw3code/web3-solidity-python,0
NEG_01572,0,0,0,1872,1,0.0011191474,0,0.1256501972675323,dual_text_fixed_params,roxxy-lanre/Conduit,0
NEG_01578,0,0,0,1878,1,0.00041527557,0,0.1256501972675323,dual_text_fixed_params,ruqqq/blockchainparser,0
NEG_01581,0,0,0,1881,1,0.0004408363,0,0.1256501972675323,dual_text_fixed_params,rustyneuron01/NFT-Launchpad-Alkanes,0
NEG_01582,0,0,0,1882,1,0.00042383847,0,0.1256501972675323,dual_text_fixed_params,rwth-acis/las2peer-registry-contracts,0
NEG_01588,0,0,0,1888,1,0.0010889927,0,0.1256501972675323,dual_text_fixed_params,S-Amine/go-uni,0
NEG_01593,0,0,0,1893,1,0.0011899633,0,0.1256501972675323,dual_text_fixed_params,safe-fndn/safe-smart-account,0
NEG_01596,0,0,0,1896,1,0.0114537245,0,0.1256501972675323,dual_text_fixed_params,Sahiru2007/Blockchain-based-healthcare-data-system-with-disease-prediction,0
NEG_01599,0,0,0,1899,1,0.057444874,0,0.1256501972675323,dual_text_fixed_params,Samarth208P/validator0x,1
NEG_01611,0,0,0,1911,1,0.0009618588,0,0.1256501972675323,dual_text_fixed_params,SATO-Technologies/Hordes-Wallet,0
NEG_01612,0,0,0,1912,1,0.0008389969,0,0.1256501972675323,dual_text_fixed_params,SatoshiPortal/bullbitcoin-mobile,0
NEG_01615,0,0,0,1915,1,0.00070638803,0,0.1256501972675323,dual_text_fixed_params,saxenism/cryptoZombiesNFT,0
NEG_01617,0,0,0,1917,1,0.0003780767,0,0.1256501972675323,dual_text_fixed_params,SBIP-Migration/aave-migrator,0
NEG_01618,0,0,0,1918,1,0.00043290932,0,0.1256501972675323,dual_text_fixed_params,scaffold-eth/eth-components,0
NEG_01621,0,0,0,1921,1,0.00033798022,0,0.1256501972675323,dual_text_fixed_params,ScopeLift/endaoment,0
NEG_01635,0,0,0,1935,1,0.0008592067,0,0.1256501972675323,dual_text_fixed_params,setheum/setheum,0
NEG_01639,0,0,0,1939,1,0.0016789152,0,0.1256501972675323,dual_text_fixed_params,Shahroz-Hussain-Dev/Wallet,0
NEG_01645,0,0,0,1945,1,0.016516307,0,0.1256501972675323,dual_text_fixed_params,shapeshift/web,0
NEG_01655,0,0,0,1955,1,0.003823973,0,0.1256501972675323,dual_text_fixed_params,ShredSecurity/protocol-deployment-checklist,0
NEG_01656,0,0,0,1956,1,0.0008102036,0,0.1256501972675323,dual_text_fixed_params,ShrikantaMazumder/crypto-zombie,0
NEG_01660,0,0,0,1960,1,0.0006562506,0,0.1256501972675323,dual_text_fixed_params,SiddharthaBhattacharjee/Python_Script_To_Access_Deployed_Smartcontract,0
NEG_01674,0,0,0,1974,1,0.006120086,0,0.1256501972675323,dual_text_fixed_params,SkyPierIO/skypier-vpn,0
NEG_01679,0,0,0,1979,1,0.0007594969,0,0.1256501972675323,dual_text_fixed_params,smart-account-starter/smart-account-starter,0
NEG_01686,0,0,0,1986,1,0.000565405,0,0.1256501972675323,dual_text_fixed_params,smartcontractkit/defi-minimal,0
NEG_01694,0,0,0,1994,1,0.00039316274,0,0.1256501972675323,dual_text_fixed_params,solangegueiros/dapp-register,0
NEG_01696,0,0,0,1996,1,0.0206398,0,0.1256501972675323,dual_text_fixed_params,solidityDev05/defi-by-example,0
NEG_01699,0,0,0,1999,1,0.0011369977,0,0.1256501972675323,dual_text_fixed_params,Solomon-0xGuardian/solana_guessing_game,0
NEG_01701,0,0,0,2001,1,0.0006364935,0,0.1256501972675323,dual_text_fixed_params,somesh-banerjee/Hospital-Records-Blockchain,0
NEG_01711,0,0,0,2011,1,0.0006954591,0,0.1256501972675323,dual_text_fixed_params,spotlightgroup/DonateDapp,0
